set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 6
0 44 10
0 45 0
0 46 6
0 47 5
0 48 5
0 49 9
0 50 10
0 51 9
0 52 4
0 53 7
0 54 9
0 55 7
0 56 4
0 57 2
0 58 0
0 59 8
0 60 7
0 61 6
0 62 8
0 63 3
0 64 9
0 65 10
0 66 2
0 67 0
0 68 7
0 69 0
0 70 2
0 71 6
0 72 4
0 73 9
0 74 9
0 75 7
0 76 3
0 77 3
0 78 8
0 79 9
0 80 2
0 81 7
0 82 10
0 83 5
0 84 4
0 85 6
1 43 1
1 44 7
1 45 10
1 46 8
1 47 6
1 48 5
1 49 2
1 50 2
1 51 1
1 52 9
1 53 0
1 54 6
1 55 8
1 56 7
1 57 9
1 58 3
1 59 9
1 60 3
1 61 9
1 62 6
1 63 1
1 64 9
1 65 2
1 66 7
1 67 8
1 68 10
1 69 9
1 70 10
1 71 3
1 72 6
1 73 1
1 74 0
1 75 1
1 76 10
1 77 0
1 78 10
1 79 10
1 80 10
1 81 1
1 82 7
1 83 0
1 84 5
1 85 4
2 43 5
2 44 9
2 45 0
2 46 2
2 47 5
2 48 3
2 49 1
2 50 2
2 51 4
2 52 9
2 53 8
2 54 4
2 55 6
2 56 6
2 57 9
2 58 10
2 59 4
2 60 8
2 61 1
2 62 9
2 63 2
2 64 4
2 65 6
2 66 7
2 67 7
2 68 4
2 69 9
2 70 8
2 71 8
2 72 7
2 73 3
2 74 1
2 75 0
2 76 3
2 77 4
2 78 9
2 79 0
2 80 0
2 81 7
2 82 9
2 83 0
2 84 6
2 85 7
3 43 1
3 44 0
3 45 4
3 46 8
3 47 1
3 48 10
3 49 1
3 50 1
3 51 0
3 52 8
3 53 10
3 54 8
3 55 10
3 56 6
3 57 6
3 58 10
3 59 9
3 60 2
3 61 6
3 62 1
3 63 10
3 64 5
3 65 5
3 66 2
3 67 9
3 68 0
3 69 7
3 70 6
3 71 9
3 72 0
3 73 3
3 74 6
3 75 7
3 76 7
3 77 8
3 78 2
3 79 8
3 80 8
3 81 5
3 82 4
3 83 4
3 84 3
3 85 3
4 43 6
4 44 3
4 45 2
4 46 7
4 47 8
4 48 10
4 49 6
4 50 9
4 51 10
4 52 10
4 53 4
4 54 3
4 55 4
4 56 3
4 57 3
4 58 0
4 59 3
4 60 6
4 61 10
4 62 9
4 63 10
4 64 3
4 65 7
4 66 9
4 67 3
4 68 2
4 69 8
4 70 9
4 71 4
4 72 7
4 73 6
4 74 9
4 75 6
4 76 4
4 77 4
4 78 10
4 79 7
4 80 9
4 81 2
4 82 1
4 83 0
4 84 4
4 85 7
5 43 7
5 44 10
5 45 4
5 46 8
5 47 8
5 48 1
5 49 2
5 50 0
5 51 6
5 52 0
5 53 2
5 54 0
5 55 6
5 56 4
5 57 10
5 58 8
5 59 1
5 60 10
5 61 4
5 62 10
5 63 7
5 64 1
5 65 6
5 66 9
5 67 5
5 68 5
5 69 9
5 70 0
5 71 2
5 72 9
5 73 0
5 74 7
5 75 9
5 76 8
5 77 5
5 78 9
5 79 10
5 80 3
5 81 1
5 82 2
5 83 1
5 84 10
5 85 9
6 43 5
6 44 8
6 45 6
6 46 1
6 47 9
6 48 1
6 49 2
6 50 7
6 51 8
6 52 6
6 53 10
6 54 7
6 55 7
6 56 9
6 57 3
6 58 2
6 59 6
6 60 5
6 61 8
6 62 5
6 63 4
6 64 0
6 65 8
6 66 1
6 67 5
6 68 7
6 69 8
6 70 10
6 71 10
6 72 4
6 73 0
6 74 7
6 75 9
6 76 6
6 77 8
6 78 8
6 79 0
6 80 10
6 81 6
6 82 4
6 83 3
6 84 9
6 85 4
7 43 6
7 44 8
7 45 2
7 46 3
7 47 3
7 48 10
7 49 5
7 50 4
7 51 3
7 52 5
7 53 3
7 54 9
7 55 1
7 56 7
7 57 2
7 58 4
7 59 8
7 60 1
7 61 0
7 62 3
7 63 10
7 64 0
7 65 3
7 66 6
7 67 7
7 68 2
7 69 6
7 70 7
7 71 8
7 72 7
7 73 1
7 74 0
7 75 1
7 76 9
7 77 0
7 78 8
7 79 10
7 80 6
7 81 8
7 82 7
7 83 1
7 84 1
7 85 4
8 43 5
8 44 5
8 45 10
8 46 2
8 47 6
8 48 7
8 49 7
8 50 4
8 51 6
8 52 0
8 53 7
8 54 6
8 55 5
8 56 3
8 57 7
8 58 2
8 59 2
8 60 2
8 61 10
8 62 6
8 63 1
8 64 10
8 65 3
8 66 5
8 67 0
8 68 2
8 69 0
8 70 7
8 71 4
8 72 7
8 73 2
8 74 3
8 75 2
8 76 7
8 77 6
8 78 8
8 79 9
8 80 0
8 81 4
8 82 5
8 83 4
8 84 6
8 85 1
9 43 2
9 44 8
9 45 6
9 46 9
9 47 7
9 48 2
9 49 1
9 50 2
9 51 9
9 52 6
9 53 7
9 54 5
9 55 10
9 56 3
9 57 8
9 58 4
9 59 4
9 60 2
9 61 2
9 62 7
9 63 4
9 64 4
9 65 1
9 66 7
9 67 7
9 68 6
9 69 0
9 70 7
9 71 1
9 72 2
9 73 5
9 74 4
9 75 8
9 76 6
9 77 0
9 78 1
9 79 8
9 80 5
9 81 5
9 82 10
9 83 7
9 84 4
9 85 2
10 43 8
10 44 9
10 45 0
10 46 9
10 47 2
10 48 5
10 49 9
10 50 0
10 51 6
10 52 2
10 53 1
10 54 6
10 55 4
10 56 0
10 57 1
10 58 9
10 59 8
10 60 5
10 61 3
10 62 0
10 63 0
10 64 2
10 65 3
10 66 3
10 67 0
10 68 7
10 69 7
10 70 1
10 71 1
10 72 2
10 73 4
10 74 8
10 75 1
10 76 0
10 77 7
10 78 1
10 79 0
10 80 9
10 81 10
10 82 9
10 83 4
10 84 9
10 85 9
11 43 7
11 44 1
11 45 10
11 46 5
11 47 3
11 48 4
11 49 4
11 50 8
11 51 5
11 52 1
11 53 2
11 54 3
11 55 10
11 56 0
11 57 8
11 58 2
11 59 1
11 60 6
11 61 3
11 62 10
11 63 10
11 64 0
11 65 10
11 66 5
11 67 2
11 68 7
11 69 5
11 70 6
11 71 0
11 72 8
11 73 9
11 74 8
11 75 5
11 76 5
11 77 10
11 78 5
11 79 5
11 80 3
11 81 10
11 82 2
11 83 2
11 84 7
11 85 3
12 43 3
12 44 3
12 45 5
12 46 8
12 47 3
12 48 4
12 49 5
12 50 6
12 51 6
12 52 4
12 53 6
12 54 4
12 55 9
12 56 3
12 57 7
12 58 3
12 59 5
12 60 6
12 61 0
12 62 1
12 63 4
12 64 8
12 65 6
12 66 0
12 67 5
12 68 10
12 69 3
12 70 10
12 71 10
12 72 8
12 73 7
12 74 7
12 75 5
12 76 2
12 77 3
12 78 3
12 79 4
12 80 0
12 81 1
12 82 8
12 83 4
12 84 3
12 85 3
13 43 3
13 44 7
13 45 7
13 46 4
13 47 1
13 48 0
13 49 0
13 50 1
13 51 2
13 52 1
13 53 10
13 54 9
13 55 7
13 56 5
13 57 3
13 58 7
