set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 9
0 25 7
0 26 1
0 27 6
0 28 6
0 29 8
0 30 0
0 31 7
0 32 3
0 33 3
0 34 6
0 35 2
0 36 3
0 37 9
0 38 1
0 39 0
0 40 7
0 41 0
0 42 6
0 43 5
0 44 7
0 45 2
0 46 0
0 47 7
1 24 3
1 25 6
1 26 6
1 27 1
1 28 4
1 29 0
1 30 2
1 31 0
1 32 8
1 33 10
1 34 2
1 35 9
1 36 4
1 37 0
1 38 1
1 39 1
1 40 5
1 41 2
1 42 2
1 43 10
1 44 4
1 45 5
1 46 3
1 47 4
2 24 8
2 25 8
2 26 5
2 27 8
2 28 1
2 29 10
2 30 8
2 31 9
2 32 4
2 33 1
2 34 9
2 35 7
2 36 5
2 37 5
2 38 1
2 39 1
2 40 5
2 41 5
2 42 3
2 43 5
2 44 10
2 45 7
2 46 6
2 47 1
3 24 0
3 25 7
3 26 4
3 27 3
3 28 0
3 29 1
3 30 6
3 31 8
3 32 4
3 33 10
3 34 6
3 35 4
3 36 0
3 37 2
3 38 4
3 39 1
3 40 3
3 41 4
3 42 0
3 43 2
3 44 4
3 45 7
3 46 6
3 47 8
4 24 3
4 25 4
4 26 1
4 27 7
4 28 6
4 29 9
4 30 10
4 31 8
4 32 6
4 33 2
4 34 10
4 35 7
4 36 6
4 37 5
4 38 10
4 39 4
4 40 1
4 41 2
4 42 0
4 43 2
4 44 7
4 45 5
4 46 8
4 47 10
5 24 0
5 25 0
5 26 4
5 27 0
5 28 0
5 29 8
5 30 4
5 31 0
5 32 8
5 33 6
5 34 5
5 35 1
5 36 6
5 37 10
5 38 8
5 39 8
5 40 2
5 41 10
5 42 4
5 43 7
5 44 9
5 45 10
5 46 8
5 47 9
6 24 10
6 25 0
6 26 0
6 27 10
6 28 9
6 29 4
6 30 7
6 31 1
6 32 6
6 33 8
6 34 7
6 35 10
6 36 10
6 37 2
6 38 9
6 39 7
6 40 4
6 41 1
6 42 5
6 43 7
6 44 6
6 45 8
6 46 10
6 47 5
7 24 10
7 25 5
7 26 0
7 27 6
7 28 4
7 29 0
7 30 6
7 31 5
7 32 9
7 33 1
7 34 0
7 35 3
7 36 6
7 37 6
7 38 10
7 39 7
7 40 9
7 41 1
7 42 9
7 43 0
7 44 8
7 45 3
7 46 9
7 47 3
8 24 3
8 25 8
8 26 0
8 27 6
8 28 1
8 29 4
8 30 5
8 31 3
8 32 2
8 33 10
8 34 5
8 35 5
8 36 5
8 37 5
8 38 0
8 39 2
8 40 6
8 41 7
8 42 5
8 43 1
8 44 4
8 45 1
8 46 10
8 47 8
9 24 0
9 25 3
9 26 1
9 27 7
9 28 4
9 29 8
9 30 2
9 31 7
9 32 3
9 33 3
9 34 8
9 35 5
9 36 7
9 37 1
9 38 4
9 39 4
9 40 7
9 41 8
9 42 9
9 43 9
9 44 8
9 45 9
9 46 1
9 47 3
10 24 9
10 25 7
10 26 7
10 27 10
10 28 10
10 29 10
10 30 9
10 31 3
10 32 1
10 33 1
10 34 10
10 35 7
10 36 2
10 37 2
10 38 3
10 39 4
10 40 5
10 41 0
10 42 2
10 43 1
10 44 6
10 45 7
10 46 9
10 47 9
11 24 5
11 25 1
11 26 4
11 27 8
11 28 2
11 29 5
11 30 10
11 31 5
11 32 1
11 33 5
11 34 8
11 35 3
11 36 1
11 37 3
11 38 1
11 39 0
11 40 7
11 41 0
11 42 0
11 43 7
11 44 3
11 45 4
11 46 4
11 47 2
12 24 1
12 25 6
12 26 0
12 27 3
12 28 2
12 29 6
12 30 4
12 31 8
12 32 2
12 33 1
12 34 10
12 35 6
12 36 4
12 37 7
12 38 2
12 39 3
12 40 10
12 41 7
12 42 2
12 43 1
12 44 8
12 45 8
12 46 1
12 47 6
13 24 1
13 25 5
13 26 3
13 27 8
13 28 4
13 29 6
13 30 2
13 31 3
13 32 8
13 33 7
13 34 0
13 35 5
13 36 0
13 37 3
13 38 7
