set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 0
0 42 8
0 43 4
0 44 6
0 45 5
0 46 8
0 47 5
0 48 4
0 49 4
0 50 7
0 51 10
0 52 4
0 53 3
0 54 9
0 55 4
0 56 0
0 57 5
0 58 3
0 59 6
0 60 10
0 61 3
0 62 6
0 63 3
0 64 3
0 65 8
0 66 10
0 67 4
0 68 7
0 69 9
0 70 8
0 71 9
0 72 7
0 73 1
0 74 9
0 75 6
0 76 5
0 77 9
0 78 9
0 79 3
0 80 8
0 81 9
1 41 7
1 42 7
1 43 5
1 44 5
1 45 8
1 46 2
1 47 6
1 48 0
1 49 2
1 50 7
1 51 2
1 52 10
1 53 9
1 54 4
1 55 3
1 56 0
1 57 3
1 58 4
1 59 4
1 60 5
1 61 9
1 62 10
1 63 1
1 64 1
1 65 10
1 66 5
1 67 10
1 68 0
1 69 6
1 70 2
1 71 2
1 72 7
1 73 3
1 74 8
1 75 7
1 76 7
1 77 1
1 78 5
1 79 2
1 80 0
1 81 5
2 41 0
2 42 0
2 43 6
2 44 6
2 45 2
2 46 8
2 47 8
2 48 5
2 49 1
2 50 8
2 51 2
2 52 3
2 53 9
2 54 6
2 55 4
2 56 2
2 57 7
2 58 9
2 59 8
2 60 8
2 61 3
2 62 9
2 63 7
2 64 0
2 65 4
2 66 6
2 67 6
2 68 6
2 69 3
2 70 7
2 71 5
2 72 3
2 73 4
2 74 0
2 75 9
2 76 8
2 77 9
2 78 4
2 79 10
2 80 3
2 81 9
3 41 9
3 42 6
3 43 4
3 44 7
3 45 1
3 46 10
3 47 9
3 48 6
3 49 3
3 50 6
3 51 5
3 52 1
3 53 8
3 54 7
3 55 4
3 56 2
3 57 10
3 58 2
3 59 5
3 60 8
3 61 10
3 62 1
3 63 10
3 64 6
3 65 7
3 66 7
3 67 0
3 68 6
3 69 1
3 70 6
3 71 7
3 72 1
3 73 0
3 74 6
