set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 4
0 25 3
0 26 5
0 27 10
0 28 8
0 29 6
0 30 10
0 31 9
0 32 3
0 33 6
0 34 1
0 35 4
0 36 7
0 37 1
0 38 8
0 39 10
0 40 2
0 41 3
0 42 6
0 43 5
0 44 10
0 45 0
0 46 8
0 47 7
1 24 9
1 25 6
1 26 6
1 27 8
1 28 8
1 29 9
1 30 9
1 31 6
1 32 8
1 33 4
1 34 4
1 35 2
1 36 8
1 37 9
1 38 8
1 39 9
1 40 4
1 41 5
1 42 7
1 43 0
1 44 3
1 45 0
1 46 0
1 47 5
2 24 9
2 25 2
2 26 9
2 27 10
2 28 2
2 29 10
2 30 1
2 31 0
2 32 9
2 33 1
2 34 3
2 35 3
2 36 8
2 37 6
2 38 5
2 39 0
2 40 6
2 41 6
2 42 10
2 43 0
2 44 1
2 45 8
2 46 8
2 47 10
3 24 6
3 25 9
3 26 1
3 27 3
3 28 5
3 29 8
3 30 4
3 31 9
3 32 2
3 33 4
3 34 0
3 35 7
3 36 5
3 37 8
3 38 9
3 39 9
3 40 1
3 41 2
3 42 7
3 43 4
3 44 7
3 45 3
3 46 1
3 47 8
4 24 2
4 25 0
4 26 1
4 27 9
4 28 3
4 29 5
4 30 4
4 31 4
4 32 6
4 33 7
4 34 7
4 35 9
4 36 9
4 37 6
4 38 1
4 39 7
4 40 2
4 41 8
4 42 1
4 43 6
4 44 7
4 45 10
4 46 9
4 47 2
5 24 9
5 25 8
5 26 0
5 27 9
5 28 0
5 29 5
5 30 7
5 31 0
5 32 3
5 33 10
5 34 8
5 35 9
5 36 1
5 37 9
5 38 7
5 39 2
5 40 8
5 41 0
5 42 8
5 43 9
5 44 10
5 45 8
5 46 10
5 47 5
6 24 1
6 25 8
6 26 3
6 27 6
6 28 7
6 29 3
6 30 3
6 31 7
6 32 7
6 33 0
6 34 1
6 35 0
6 36 7
6 37 6
6 38 9
6 39 5
6 40 8
6 41 3
6 42 2
6 43 8
6 44 8
6 45 2
6 46 1
6 47 10
7 24 3
7 25 7
7 26 2
7 27 4
7 28 8
7 29 9
7 30 10
7 31 5
7 32 9
7 33 6
7 34 5
7 35 5
7 36 8
7 37 4
7 38 9
7 39 8
7 40 0
7 41 3
7 42 8
7 43 0
7 44 0
7 45 0
7 46 7
7 47 10
8 24 5
8 25 8
8 26 2
8 27 7
8 28 10
8 29 10
8 30 8
8 31 2
8 32 6
8 33 6
8 34 0
8 35 4
8 36 7
8 37 5
8 38 5
8 39 8
8 40 8
8 41 3
8 42 0
8 43 1
8 44 2
8 45 6
8 46 5
8 47 4
9 24 0
9 25 5
9 26 4
9 27 9
9 28 2
9 29 3
9 30 10
9 31 8
9 32 1
9 33 8
9 34 7
9 35 4
9 36 1
9 37 4
9 38 2
9 39 9
9 40 10
9 41 10
9 42 2
9 43 0
9 44 8
9 45 9
9 46 3
9 47 7
10 24 3
10 25 3
10 26 4
10 27 3
10 28 0
10 29 10
10 30 7
10 31 2
10 32 6
10 33 8
10 34 6
10 35 5
10 36 8
10 37 5
10 38 4
10 39 0
10 40 3
10 41 10
10 42 10
10 43 0
10 44 3
10 45 7
10 46 10
10 47 10
11 24 7
11 25 5
11 26 6
11 27 5
11 28 5
11 29 8
11 30 10
11 31 8
11 32 5
11 33 5
11 34 3
11 35 3
11 36 5
11 37 0
11 38 10
11 39 7
11 40 5
11 41 10
11 42 1
11 43 6
11 44 7
11 45 6
11 46 5
11 47 0
12 24 10
12 25 1
12 26 2
12 27 2
12 28 0
12 29 8
12 30 2
12 31 7
12 32 6
12 33 10
12 34 9
12 35 3
12 36 10
12 37 4
12 38 5
12 39 9
12 40 9
12 41 4
12 42 8
12 43 1
12 44 9
