set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 6
0 24 6
0 25 2
0 26 5
0 27 2
0 28 8
0 29 1
0 30 4
0 31 1
0 32 5
0 33 7
0 34 8
0 35 4
0 36 2
0 37 1
0 38 8
0 39 1
0 40 6
0 41 5
0 42 5
0 43 4
0 44 4
0 45 1
1 23 4
1 24 8
1 25 5
1 26 10
1 27 8
1 28 10
1 29 2
1 30 1
1 31 4
1 32 2
1 33 5
1 34 4
1 35 8
1 36 7
1 37 1
1 38 10
1 39 4
1 40 4
1 41 7
1 42 4
1 43 8
1 44 3
1 45 0
2 23 8
2 24 1
2 25 5
2 26 2
2 27 3
2 28 0
2 29 3
2 30 2
2 31 0
2 32 5
2 33 7
2 34 6
2 35 7
2 36 10
2 37 1
2 38 0
2 39 8
2 40 9
2 41 6
2 42 3
2 43 4
2 44 1
2 45 5
3 23 5
3 24 2
3 25 8
3 26 5
3 27 8
3 28 6
3 29 8
3 30 6
3 31 8
3 32 5
3 33 10
3 34 6
3 35 9
3 36 8
3 37 8
3 38 7
3 39 1
3 40 6
3 41 9
3 42 2
3 43 1
3 44 7
3 45 7
4 23 4
4 24 2
4 25 1
4 26 8
4 27 7
4 28 2
4 29 10
4 30 9
4 31 5
4 32 10
4 33 10
4 34 4
4 35 0
4 36 7
4 37 6
4 38 2
4 39 9
4 40 8
4 41 0
4 42 4
4 43 10
4 44 9
4 45 8
5 23 6
5 24 3
5 25 7
5 26 4
5 27 2
5 28 3
5 29 0
5 30 6
5 31 9
5 32 1
5 33 1
5 34 2
5 35 6
5 36 1
5 37 1
5 38 8
5 39 3
5 40 10
5 41 6
5 42 7
5 43 10
5 44 7
5 45 4
6 23 2
6 24 6
6 25 8
6 26 7
6 27 10
6 28 5
6 29 9
6 30 9
6 31 4
6 32 0
6 33 2
6 34 10
6 35 9
6 36 9
6 37 10
6 38 0
6 39 0
6 40 10
6 41 5
6 42 7
6 43 6
6 44 3
6 45 7
7 23 8
7 24 8
7 25 6
7 26 4
7 27 10
7 28 4
7 29 2
7 30 2
7 31 6
7 32 7
7 33 10
7 34 5
7 35 4
7 36 3
7 37 3
7 38 4
7 39 5
7 40 5
7 41 7
7 42 10
7 43 3
7 44 7
7 45 8
8 23 5
8 24 7
8 25 10
8 26 3
8 27 5
8 28 7
8 29 2
8 30 3
8 31 4
8 32 2
8 33 4
8 34 4
8 35 3
8 36 3
8 37 6
8 38 4
8 39 7
8 40 0
8 41 8
8 42 10
8 43 8
8 44 0
8 45 10
9 23 5
9 24 2
9 25 10
