set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 5
0 77 10
0 78 4
0 79 3
0 80 5
0 81 0
0 82 1
0 83 7
0 84 7
0 85 4
0 86 2
0 87 5
0 88 8
0 89 1
0 90 9
0 91 0
0 92 8
0 93 9
0 94 1
0 95 3
0 96 3
0 97 7
0 98 4
0 99 10
0 100 4
0 101 2
0 102 2
0 103 10
0 104 9
0 105 10
0 106 1
0 107 3
0 108 7
0 109 4
0 110 10
0 111 9
0 112 8
0 113 7
0 114 2
0 115 1
0 116 4
0 117 7
0 118 10
0 119 8
0 120 10
0 121 2
0 122 7
0 123 7
0 124 5
0 125 2
0 126 2
0 127 4
0 128 9
0 129 10
0 130 7
0 131 7
0 132 5
0 133 1
0 134 8
0 135 10
0 136 8
0 137 4
0 138 5
0 139 5
0 140 6
0 141 10
0 142 2
0 143 9
0 144 2
0 145 8
0 146 0
0 147 7
0 148 2
0 149 6
0 150 0
0 151 7
1 76 5
1 77 10
1 78 7
1 79 8
1 80 7
1 81 0
1 82 8
1 83 1
1 84 9
1 85 3
1 86 9
1 87 3
1 88 7
1 89 7
1 90 3
1 91 5
1 92 7
1 93 1
1 94 5
1 95 4
1 96 3
1 97 1
1 98 1
1 99 7
1 100 4
1 101 8
1 102 6
1 103 7
1 104 4
1 105 2
1 106 10
1 107 10
1 108 1
1 109 8
1 110 6
1 111 3
1 112 2
1 113 6
1 114 7
1 115 1
1 116 6
1 117 6
1 118 10
1 119 1
1 120 10
1 121 7
1 122 6
1 123 2
1 124 7
1 125 6
1 126 9
1 127 8
1 128 3
1 129 3
1 130 2
1 131 7
1 132 1
1 133 8
1 134 3
1 135 0
1 136 7
1 137 8
1 138 5
1 139 9
1 140 10
1 141 7
1 142 7
1 143 5
1 144 5
1 145 8
1 146 10
1 147 1
1 148 0
1 149 8
1 150 10
1 151 3
2 76 8
2 77 4
2 78 3
2 79 0
2 80 3
2 81 1
2 82 6
2 83 5
2 84 0
2 85 2
2 86 0
2 87 7
2 88 2
2 89 5
2 90 10
2 91 2
2 92 10
2 93 8
2 94 4
2 95 5
2 96 6
2 97 7
2 98 2
2 99 7
2 100 9
2 101 3
2 102 8
2 103 6
2 104 5
2 105 10
2 106 10
2 107 4
2 108 7
2 109 9
2 110 10
2 111 9
2 112 2
2 113 0
2 114 7
2 115 2
2 116 10
2 117 6
2 118 1
2 119 7
2 120 5
2 121 6
2 122 10
2 123 8
2 124 4
2 125 8
2 126 4
2 127 2
2 128 2
2 129 10
2 130 4
2 131 10
2 132 2
2 133 10
2 134 3
2 135 8
2 136 1
2 137 9
2 138 6
2 139 4
2 140 5
2 141 1
2 142 7
2 143 6
2 144 5
2 145 3
2 146 5
2 147 10
2 148 10
2 149 2
2 150 6
2 151 8
3 76 9
3 77 10
3 78 7
3 79 5
3 80 1
3 81 7
3 82 9
3 83 10
3 84 10
3 85 7
3 86 0
3 87 7
3 88 1
3 89 1
3 90 1
3 91 9
3 92 8
3 93 3
3 94 3
3 95 0
3 96 9
3 97 6
3 98 8
3 99 6
3 100 2
3 101 8
3 102 10
3 103 1
3 104 5
3 105 9
3 106 2
3 107 5
3 108 6
3 109 5
3 110 9
3 111 3
3 112 10
3 113 7
3 114 3
3 115 2
3 116 2
3 117 10
3 118 5
3 119 10
3 120 1
3 121 8
3 122 5
3 123 3
3 124 2
3 125 7
3 126 8
3 127 2
3 128 2
3 129 6
3 130 2
3 131 8
3 132 4
3 133 1
3 134 8
3 135 3
3 136 9
3 137 3
3 138 1
3 139 0
3 140 6
3 141 0
3 142 5
3 143 5
3 144 4
3 145 3
3 146 8
3 147 6
3 148 0
3 149 1
3 150 3
3 151 8
4 76 9
4 77 3
4 78 4
4 79 0
4 80 8
4 81 1
4 82 2
4 83 1
4 84 8
4 85 1
4 86 0
4 87 2
4 88 10
4 89 9
4 90 6
4 91 1
4 92 3
4 93 9
4 94 5
4 95 10
4 96 10
4 97 4
4 98 5
4 99 4
4 100 1
4 101 4
4 102 10
4 103 2
4 104 4
4 105 0
4 106 8
4 107 3
4 108 6
4 109 6
4 110 4
4 111 5
4 112 2
4 113 10
4 114 5
4 115 10
4 116 2
4 117 10
4 118 7
4 119 9
4 120 0
4 121 5
4 122 8
4 123 9
4 124 1
4 125 8
4 126 3
4 127 1
4 128 3
4 129 0
4 130 10
4 131 8
4 132 9
4 133 0
4 134 5
4 135 3
4 136 3
4 137 10
4 138 8
4 139 4
4 140 10
4 141 3
4 142 0
4 143 5
4 144 2
4 145 5
4 146 3
4 147 3
4 148 7
4 149 3
4 150 5
4 151 6
5 76 4
5 77 5
5 78 9
5 79 8
5 80 9
5 81 4
5 82 5
5 83 7
5 84 8
5 85 9
5 86 1
5 87 5
5 88 5
5 89 5
5 90 9
5 91 4
5 92 3
5 93 9
5 94 7
5 95 1
5 96 6
5 97 6
5 98 9
5 99 5
5 100 5
5 101 2
5 102 2
5 103 3
5 104 8
5 105 6
5 106 1
5 107 1
5 108 9
5 109 0
5 110 2
5 111 8
5 112 10
5 113 1
5 114 6
5 115 3
5 116 7
5 117 3
5 118 9
5 119 0
5 120 2
5 121 3
5 122 7
5 123 5
5 124 10
5 125 9
5 126 9
5 127 8
5 128 8
5 129 3
5 130 6
5 131 8
5 132 9
5 133 9
5 134 9
5 135 10
5 136 3
5 137 9
5 138 0
5 139 4
5 140 1
5 141 7
5 142 7
5 143 4
5 144 6
5 145 3
5 146 2
5 147 7
5 148 10
5 149 6
5 150 7
5 151 9
6 76 7
6 77 1
6 78 7
6 79 6
6 80 5
6 81 2
6 82 2
