set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 2
0 16 1
0 17 9
0 18 6
0 19 4
0 20 6
0 21 0
0 22 1
0 23 8
0 24 9
0 25 6
0 26 10
0 27 3
0 28 6
0 29 5
1 15 7
1 16 2
1 17 4
1 18 5
1 19 9
1 20 8
1 21 3
1 22 1
1 23 0
1 24 1
1 25 1
1 26 1
1 27 8
1 28 5
1 29 7
2 15 5
2 16 7
2 17 3
2 18 5
2 19 6
2 20 0
2 21 5
2 22 8
2 23 6
2 24 2
2 25 5
2 26 0
2 27 0
2 28 2
2 29 3
3 15 7
3 16 4
3 17 7
3 18 6
3 19 0
3 20 3
3 21 0
3 22 7
3 23 5
3 24 1
3 25 0
3 26 9
3 27 5
3 28 9
3 29 0
4 15 6
4 16 6
4 17 0
4 18 2
4 19 6
4 20 7
4 21 6
4 22 4
4 23 1
4 24 8
4 25 9
4 26 0
4 27 9
4 28 9
4 29 8
5 15 6
5 16 1
5 17 5
5 18 3
5 19 7
5 20 9
5 21 3
5 22 10
5 23 7
5 24 5
5 25 0
5 26 2
5 27 0
5 28 3
5 29 2
6 15 2
6 16 4
6 17 7
6 18 4
6 19 3
6 20 1
6 21 8
6 22 10
6 23 6
6 24 10
6 25 3
6 26 4
6 27 6
6 28 6
6 29 5
7 15 8
7 16 1
7 17 5
7 18 6
7 19 6
7 20 0
7 21 5
7 22 10
7 23 7
7 24 0
7 25 7
7 26 4
7 27 10
7 28 10
7 29 7
8 15 1
8 16 9
8 17 2
8 18 0
8 19 5
8 20 4
8 21 3
8 22 4
8 23 10
8 24 10
8 25 7
8 26 9
8 27 1
8 28 3
8 29 2
9 15 1
9 16 9
9 17 7
9 18 6
9 19 8
9 20 10
9 21 2
9 22 10
9 23 1
9 24 9
9 25 10
9 26 8
9 27 4
9 28 2
9 29 6
10 15 4
10 16 7
10 17 0
10 18 3
10 19 8
10 20 6
10 21 10
10 22 1
10 23 5
10 24 7
10 25 1
10 26 9
10 27 5
10 28 9
10 29 1
11 15 1
11 16 5
11 17 1
11 18 2
11 19 5
11 20 1
11 21 1
11 22 2
11 23 2
11 24 4
11 25 0
11 26 5
11 27 2
11 28 2
11 29 0
12 15 5
12 16 1
12 17 8
12 18 5
12 19 7
12 20 10
12 21 9
12 22 8
12 23 4
12 24 10
12 25 0
12 26 1
12 27 8
12 28 4
12 29 2
13 15 2
13 16 1
13 17 10
13 18 2
13 19 9
13 20 10
13 21 0
13 22 6
13 23 5
13 24 3
13 25 1
13 26 3
13 27 1
13 28 6
13 29 2
14 15 5
14 16 3
14 17 10
14 18 2
14 19 8
14 20 4
14 21 1
14 22 1
14 23 2
14 24 6
14 25 6
14 26 9
14 27 4
14 28 0
14 29 4
;

end;
