set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 5
0 71 9
0 72 4
0 73 9
0 74 1
0 75 10
0 76 6
0 77 8
0 78 3
0 79 0
0 80 3
0 81 9
0 82 5
0 83 2
0 84 5
0 85 3
0 86 10
0 87 0
0 88 9
0 89 6
0 90 0
0 91 3
0 92 8
0 93 5
0 94 8
0 95 5
0 96 8
0 97 7
0 98 6
0 99 5
0 100 7
0 101 8
0 102 3
0 103 8
0 104 3
0 105 6
0 106 6
0 107 0
0 108 9
0 109 10
0 110 4
0 111 3
0 112 0
0 113 2
0 114 5
0 115 4
0 116 7
0 117 7
0 118 10
0 119 1
0 120 9
0 121 7
0 122 6
0 123 0
0 124 10
0 125 8
0 126 7
0 127 3
0 128 9
0 129 7
0 130 9
0 131 2
0 132 9
0 133 4
0 134 5
0 135 0
0 136 10
0 137 0
0 138 7
0 139 7
1 70 3
1 71 7
1 72 5
1 73 7
1 74 9
1 75 0
1 76 1
1 77 0
1 78 5
1 79 4
1 80 2
1 81 8
1 82 0
1 83 6
1 84 9
1 85 8
1 86 4
1 87 7
1 88 9
1 89 9
1 90 3
1 91 10
1 92 1
1 93 5
1 94 2
1 95 0
1 96 8
1 97 10
1 98 10
1 99 0
1 100 4
1 101 4
1 102 1
1 103 8
1 104 4
1 105 2
1 106 1
1 107 7
1 108 9
1 109 10
1 110 6
1 111 0
1 112 7
1 113 5
1 114 0
1 115 1
1 116 7
1 117 7
1 118 1
1 119 10
1 120 6
1 121 9
1 122 1
1 123 0
1 124 1
1 125 10
1 126 7
1 127 9
1 128 3
1 129 9
1 130 0
1 131 5
1 132 9
1 133 6
1 134 2
1 135 7
1 136 2
