set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 9
0 28 6
0 29 1
0 30 3
0 31 10
0 32 3
0 33 7
0 34 0
0 35 9
0 36 6
0 37 6
0 38 9
0 39 5
0 40 9
0 41 3
0 42 9
0 43 10
0 44 9
0 45 6
0 46 2
0 47 6
0 48 3
0 49 10
0 50 3
0 51 1
0 52 6
0 53 6
1 27 4
1 28 10
1 29 10
1 30 7
1 31 10
1 32 7
1 33 4
1 34 0
1 35 4
1 36 1
1 37 6
1 38 7
1 39 3
1 40 1
1 41 9
1 42 3
1 43 1
1 44 8
1 45 7
1 46 6
1 47 10
1 48 0
1 49 7
1 50 8
1 51 6
1 52 10
1 53 10
2 27 3
2 28 0
2 29 1
2 30 5
2 31 3
2 32 3
2 33 3
2 34 4
2 35 3
2 36 10
2 37 2
2 38 7
2 39 7
2 40 0
2 41 4
2 42 1
2 43 2
2 44 8
2 45 4
2 46 9
2 47 9
2 48 7
2 49 9
2 50 2
2 51 5
2 52 9
2 53 1
3 27 8
3 28 8
3 29 5
3 30 4
3 31 6
3 32 8
3 33 7
3 34 2
3 35 6
3 36 6
3 37 6
3 38 9
3 39 9
3 40 8
3 41 9
3 42 1
3 43 7
3 44 10
3 45 10
3 46 1
3 47 5
3 48 5
3 49 8
3 50 5
3 51 8
3 52 1
3 53 8
4 27 8
4 28 3
4 29 0
4 30 7
4 31 3
4 32 7
4 33 9
4 34 3
4 35 1
4 36 9
4 37 8
4 38 7
4 39 2
4 40 5
4 41 8
4 42 1
4 43 0
4 44 6
4 45 10
4 46 1
4 47 4
4 48 1
4 49 10
4 50 0
4 51 0
4 52 1
4 53 9
5 27 4
5 28 5
5 29 8
5 30 7
5 31 7
5 32 7
5 33 9
5 34 0
5 35 2
5 36 2
5 37 4
5 38 10
5 39 8
5 40 4
5 41 7
5 42 0
5 43 10
5 44 9
5 45 1
5 46 2
5 47 3
5 48 3
5 49 2
5 50 7
5 51 4
5 52 0
5 53 0
6 27 1
6 28 4
6 29 0
6 30 8
6 31 1
6 32 2
6 33 3
6 34 9
6 35 6
6 36 1
6 37 6
6 38 6
6 39 4
6 40 1
6 41 2
6 42 10
6 43 2
6 44 6
6 45 3
6 46 7
6 47 1
6 48 5
6 49 8
6 50 10
6 51 10
6 52 9
6 53 0
7 27 8
7 28 7
7 29 7
7 30 2
7 31 3
7 32 2
7 33 10
7 34 0
7 35 6
7 36 9
7 37 1
7 38 6
7 39 4
7 40 7
7 41 4
7 42 10
7 43 6
7 44 9
7 45 2
7 46 7
7 47 4
7 48 4
7 49 9
7 50 9
7 51 8
7 52 7
7 53 5
8 27 5
8 28 9
8 29 5
8 30 3
8 31 7
8 32 9
8 33 9
8 34 1
8 35 8
8 36 8
8 37 6
8 38 5
8 39 4
8 40 5
8 41 7
8 42 10
8 43 9
8 44 5
8 45 10
8 46 9
8 47 1
8 48 2
8 49 6
8 50 4
8 51 5
8 52 10
8 53 1
9 27 2
9 28 0
9 29 3
9 30 10
9 31 9
9 32 4
9 33 0
9 34 2
9 35 1
9 36 2
9 37 10
9 38 9
9 39 1
9 40 2
9 41 6
9 42 0
9 43 6
9 44 8
9 45 2
9 46 7
9 47 0
9 48 7
9 49 6
9 50 3
9 51 4
9 52 0
9 53 6
10 27 3
10 28 4
10 29 9
10 30 0
10 31 5
10 32 1
10 33 9
10 34 3
10 35 9
10 36 0
10 37 10
10 38 6
10 39 2
10 40 7
10 41 1
10 42 4
10 43 1
10 44 6
10 45 2
10 46 9
10 47 2
10 48 3
10 49 1
10 50 2
10 51 0
10 52 9
10 53 3
11 27 1
11 28 5
11 29 6
11 30 6
