set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 1
0 97 9
0 98 1
0 99 10
0 100 9
0 101 7
0 102 5
0 103 4
0 104 10
0 105 3
0 106 9
0 107 4
0 108 6
0 109 1
0 110 5
0 111 6
0 112 7
0 113 5
0 114 3
0 115 9
0 116 3
0 117 4
0 118 10
0 119 5
0 120 6
0 121 0
0 122 1
0 123 4
0 124 8
0 125 8
0 126 2
0 127 8
0 128 1
0 129 6
0 130 2
0 131 4
0 132 9
0 133 4
0 134 7
0 135 4
0 136 8
0 137 1
0 138 6
0 139 4
0 140 2
0 141 5
0 142 4
0 143 0
0 144 9
0 145 5
0 146 6
0 147 0
0 148 5
0 149 9
0 150 0
0 151 9
0 152 8
0 153 3
0 154 0
0 155 5
0 156 1
0 157 9
0 158 6
0 159 4
0 160 6
0 161 3
0 162 5
0 163 8
0 164 8
0 165 5
0 166 1
0 167 4
0 168 4
0 169 2
0 170 9
0 171 0
0 172 10
0 173 6
0 174 7
0 175 6
0 176 6
0 177 0
0 178 4
0 179 1
0 180 1
0 181 5
0 182 1
0 183 0
0 184 6
0 185 1
0 186 7
0 187 9
0 188 1
0 189 8
0 190 5
0 191 4
1 96 9
1 97 2
1 98 0
1 99 6
1 100 0
1 101 7
1 102 4
1 103 4
1 104 6
1 105 8
1 106 4
1 107 3
1 108 5
1 109 6
1 110 4
1 111 10
1 112 0
1 113 4
1 114 4
1 115 3
1 116 3
1 117 4
1 118 7
1 119 1
1 120 0
1 121 7
1 122 10
1 123 7
1 124 5
1 125 0
1 126 0
1 127 3
1 128 2
1 129 2
1 130 1
1 131 3
1 132 8
1 133 10
1 134 0
1 135 5
1 136 9
1 137 3
1 138 1
1 139 9
1 140 6
1 141 6
1 142 5
1 143 6
1 144 8
1 145 2
1 146 1
1 147 3
