set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 3
0 57 6
0 58 3
0 59 7
0 60 2
0 61 1
0 62 0
0 63 6
0 64 5
0 65 4
0 66 7
0 67 2
0 68 3
0 69 2
0 70 1
0 71 0
0 72 2
0 73 10
0 74 2
0 75 5
0 76 7
0 77 1
0 78 8
0 79 0
0 80 5
0 81 9
0 82 0
0 83 8
0 84 5
0 85 1
0 86 8
0 87 3
0 88 1
0 89 3
0 90 1
0 91 0
0 92 7
0 93 8
0 94 5
0 95 1
0 96 2
0 97 3
0 98 5
0 99 7
0 100 6
0 101 3
0 102 4
0 103 5
0 104 10
0 105 8
0 106 9
0 107 9
0 108 10
0 109 8
0 110 0
0 111 10
1 56 10
1 57 2
1 58 6
1 59 7
1 60 7
1 61 7
1 62 4
1 63 2
1 64 4
1 65 2
1 66 1
1 67 0
1 68 6
1 69 3
1 70 5
1 71 10
1 72 10
1 73 0
1 74 8
1 75 10
1 76 8
1 77 8
1 78 6
1 79 3
1 80 7
1 81 6
1 82 8
1 83 10
1 84 6
1 85 5
1 86 0
1 87 7
1 88 1
1 89 6
1 90 7
1 91 1
1 92 0
1 93 5
1 94 2
1 95 2
1 96 10
1 97 5
1 98 7
1 99 8
1 100 3
1 101 7
1 102 6
1 103 3
1 104 8
1 105 0
1 106 9
1 107 3
1 108 9
1 109 7
1 110 4
1 111 7
2 56 6
2 57 6
2 58 0
2 59 9
2 60 1
2 61 2
2 62 1
2 63 6
2 64 9
2 65 8
2 66 5
2 67 3
2 68 0
2 69 2
2 70 0
2 71 6
2 72 3
2 73 6
2 74 10
2 75 4
2 76 3
2 77 5
2 78 1
2 79 4
2 80 0
2 81 9
2 82 0
2 83 9
2 84 9
2 85 8
2 86 2
2 87 6
2 88 9
2 89 6
2 90 6
2 91 5
2 92 0
2 93 6
2 94 2
2 95 3
2 96 5
2 97 2
2 98 1
2 99 1
2 100 7
2 101 2
2 102 3
2 103 10
2 104 5
2 105 2
2 106 9
2 107 0
2 108 6
2 109 4
2 110 10
2 111 8
3 56 6
3 57 3
3 58 10
3 59 6
3 60 1
3 61 1
3 62 3
3 63 7
3 64 7
3 65 0
3 66 4
3 67 9
3 68 6
3 69 1
3 70 6
3 71 7
3 72 10
3 73 8
3 74 5
3 75 1
3 76 0
3 77 2
3 78 2
3 79 6
3 80 2
3 81 4
3 82 5
3 83 8
3 84 7
3 85 9
3 86 10
3 87 0
3 88 9
3 89 1
3 90 5
3 91 0
3 92 10
3 93 3
3 94 5
3 95 7
3 96 7
3 97 4
3 98 0
3 99 6
3 100 10
3 101 4
3 102 7
3 103 7
3 104 3
3 105 4
3 106 10
3 107 10
3 108 2
3 109 9
3 110 5
3 111 5
4 56 8
4 57 1
4 58 8
4 59 5
4 60 4
4 61 8
4 62 9
4 63 7
4 64 8
4 65 7
4 66 3
4 67 4
4 68 5
4 69 10
4 70 5
4 71 7
4 72 2
4 73 0
4 74 3
4 75 8
4 76 5
4 77 2
4 78 9
4 79 5
4 80 6
4 81 4
4 82 3
4 83 6
4 84 0
4 85 9
4 86 8
4 87 6
4 88 4
4 89 6
4 90 2
4 91 4
4 92 5
4 93 1
4 94 4
4 95 9
4 96 2
4 97 8
4 98 8
4 99 6
4 100 2
4 101 8
4 102 4
4 103 2
4 104 9
4 105 10
4 106 7
4 107 9
4 108 5
4 109 7
4 110 7
4 111 9
5 56 1
5 57 5
5 58 10
5 59 8
5 60 0
5 61 6
5 62 10
5 63 6
5 64 2
5 65 2
5 66 4
5 67 8
5 68 0
5 69 0
5 70 9
5 71 0
5 72 4
5 73 0
5 74 6
5 75 0
5 76 5
5 77 10
5 78 0
5 79 7
5 80 2
5 81 3
5 82 0
5 83 0
5 84 1
5 85 3
5 86 4
5 87 3
5 88 8
5 89 7
5 90 2
5 91 1
5 92 0
5 93 7
5 94 7
5 95 0
5 96 7
5 97 1
5 98 4
5 99 6
5 100 8
5 101 3
5 102 1
5 103 10
5 104 3
5 105 7
5 106 5
5 107 10
5 108 3
5 109 4
5 110 6
5 111 5
6 56 5
6 57 10
6 58 0
6 59 7
6 60 8
6 61 8
6 62 9
6 63 5
6 64 7
6 65 10
6 66 3
6 67 5
6 68 2
6 69 6
6 70 2
6 71 8
6 72 5
6 73 2
6 74 5
6 75 8
6 76 6
6 77 5
6 78 7
6 79 0
6 80 1
6 81 7
6 82 10
6 83 0
6 84 6
6 85 3
6 86 7
6 87 9
6 88 7
6 89 1
6 90 8
6 91 6
6 92 4
6 93 8
6 94 3
6 95 6
6 96 9
6 97 2
6 98 8
6 99 8
6 100 3
6 101 10
6 102 3
6 103 7
6 104 1
6 105 7
6 106 1
6 107 1
6 108 7
6 109 1
6 110 3
6 111 9
7 56 0
7 57 8
7 58 2
7 59 9
7 60 7
7 61 4
7 62 7
7 63 0
7 64 2
7 65 6
7 66 10
7 67 1
7 68 6
7 69 7
7 70 9
7 71 5
7 72 3
7 73 2
7 74 7
7 75 3
7 76 5
7 77 6
7 78 10
7 79 3
7 80 9
7 81 7
7 82 7
7 83 5
7 84 6
7 85 10
7 86 1
7 87 7
7 88 4
7 89 2
7 90 5
7 91 9
7 92 0
7 93 9
7 94 9
7 95 10
7 96 4
7 97 2
7 98 1
7 99 7
7 100 4
7 101 1
7 102 10
7 103 2
7 104 2
7 105 9
7 106 1
7 107 7
7 108 4
7 109 3
7 110 9
7 111 5
8 56 7
8 57 8
8 58 5
8 59 5
8 60 1
8 61 8
8 62 3
8 63 7
8 64 8
8 65 9
8 66 9
8 67 2
8 68 1
8 69 7
8 70 1
8 71 6
8 72 4
8 73 3
8 74 1
8 75 6
8 76 9
8 77 5
8 78 3
8 79 9
8 80 6
8 81 4
8 82 9
8 83 1
8 84 2
8 85 7
8 86 4
8 87 2
8 88 7
8 89 5
8 90 7
8 91 2
8 92 7
8 93 3
8 94 4
8 95 10
8 96 9
8 97 1
8 98 5
8 99 9
8 100 8
8 101 10
8 102 3
8 103 6
8 104 6
8 105 5
8 106 8
8 107 9
8 108 1
8 109 3
8 110 2
8 111 5
9 56 8
9 57 1
9 58 5
9 59 10
9 60 5
9 61 3
9 62 2
9 63 1
9 64 6
9 65 7
9 66 4
9 67 10
9 68 6
9 69 2
9 70 0
9 71 9
9 72 1
9 73 5
9 74 9
9 75 3
9 76 0
9 77 9
9 78 0
9 79 9
9 80 1
9 81 6
9 82 1
9 83 10
9 84 6
9 85 0
9 86 10
9 87 2
9 88 2
9 89 3
9 90 9
9 91 3
9 92 3
9 93 3
9 94 9
9 95 4
9 96 10
9 97 1
9 98 5
9 99 2
9 100 0
9 101 5
9 102 3
9 103 0
9 104 8
9 105 2
9 106 4
9 107 1
9 108 2
9 109 5
9 110 7
9 111 4
10 56 3
10 57 7
10 58 3
10 59 2
10 60 1
10 61 2
10 62 6
10 63 5
10 64 8
10 65 8
10 66 1
10 67 1
10 68 2
10 69 6
10 70 2
10 71 5
10 72 2
10 73 3
10 74 10
10 75 6
10 76 5
10 77 7
10 78 4
10 79 3
10 80 0
10 81 4
10 82 1
10 83 0
10 84 0
10 85 3
10 86 10
10 87 7
10 88 4
10 89 10
10 90 9
10 91 0
10 92 4
10 93 1
10 94 1
10 95 4
10 96 4
10 97 3
10 98 10
10 99 2
10 100 1
10 101 6
10 102 8
10 103 9
10 104 1
10 105 5
10 106 4
10 107 1
10 108 9
10 109 1
10 110 8
10 111 3
11 56 0
11 57 8
11 58 7
11 59 0
11 60 9
11 61 0
11 62 4
11 63 10
11 64 1
11 65 8
11 66 0
11 67 3
11 68 5
11 69 3
11 70 8
11 71 7
11 72 2
11 73 4
11 74 4
11 75 4
11 76 8
11 77 5
11 78 6
11 79 1
11 80 7
11 81 10
11 82 4
11 83 9
11 84 5
11 85 5
11 86 1
11 87 7
11 88 3
11 89 9
11 90 0
11 91 0
11 92 1
11 93 6
11 94 1
11 95 8
11 96 2
11 97 4
11 98 7
11 99 9
11 100 1
11 101 0
11 102 6
11 103 3
11 104 3
11 105 1
11 106 10
11 107 2
11 108 0
11 109 4
11 110 10
11 111 2
12 56 6
12 57 4
12 58 10
12 59 0
12 60 9
12 61 7
12 62 5
12 63 10
12 64 1
12 65 2
12 66 0
12 67 8
12 68 3
12 69 3
12 70 6
12 71 2
12 72 2
12 73 10
12 74 3
12 75 6
12 76 5
12 77 10
12 78 2
12 79 4
12 80 2
12 81 4
12 82 3
12 83 2
12 84 10
12 85 5
12 86 6
12 87 10
12 88 7
12 89 8
12 90 4
12 91 0
12 92 5
12 93 6
12 94 9
12 95 1
12 96 0
12 97 5
12 98 4
12 99 5
12 100 5
12 101 10
12 102 7
12 103 3
12 104 9
12 105 9
12 106 6
12 107 2
12 108 4
12 109 7
12 110 5
12 111 5
13 56 8
13 57 9
