set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 8
0 65 1
0 66 8
0 67 1
0 68 5
0 69 8
0 70 10
0 71 3
0 72 2
0 73 4
0 74 5
0 75 10
0 76 4
0 77 6
0 78 5
0 79 2
0 80 10
0 81 3
0 82 5
0 83 8
0 84 5
0 85 9
0 86 9
0 87 7
0 88 2
0 89 10
0 90 1
0 91 6
0 92 1
0 93 1
0 94 6
0 95 10
0 96 0
0 97 9
0 98 8
0 99 7
0 100 0
0 101 8
0 102 5
0 103 6
0 104 5
0 105 0
0 106 2
0 107 10
0 108 0
0 109 8
0 110 1
0 111 3
0 112 6
0 113 7
0 114 7
0 115 0
0 116 1
0 117 2
0 118 6
0 119 5
0 120 1
0 121 8
0 122 8
0 123 0
0 124 10
0 125 2
0 126 0
0 127 7
1 64 2
1 65 6
1 66 3
1 67 4
1 68 0
1 69 8
1 70 6
1 71 9
1 72 10
1 73 9
1 74 4
1 75 6
1 76 5
1 77 7
1 78 2
1 79 8
1 80 5
1 81 2
1 82 8
1 83 7
1 84 6
1 85 6
1 86 0
1 87 10
1 88 0
1 89 10
1 90 5
1 91 0
1 92 7
1 93 9
1 94 3
1 95 6
1 96 4
1 97 5
1 98 9
1 99 4
1 100 10
1 101 9
1 102 9
1 103 1
1 104 1
1 105 8
1 106 0
1 107 0
1 108 2
1 109 0
1 110 4
1 111 2
1 112 5
1 113 10
1 114 8
1 115 9
1 116 5
1 117 5
1 118 4
1 119 5
1 120 0
1 121 7
1 122 7
1 123 0
1 124 10
1 125 3
1 126 5
1 127 10
2 64 4
2 65 5
2 66 5
2 67 7
2 68 10
2 69 3
2 70 5
2 71 0
2 72 10
2 73 10
2 74 2
2 75 0
2 76 2
2 77 1
2 78 2
2 79 5
2 80 8
2 81 7
2 82 5
2 83 5
2 84 4
2 85 5
2 86 10
2 87 3
2 88 4
2 89 6
2 90 10
2 91 2
2 92 1
2 93 7
2 94 3
2 95 0
2 96 0
2 97 3
2 98 8
2 99 0
2 100 6
2 101 0
2 102 4
2 103 6
2 104 0
2 105 6
2 106 2
2 107 7
2 108 3
2 109 7
2 110 0
2 111 2
2 112 3
2 113 1
2 114 7
2 115 7
2 116 1
2 117 8
2 118 6
2 119 0
2 120 5
2 121 4
2 122 10
2 123 8
2 124 6
2 125 4
2 126 10
2 127 3
3 64 3
3 65 8
3 66 3
3 67 6
3 68 1
3 69 8
3 70 0
3 71 1
3 72 8
3 73 9
3 74 2
3 75 7
3 76 9
3 77 5
3 78 8
3 79 7
3 80 8
3 81 1
3 82 2
3 83 0
3 84 10
3 85 5
3 86 1
3 87 4
3 88 8
3 89 8
3 90 8
3 91 3
3 92 6
3 93 2
3 94 9
3 95 8
3 96 5
3 97 6
3 98 10
3 99 0
3 100 4
3 101 4
3 102 6
3 103 9
3 104 1
3 105 4
3 106 4
3 107 5
3 108 3
3 109 6
3 110 0
3 111 2
3 112 9
3 113 1
3 114 2
3 115 6
3 116 3
3 117 2
3 118 3
3 119 9
3 120 8
3 121 6
3 122 3
3 123 7
3 124 7
3 125 7
3 126 8
3 127 10
4 64 6
4 65 3
4 66 4
4 67 7
4 68 4
4 69 5
4 70 3
4 71 5
4 72 6
4 73 7
4 74 4
4 75 7
4 76 10
4 77 8
4 78 9
4 79 0
4 80 9
4 81 7
4 82 6
4 83 3
4 84 3
4 85 1
4 86 6
4 87 10
4 88 10
4 89 2
4 90 5
4 91 2
4 92 10
4 93 9
4 94 1
4 95 8
