set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 4
0 97 9
0 98 1
0 99 0
0 100 9
0 101 7
0 102 3
0 103 3
0 104 7
0 105 0
0 106 5
0 107 9
0 108 7
0 109 7
0 110 10
0 111 6
0 112 1
0 113 2
0 114 6
0 115 0
0 116 6
0 117 5
0 118 3
0 119 3
0 120 9
0 121 5
0 122 6
0 123 2
0 124 2
0 125 8
0 126 10
0 127 1
0 128 4
0 129 5
0 130 4
0 131 10
0 132 8
0 133 10
0 134 7
0 135 6
0 136 10
0 137 0
0 138 1
0 139 9
0 140 10
0 141 3
0 142 2
0 143 0
0 144 9
0 145 5
0 146 8
0 147 7
0 148 7
0 149 6
0 150 8
0 151 2
0 152 1
0 153 7
0 154 4
0 155 2
0 156 2
0 157 4
0 158 9
0 159 2
0 160 6
0 161 5
0 162 2
0 163 0
0 164 2
0 165 8
0 166 8
0 167 3
0 168 3
0 169 3
0 170 9
0 171 7
0 172 0
0 173 4
0 174 10
0 175 6
0 176 6
0 177 0
0 178 8
0 179 5
0 180 8
0 181 8
0 182 0
0 183 10
0 184 3
0 185 6
0 186 9
0 187 9
0 188 4
0 189 5
0 190 2
0 191 7
1 96 6
1 97 5
1 98 4
1 99 10
1 100 6
1 101 2
1 102 9
1 103 0
1 104 1
1 105 1
1 106 0
1 107 7
1 108 1
1 109 8
1 110 3
1 111 8
1 112 10
1 113 10
1 114 0
1 115 1
1 116 5
1 117 3
1 118 0
1 119 7
1 120 10
1 121 1
1 122 4
1 123 1
1 124 3
1 125 1
1 126 6
1 127 0
1 128 0
1 129 10
1 130 0
1 131 8
1 132 9
1 133 3
1 134 3
1 135 4
1 136 10
1 137 6
1 138 2
1 139 10
1 140 1
1 141 9
1 142 7
1 143 4
1 144 10
1 145 5
1 146 1
1 147 1
1 148 8
1 149 1
1 150 3
1 151 5
1 152 1
1 153 8
1 154 5
1 155 5
1 156 10
1 157 9
1 158 9
1 159 9
1 160 9
1 161 4
1 162 3
1 163 6
