set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 10
0 49 9
0 50 5
0 51 0
0 52 6
0 53 6
0 54 7
0 55 2
0 56 4
0 57 4
0 58 10
0 59 0
0 60 6
0 61 5
0 62 10
0 63 6
0 64 9
0 65 3
0 66 7
0 67 10
0 68 0
0 69 5
0 70 6
0 71 3
0 72 3
0 73 0
0 74 9
0 75 1
0 76 9
0 77 8
0 78 9
0 79 3
0 80 9
0 81 10
0 82 6
0 83 7
0 84 5
0 85 8
0 86 6
0 87 6
0 88 9
0 89 3
0 90 0
0 91 10
0 92 2
0 93 3
0 94 6
0 95 5
1 48 9
1 49 1
1 50 1
1 51 7
1 52 4
1 53 0
1 54 3
1 55 2
1 56 1
1 57 10
1 58 2
1 59 3
1 60 5
1 61 8
1 62 5
1 63 1
1 64 10
1 65 4
1 66 3
1 67 3
1 68 10
1 69 0
1 70 4
1 71 5
1 72 9
1 73 2
1 74 2
1 75 0
1 76 1
1 77 7
1 78 1
1 79 6
1 80 7
1 81 4
1 82 7
1 83 10
1 84 9
1 85 5
1 86 6
1 87 0
1 88 10
1 89 7
1 90 3
1 91 9
1 92 9
1 93 0
1 94 4
1 95 6
2 48 4
2 49 1
2 50 6
2 51 6
2 52 7
2 53 7
2 54 6
2 55 1
2 56 4
2 57 6
2 58 5
2 59 0
2 60 6
2 61 4
2 62 2
2 63 0
2 64 2
2 65 1
2 66 4
2 67 1
2 68 6
2 69 10
2 70 4
2 71 4
2 72 4
2 73 4
2 74 7
2 75 4
2 76 4
2 77 2
2 78 1
2 79 10
2 80 9
2 81 9
2 82 0
2 83 0
2 84 9
2 85 2
2 86 2
2 87 2
2 88 0
2 89 0
2 90 10
2 91 0
