set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 1
0 46 0
0 47 7
0 48 8
0 49 6
0 50 5
0 51 4
0 52 7
0 53 9
0 54 6
0 55 4
0 56 0
0 57 0
0 58 2
0 59 7
0 60 9
0 61 3
0 62 1
0 63 0
0 64 9
0 65 8
0 66 5
0 67 10
0 68 3
0 69 9
0 70 1
0 71 1
0 72 7
0 73 7
0 74 8
0 75 3
0 76 9
0 77 9
0 78 0
0 79 4
0 80 5
0 81 0
0 82 5
0 83 7
0 84 10
0 85 2
0 86 10
0 87 0
0 88 10
0 89 5
1 45 3
1 46 7
1 47 9
1 48 10
1 49 8
1 50 10
1 51 1
1 52 5
1 53 1
1 54 9
1 55 7
1 56 9
1 57 10
1 58 1
1 59 6
1 60 10
1 61 9
1 62 7
1 63 9
1 64 7
1 65 10
1 66 7
1 67 5
1 68 1
1 69 10
1 70 0
1 71 10
1 72 1
1 73 8
1 74 0
1 75 3
1 76 0
1 77 2
1 78 6
1 79 9
1 80 8
1 81 5
1 82 6
1 83 8
1 84 4
1 85 9
1 86 1
1 87 3
1 88 4
1 89 7
2 45 0
2 46 6
2 47 3
2 48 1
2 49 7
2 50 6
2 51 3
2 52 7
2 53 4
2 54 8
2 55 5
2 56 10
2 57 9
2 58 0
2 59 1
2 60 7
2 61 5
2 62 5
2 63 9
2 64 1
2 65 10
2 66 0
2 67 5
2 68 5
2 69 9
2 70 9
2 71 0
2 72 4
2 73 3
2 74 0
2 75 7
2 76 0
2 77 2
2 78 3
2 79 6
2 80 2
2 81 7
2 82 4
2 83 1
2 84 8
2 85 3
2 86 6
2 87 9
2 88 2
2 89 0
3 45 1
3 46 2
3 47 7
3 48 4
3 49 4
3 50 10
3 51 2
3 52 10
3 53 2
3 54 2
3 55 9
3 56 3
3 57 8
3 58 7
3 59 9
3 60 9
3 61 8
3 62 7
3 63 9
3 64 3
3 65 8
3 66 7
3 67 4
3 68 2
3 69 1
3 70 0
3 71 4
3 72 10
3 73 6
3 74 9
3 75 2
3 76 0
3 77 9
3 78 5
3 79 0
3 80 4
3 81 2
3 82 9
3 83 8
3 84 10
3 85 0
3 86 8
3 87 4
3 88 2
3 89 8
4 45 8
4 46 2
4 47 0
4 48 9
4 49 2
4 50 5
4 51 7
4 52 0
4 53 10
4 54 0
4 55 10
4 56 4
4 57 5
4 58 6
4 59 8
4 60 6
4 61 2
4 62 4
4 63 3
4 64 8
4 65 10
4 66 9
4 67 6
4 68 7
4 69 8
4 70 1
4 71 4
4 72 2
4 73 0
4 74 8
4 75 3
4 76 5
4 77 9
4 78 8
4 79 7
4 80 5
4 81 7
4 82 8
4 83 10
4 84 5
4 85 1
4 86 3
4 87 5
4 88 5
4 89 1
5 45 8
5 46 10
5 47 0
5 48 6
5 49 9
5 50 1
5 51 4
5 52 5
5 53 2
5 54 5
5 55 6
5 56 2
5 57 3
5 58 4
5 59 6
5 60 1
5 61 8
5 62 8
5 63 7
5 64 7
5 65 10
5 66 10
5 67 0
5 68 6
5 69 8
5 70 5
5 71 2
5 72 6
5 73 3
5 74 0
5 75 7
5 76 4
5 77 9
5 78 9
5 79 1
5 80 8
5 81 9
5 82 1
5 83 9
5 84 7
5 85 6
5 86 0
5 87 6
5 88 6
5 89 8
6 45 5
6 46 4
6 47 3
6 48 8
6 49 5
6 50 0
6 51 1
6 52 4
6 53 9
6 54 4
6 55 5
6 56 0
6 57 2
6 58 4
6 59 2
6 60 6
6 61 8
6 62 1
6 63 7
6 64 9
6 65 9
6 66 6
6 67 10
6 68 8
6 69 5
6 70 7
6 71 5
6 72 8
6 73 8
6 74 6
6 75 2
6 76 5
6 77 2
6 78 3
6 79 2
6 80 2
6 81 4
6 82 7
6 83 7
6 84 4
6 85 9
6 86 3
6 87 9
6 88 8
6 89 6
7 45 9
7 46 1
7 47 9
7 48 7
7 49 8
7 50 4
7 51 1
7 52 6
7 53 7
7 54 3
7 55 9
7 56 7
7 57 2
7 58 8
7 59 0
7 60 1
7 61 0
7 62 3
7 63 0
7 64 8
7 65 0
7 66 4
7 67 6
7 68 9
7 69 0
7 70 0
7 71 0
7 72 8
7 73 4
7 74 4
7 75 8
7 76 0
7 77 2
7 78 4
7 79 7
7 80 9
7 81 6
7 82 10
7 83 6
7 84 4
7 85 7
7 86 10
7 87 0
7 88 9
7 89 5
8 45 1
8 46 5
8 47 2
8 48 5
8 49 6
8 50 6
8 51 3
8 52 1
8 53 2
8 54 0
8 55 1
8 56 2
8 57 1
8 58 1
8 59 9
8 60 6
8 61 2
8 62 9
8 63 1
8 64 6
8 65 9
8 66 4
8 67 7
8 68 5
8 69 9
8 70 3
8 71 0
8 72 8
8 73 8
8 74 4
8 75 1
8 76 5
8 77 2
8 78 5
8 79 3
8 80 2
8 81 10
8 82 0
8 83 10
8 84 2
8 85 2
8 86 10
8 87 4
8 88 8
8 89 8
9 45 10
9 46 2
9 47 7
9 48 4
9 49 2
9 50 8
9 51 10
9 52 0
9 53 8
9 54 10
9 55 2
9 56 1
9 57 1
9 58 2
9 59 6
9 60 0
9 61 4
9 62 10
9 63 7
9 64 4
9 65 7
9 66 0
9 67 5
9 68 7
9 69 2
9 70 8
9 71 10
9 72 7
9 73 8
9 74 4
9 75 10
9 76 5
9 77 1
9 78 5
9 79 4
9 80 9
9 81 4
9 82 5
9 83 1
9 84 9
9 85 10
9 86 7
9 87 4
9 88 3
9 89 3
10 45 2
10 46 1
10 47 3
10 48 5
10 49 3
10 50 0
10 51 0
10 52 2
10 53 6
10 54 10
10 55 4
10 56 10
10 57 7
10 58 9
10 59 5
10 60 7
10 61 0
10 62 3
10 63 5
10 64 7
10 65 4
10 66 3
10 67 3
10 68 2
10 69 4
10 70 4
10 71 8
10 72 9
10 73 8
10 74 10
10 75 2
10 76 9
10 77 8
10 78 0
10 79 3
10 80 1
10 81 9
10 82 7
10 83 9
10 84 8
10 85 9
10 86 3
10 87 2
10 88 8
10 89 5
11 45 10
11 46 8
11 47 10
11 48 10
11 49 5
11 50 2
11 51 2
11 52 1
11 53 4
11 54 5
11 55 10
11 56 4
11 57 5
11 58 10
11 59 10
11 60 9
11 61 3
11 62 0
11 63 5
11 64 1
11 65 0
11 66 7
11 67 7
11 68 5
11 69 6
11 70 8
11 71 6
11 72 6
11 73 6
11 74 4
11 75 5
11 76 8
11 77 2
11 78 3
11 79 7
11 80 0
11 81 7
11 82 10
11 83 0
11 84 10
11 85 5
11 86 1
11 87 5
11 88 9
11 89 6
12 45 9
12 46 8
12 47 5
12 48 4
12 49 5
12 50 7
12 51 10
12 52 6
12 53 1
12 54 5
12 55 2
12 56 6
12 57 7
12 58 8
12 59 2
12 60 7
12 61 2
12 62 8
12 63 3
12 64 9
12 65 4
12 66 1
12 67 7
12 68 8
12 69 10
12 70 2
12 71 5
12 72 8
12 73 1
12 74 2
12 75 6
12 76 5
12 77 8
12 78 2
12 79 8
12 80 3
12 81 2
12 82 4
12 83 5
12 84 6
12 85 6
12 86 0
12 87 1
12 88 9
12 89 1
13 45 7
13 46 7
13 47 0
13 48 6
13 49 6
13 50 5
13 51 9
13 52 3
13 53 4
13 54 0
13 55 2
13 56 7
13 57 7
13 58 1
13 59 8
13 60 3
13 61 6
13 62 5
13 63 3
13 64 10
13 65 8
13 66 7
13 67 9
13 68 0
13 69 5
13 70 2
13 71 7
13 72 2
13 73 10
13 74 9
13 75 7
13 76 7
13 77 7
13 78 4
13 79 3
13 80 6
13 81 10
13 82 4
13 83 0
13 84 10
13 85 10
13 86 1
13 87 6
13 88 4
13 89 2
14 45 2
14 46 1
14 47 5
14 48 1
14 49 1
14 50 10
14 51 2
14 52 6
14 53 7
14 54 2
14 55 2
14 56 4
14 57 9
14 58 0
14 59 7
14 60 4
14 61 6
14 62 0
14 63 5
14 64 2
14 65 5
14 66 3
14 67 1
14 68 1
14 69 4
14 70 9
14 71 5
14 72 3
14 73 1
14 74 3
14 75 3
