set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 6
0 46 9
0 47 10
0 48 5
0 49 7
0 50 8
0 51 3
0 52 4
0 53 5
0 54 8
0 55 9
0 56 3
0 57 8
0 58 2
0 59 1
0 60 10
0 61 7
0 62 4
0 63 4
0 64 6
0 65 7
0 66 10
0 67 6
0 68 7
0 69 10
0 70 0
0 71 2
0 72 2
0 73 9
0 74 5
0 75 7
0 76 6
0 77 7
0 78 6
0 79 3
0 80 1
0 81 0
0 82 1
0 83 0
0 84 10
0 85 2
0 86 0
0 87 10
0 88 7
0 89 5
1 45 9
1 46 8
1 47 8
1 48 9
1 49 4
1 50 3
1 51 4
1 52 4
1 53 6
1 54 1
1 55 5
1 56 6
1 57 8
1 58 7
1 59 4
1 60 7
1 61 1
1 62 8
1 63 1
1 64 6
1 65 3
1 66 8
1 67 1
1 68 4
1 69 6
1 70 0
1 71 8
1 72 10
1 73 4
1 74 0
1 75 3
1 76 2
1 77 1
1 78 2
1 79 7
1 80 4
1 81 8
1 82 10
1 83 6
1 84 7
1 85 8
1 86 2
1 87 9
1 88 4
1 89 1
2 45 10
2 46 5
2 47 7
2 48 1
2 49 7
2 50 10
2 51 2
2 52 4
2 53 0
2 54 5
2 55 10
2 56 2
2 57 9
2 58 5
2 59 4
2 60 1
2 61 4
2 62 7
2 63 5
2 64 4
2 65 10
2 66 3
2 67 0
2 68 0
2 69 1
2 70 10
2 71 7
2 72 8
2 73 3
2 74 1
2 75 5
2 76 3
2 77 6
2 78 1
2 79 3
2 80 3
2 81 3
2 82 4
2 83 2
2 84 6
2 85 5
2 86 2
2 87 9
2 88 5
2 89 3
3 45 6
3 46 3
3 47 4
3 48 8
3 49 3
3 50 0
3 51 4
3 52 2
3 53 1
3 54 6
3 55 3
3 56 3
3 57 8
3 58 2
3 59 1
3 60 0
3 61 0
3 62 0
3 63 9
3 64 3
3 65 7
3 66 2
3 67 2
3 68 10
3 69 0
3 70 3
3 71 0
3 72 2
3 73 8
3 74 4
3 75 7
3 76 5
3 77 3
3 78 9
3 79 8
3 80 7
3 81 5
3 82 10
3 83 0
3 84 8
3 85 9
3 86 5
3 87 1
3 88 7
3 89 2
4 45 8
4 46 4
4 47 0
4 48 7
4 49 8
4 50 4
4 51 3
4 52 2
4 53 7
4 54 10
4 55 6
4 56 10
4 57 2
4 58 2
4 59 4
4 60 5
4 61 4
4 62 5
4 63 6
4 64 5
4 65 3
4 66 3
4 67 6
4 68 8
4 69 1
4 70 8
4 71 1
4 72 6
4 73 2
4 74 8
4 75 3
4 76 6
4 77 5
4 78 1
4 79 5
4 80 5
4 81 8
4 82 10
4 83 7
4 84 8
4 85 9
4 86 4
4 87 2
4 88 1
4 89 8
5 45 9
5 46 9
5 47 1
5 48 9
5 49 8
5 50 5
5 51 2
5 52 8
5 53 3
5 54 5
5 55 4
5 56 1
5 57 3
5 58 9
5 59 6
5 60 8
5 61 4
5 62 5
5 63 2
5 64 1
5 65 4
5 66 2
5 67 2
5 68 4
5 69 6
5 70 10
5 71 10
5 72 1
5 73 4
5 74 8
5 75 5
5 76 1
5 77 2
5 78 5
5 79 1
5 80 4
5 81 8
5 82 6
5 83 7
5 84 1
5 85 1
5 86 6
5 87 4
5 88 9
5 89 9
6 45 0
6 46 6
6 47 0
6 48 5
6 49 3
6 50 7
6 51 7
6 52 9
6 53 6
6 54 4
6 55 1
6 56 2
6 57 5
6 58 0
6 59 4
6 60 2
6 61 5
6 62 5
6 63 1
6 64 4
6 65 0
6 66 10
6 67 9
6 68 4
6 69 1
6 70 0
6 71 10
6 72 0
6 73 10
6 74 0
6 75 5
6 76 0
6 77 1
6 78 8
6 79 9
6 80 5
6 81 0
6 82 0
6 83 5
6 84 1
6 85 10
6 86 10
6 87 5
6 88 3
6 89 8
7 45 2
7 46 7
7 47 2
7 48 5
7 49 7
7 50 0
7 51 4
7 52 3
7 53 8
7 54 7
7 55 7
7 56 5
7 57 7
7 58 3
7 59 1
7 60 3
7 61 7
7 62 0
7 63 9
7 64 6
7 65 6
7 66 3
7 67 5
7 68 8
7 69 5
7 70 10
7 71 0
7 72 10
7 73 4
7 74 3
7 75 4
7 76 0
7 77 3
7 78 2
7 79 0
7 80 0
7 81 2
7 82 4
7 83 7
7 84 6
7 85 8
7 86 0
7 87 6
7 88 3
7 89 10
8 45 1
8 46 0
8 47 3
8 48 3
8 49 9
8 50 6
8 51 0
8 52 10
8 53 8
8 54 6
8 55 3
8 56 6
8 57 8
8 58 6
8 59 5
8 60 5
8 61 3
8 62 9
8 63 10
8 64 2
8 65 2
8 66 2
8 67 3
8 68 7
8 69 0
8 70 6
8 71 6
8 72 7
8 73 2
8 74 8
8 75 7
8 76 4
8 77 0
8 78 8
8 79 1
8 80 0
8 81 9
8 82 5
8 83 2
8 84 1
8 85 8
8 86 0
8 87 10
8 88 5
8 89 9
9 45 4
9 46 1
9 47 10
9 48 10
9 49 10
9 50 7
9 51 2
9 52 10
9 53 2
9 54 5
9 55 1
9 56 10
9 57 9
9 58 8
9 59 1
9 60 0
9 61 5
9 62 9
9 63 10
9 64 3
9 65 1
9 66 1
9 67 6
9 68 0
9 69 9
9 70 2
9 71 7
9 72 2
9 73 5
9 74 10
9 75 5
9 76 5
9 77 5
9 78 2
9 79 1
9 80 7
9 81 5
9 82 8
9 83 3
9 84 3
9 85 10
9 86 7
9 87 10
9 88 4
9 89 0
10 45 6
10 46 8
10 47 0
10 48 0
10 49 10
10 50 3
10 51 8
10 52 3
10 53 2
10 54 3
10 55 0
10 56 10
10 57 5
10 58 7
10 59 9
10 60 2
10 61 1
10 62 9
10 63 10
10 64 1
10 65 6
10 66 4
10 67 7
10 68 3
10 69 2
10 70 8
10 71 10
10 72 5
10 73 5
10 74 1
10 75 3
10 76 1
10 77 1
10 78 0
10 79 8
10 80 10
10 81 3
10 82 3
10 83 4
10 84 3
10 85 6
10 86 10
10 87 4
10 88 3
10 89 1
11 45 6
11 46 3
11 47 0
11 48 6
11 49 6
11 50 6
11 51 10
11 52 9
11 53 5
11 54 7
11 55 9
11 56 8
11 57 6
11 58 9
11 59 0
11 60 1
11 61 3
11 62 3
11 63 9
11 64 0
11 65 0
11 66 4
11 67 9
11 68 9
11 69 6
11 70 2
11 71 8
11 72 7
11 73 9
11 74 10
11 75 4
11 76 0
11 77 3
11 78 4
11 79 2
11 80 7
11 81 8
11 82 2
11 83 9
11 84 6
11 85 8
11 86 5
11 87 4
11 88 5
11 89 2
12 45 10
12 46 4
12 47 7
12 48 9
12 49 2
12 50 4
12 51 10
12 52 8
12 53 9
12 54 5
12 55 10
12 56 0
12 57 3
12 58 8
12 59 7
12 60 2
12 61 8
12 62 5
12 63 6
12 64 8
12 65 8
12 66 1
12 67 2
12 68 10
12 69 4
12 70 10
12 71 7
12 72 5
12 73 4
12 74 8
12 75 4
12 76 9
12 77 6
12 78 9
12 79 1
12 80 10
12 81 8
12 82 3
12 83 4
12 84 0
12 85 0
12 86 0
12 87 4
12 88 0
12 89 9
13 45 1
13 46 7
13 47 0
13 48 2
13 49 5
13 50 10
13 51 8
13 52 7
13 53 6
13 54 2
13 55 6
13 56 4
13 57 8
13 58 3
13 59 10
13 60 8
13 61 0
13 62 2
13 63 5
13 64 4
13 65 3
13 66 5
13 67 10
13 68 9
13 69 1
13 70 6
13 71 5
13 72 5
13 73 0
13 74 2
13 75 2
13 76 6
13 77 7
13 78 1
13 79 5
13 80 0
13 81 9
13 82 4
13 83 7
13 84 3
13 85 5
13 86 5
13 87 1
13 88 0
13 89 9
14 45 10
14 46 5
14 47 6
14 48 2
14 49 7
14 50 9
14 51 8
14 52 7
14 53 7
14 54 0
14 55 2
14 56 3
14 57 0
14 58 3
14 59 4
14 60 4
14 61 2
14 62 10
14 63 5
14 64 2
14 65 9
14 66 3
14 67 10
14 68 2
14 69 7
14 70 9
14 71 4
14 72 9
14 73 9
14 74 3
14 75 8
14 76 3
14 77 1
14 78 0
14 79 9
14 80 2
14 81 1
14 82 8
14 83 9
14 84 7
14 85 1
14 86 0
14 87 10
14 88 5
14 89 10
15 45 1
15 46 0
15 47 8
15 48 8
15 49 7
15 50 1
15 51 8
15 52 7
15 53 1
15 54 4
15 55 0
15 56 4
15 57 5
15 58 5
15 59 7
15 60 2
15 61 5
15 62 3
15 63 8
15 64 0
15 65 6
15 66 10
15 67 1
15 68 4
15 69 5
15 70 10
15 71 10
15 72 1
15 73 2
15 74 1
15 75 1
15 76 7
15 77 0
15 78 3
15 79 2
15 80 9
15 81 0
15 82 4
15 83 8
15 84 8
15 85 6
15 86 9
15 87 8
15 88 9
15 89 2
16 45 9
16 46 8
16 47 0
16 48 10
16 49 3
16 50 6
16 51 5
16 52 1
16 53 6
16 54 5
16 55 1
16 56 7
16 57 8
16 58 3
16 59 10
16 60 0
16 61 2
16 62 7
16 63 1
16 64 8
16 65 8
16 66 10
16 67 3
16 68 1
16 69 0
16 70 8
16 71 6
16 72 2
16 73 1
16 74 6
16 75 2
16 76 4
16 77 10
16 78 9
16 79 7
16 80 10
16 81 5
16 82 2
16 83 10
16 84 3
16 85 5
16 86 5
16 87 10
16 88 5
16 89 4
17 45 1
17 46 7
17 47 0
17 48 7
17 49 7
17 50 5
17 51 1
17 52 3
17 53 2
17 54 10
17 55 3
17 56 5
17 57 10
17 58 5
17 59 2
17 60 5
17 61 0
17 62 3
17 63 4
17 64 2
17 65 0
17 66 10
17 67 6
17 68 10
17 69 4
17 70 7
17 71 8
17 72 3
17 73 10
17 74 9
17 75 10
17 76 5
17 77 7
17 78 6
17 79 3
17 80 4
17 81 6
17 82 4
17 83 1
17 84 8
17 85 10
17 86 7
17 87 10
17 88 8
17 89 5
18 45 5
18 46 4
18 47 6
18 48 6
18 49 0
18 50 2
18 51 7
18 52 9
18 53 8
18 54 8
18 55 3
18 56 7
18 57 8
18 58 5
18 59 5
18 60 5
18 61 6
18 62 9
18 63 2
18 64 6
18 65 1
18 66 7
18 67 6
18 68 1
18 69 3
18 70 6
18 71 9
18 72 1
18 73 8
18 74 5
18 75 9
18 76 7
18 77 6
18 78 8
18 79 10
18 80 10
18 81 6
18 82 3
18 83 7
18 84 10
18 85 8
18 86 8
18 87 0
18 88 3
18 89 2
19 45 6
19 46 9
19 47 5
19 48 3
19 49 3
19 50 3
19 51 5
19 52 9
19 53 8
19 54 10
19 55 5
19 56 1
19 57 9
19 58 0
19 59 1
19 60 7
19 61 7
19 62 5
19 63 1
19 64 7
19 65 7
19 66 10
19 67 1
19 68 0
19 69 1
19 70 0
19 71 10
19 72 10
19 73 9
19 74 5
19 75 10
19 76 3
19 77 4
19 78 1
19 79 5
19 80 9
19 81 4
19 82 10
19 83 9
19 84 5
19 85 2
19 86 1
19 87 7
19 88 8
19 89 6
20 45 7
20 46 6
20 47 8
20 48 9
20 49 5
20 50 3
20 51 3
20 52 1
20 53 8
20 54 2
20 55 0
20 56 0
20 57 0
20 58 3
20 59 3
20 60 0
20 61 6
20 62 3
20 63 10
20 64 7
20 65 7
20 66 4
20 67 1
20 68 10
20 69 4
20 70 3
20 71 0
20 72 9
20 73 6
20 74 4
20 75 1
20 76 4
20 77 0
20 78 4
20 79 0
20 80 1
20 81 2
20 82 9
20 83 2
20 84 9
20 85 2
20 86 9
20 87 1
20 88 6
20 89 7
21 45 5
21 46 10
21 47 6
21 48 3
21 49 7
21 50 10
21 51 10
21 52 8
21 53 3
21 54 9
21 55 6
21 56 9
21 57 3
21 58 8
21 59 3
21 60 3
21 61 5
21 62 5
21 63 10
21 64 4
21 65 3
21 66 0
21 67 9
21 68 8
21 69 3
21 70 1
21 71 8
21 72 3
21 73 9
21 74 4
21 75 5
21 76 3
21 77 8
21 78 1
21 79 2
21 80 10
21 81 1
21 82 5
21 83 2
21 84 0
21 85 0
21 86 10
21 87 7
21 88 8
21 89 8
22 45 7
22 46 1
22 47 4
22 48 1
22 49 5
22 50 5
22 51 6
22 52 1
22 53 10
22 54 1
22 55 8
22 56 6
22 57 2
22 58 6
22 59 6
22 60 7
22 61 2
22 62 7
22 63 3
22 64 9
22 65 3
22 66 4
22 67 8
22 68 5
22 69 1
22 70 5
22 71 10
22 72 2
22 73 5
22 74 5
22 75 4
22 76 4
22 77 6
22 78 6
22 79 9
22 80 5
22 81 4
22 82 7
22 83 7
22 84 0
22 85 10
22 86 1
22 87 9
22 88 0
22 89 5
23 45 1
23 46 2
23 47 5
23 48 10
23 49 8
23 50 8
23 51 4
23 52 3
23 53 1
23 54 3
23 55 2
23 56 6
23 57 8
23 58 4
23 59 6
23 60 10
23 61 9
23 62 4
23 63 3
23 64 10
23 65 8
23 66 1
23 67 3
23 68 9
23 69 10
23 70 3
23 71 7
23 72 5
23 73 2
23 74 1
23 75 4
23 76 10
23 77 4
23 78 8
23 79 0
23 80 1
23 81 4
23 82 9
23 83 1
23 84 1
23 85 5
23 86 8
23 87 10
23 88 5
23 89 1
24 45 6
24 46 4
24 47 5
24 48 9
24 49 10
24 50 3
24 51 10
24 52 2
24 53 4
24 54 0
24 55 9
24 56 0
24 57 10
24 58 5
24 59 9
24 60 2
24 61 6
