set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 0
0 65 8
0 66 4
0 67 1
0 68 5
0 69 6
0 70 8
0 71 1
0 72 9
0 73 6
0 74 7
0 75 10
0 76 2
0 77 10
0 78 7
0 79 3
0 80 2
0 81 7
0 82 0
0 83 9
0 84 2
0 85 9
0 86 0
0 87 4
0 88 8
0 89 3
0 90 2
0 91 8
0 92 3
0 93 2
0 94 10
0 95 8
0 96 10
0 97 7
0 98 5
0 99 0
0 100 10
0 101 10
0 102 1
0 103 1
0 104 10
0 105 7
0 106 10
0 107 7
0 108 3
0 109 1
0 110 6
0 111 9
0 112 9
0 113 6
0 114 4
0 115 8
0 116 5
0 117 5
0 118 10
0 119 5
0 120 10
0 121 5
0 122 6
0 123 8
0 124 9
0 125 1
0 126 0
0 127 2
1 64 4
1 65 0
1 66 9
1 67 5
1 68 2
1 69 4
1 70 0
1 71 6
1 72 8
1 73 8
1 74 9
1 75 10
1 76 5
1 77 3
1 78 9
1 79 3
1 80 0
1 81 4
1 82 1
1 83 5
1 84 9
1 85 0
1 86 10
1 87 7
1 88 8
1 89 9
1 90 5
1 91 6
1 92 7
1 93 10
1 94 9
1 95 10
1 96 2
1 97 8
1 98 10
1 99 3
1 100 8
1 101 5
1 102 9
1 103 1
1 104 9
1 105 2
1 106 6
1 107 5
1 108 2
1 109 1
1 110 6
1 111 7
1 112 7
1 113 9
1 114 9
1 115 1
1 116 0
1 117 5
1 118 4
1 119 4
1 120 7
1 121 0
1 122 10
1 123 9
1 124 7
1 125 3
1 126 8
1 127 6
2 64 1
2 65 6
2 66 8
2 67 9
2 68 8
2 69 2
2 70 7
2 71 0
2 72 9
2 73 5
2 74 9
2 75 5
2 76 0
2 77 4
2 78 8
2 79 4
2 80 8
2 81 3
2 82 1
2 83 1
2 84 1
2 85 3
2 86 7
2 87 10
2 88 4
2 89 5
2 90 7
2 91 1
2 92 3
2 93 7
2 94 1
2 95 7
2 96 7
2 97 4
2 98 5
2 99 8
2 100 1
2 101 10
2 102 8
2 103 6
2 104 7
2 105 3
2 106 4
2 107 4
2 108 1
2 109 7
2 110 4
2 111 9
2 112 0
2 113 10
2 114 1
2 115 4
2 116 8
2 117 3
