set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 2
0 38 5
0 39 6
0 40 5
0 41 7
0 42 5
0 43 7
0 44 4
0 45 8
0 46 2
0 47 4
0 48 5
0 49 1
0 50 9
0 51 5
0 52 4
0 53 0
0 54 8
0 55 2
0 56 0
0 57 9
0 58 10
0 59 0
0 60 1
0 61 9
0 62 5
0 63 2
0 64 2
0 65 1
0 66 2
0 67 8
0 68 7
0 69 0
0 70 3
0 71 6
0 72 4
0 73 1
1 37 9
1 38 9
1 39 1
1 40 2
1 41 4
1 42 7
1 43 9
1 44 2
1 45 5
1 46 2
1 47 8
1 48 3
1 49 3
1 50 6
1 51 4
1 52 9
1 53 9
1 54 4
1 55 0
1 56 5
1 57 2
1 58 5
1 59 0
1 60 2
1 61 10
1 62 2
1 63 9
1 64 3
1 65 2
1 66 5
1 67 7
1 68 3
1 69 8
1 70 6
1 71 0
1 72 7
1 73 0
2 37 8
2 38 3
2 39 6
2 40 6
2 41 0
2 42 3
2 43 5
2 44 4
2 45 3
2 46 7
2 47 2
2 48 3
2 49 8
2 50 0
2 51 6
2 52 2
2 53 9
2 54 0
2 55 3
2 56 0
2 57 7
2 58 0
2 59 6
2 60 0
2 61 4
2 62 3
2 63 9
2 64 8
2 65 7
2 66 4
2 67 8
2 68 4
2 69 9
2 70 9
2 71 5
2 72 10
2 73 6
3 37 7
3 38 7
3 39 9
3 40 1
3 41 3
3 42 4
3 43 3
3 44 9
3 45 7
3 46 9
3 47 7
3 48 0
3 49 3
3 50 8
3 51 6
3 52 0
3 53 4
3 54 1
3 55 0
3 56 0
3 57 1
3 58 7
3 59 8
3 60 8
3 61 9
3 62 1
3 63 8
3 64 7
3 65 1
3 66 4
3 67 10
3 68 0
3 69 10
3 70 10
3 71 5
3 72 0
3 73 7
4 37 6
4 38 2
4 39 8
4 40 5
4 41 1
4 42 8
4 43 4
4 44 1
4 45 10
4 46 8
4 47 6
4 48 6
4 49 2
4 50 4
4 51 3
4 52 9
4 53 7
4 54 9
4 55 6
4 56 10
4 57 0
4 58 9
4 59 6
4 60 8
4 61 3
4 62 1
4 63 6
4 64 9
4 65 7
4 66 5
4 67 5
4 68 1
4 69 5
4 70 2
4 71 4
4 72 4
4 73 6
5 37 1
5 38 2
5 39 8
5 40 7
5 41 8
5 42 0
5 43 0
5 44 8
5 45 3
5 46 10
5 47 5
5 48 2
5 49 1
5 50 4
5 51 7
5 52 4
5 53 8
5 54 0
5 55 9
5 56 5
5 57 3
5 58 7
5 59 4
5 60 4
5 61 5
5 62 2
5 63 1
5 64 5
5 65 8
5 66 5
5 67 7
5 68 7
5 69 4
5 70 7
5 71 2
5 72 4
5 73 10
6 37 3
6 38 8
6 39 3
6 40 10
6 41 7
6 42 0
6 43 6
6 44 3
6 45 7
6 46 9
6 47 7
6 48 4
6 49 4
6 50 5
6 51 0
6 52 7
6 53 2
6 54 7
6 55 9
6 56 4
6 57 5
6 58 9
6 59 1
6 60 9
6 61 4
6 62 9
6 63 0
6 64 8
6 65 3
6 66 9
6 67 1
6 68 5
6 69 1
6 70 3
6 71 3
6 72 8
6 73 10
7 37 7
7 38 7
7 39 3
7 40 1
7 41 7
7 42 4
7 43 4
7 44 7
7 45 1
7 46 3
7 47 4
7 48 4
7 49 2
7 50 7
7 51 9
7 52 7
7 53 3
7 54 2
7 55 2
7 56 1
7 57 3
7 58 4
7 59 7
7 60 1
7 61 10
7 62 9
7 63 8
7 64 1
7 65 9
7 66 3
7 67 7
7 68 0
7 69 9
7 70 4
7 71 4
7 72 5
7 73 0
8 37 8
8 38 7
8 39 7
8 40 0
8 41 3
8 42 9
8 43 4
8 44 7
8 45 1
8 46 9
8 47 9
