set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 4
0 37 3
0 38 10
0 39 2
0 40 7
0 41 0
0 42 8
0 43 6
0 44 5
0 45 4
0 46 1
0 47 10
0 48 6
0 49 3
0 50 5
0 51 2
0 52 0
0 53 10
0 54 9
0 55 6
0 56 6
0 57 2
0 58 0
0 59 7
0 60 10
0 61 4
0 62 3
0 63 4
0 64 3
0 65 2
0 66 2
0 67 7
0 68 0
0 69 7
0 70 4
0 71 2
1 36 7
1 37 9
1 38 1
1 39 10
1 40 9
1 41 7
1 42 7
1 43 6
1 44 10
1 45 6
1 46 0
1 47 7
1 48 10
1 49 5
1 50 4
1 51 7
1 52 2
1 53 0
1 54 0
1 55 5
1 56 10
1 57 6
1 58 8
1 59 8
1 60 3
1 61 3
1 62 3
1 63 9
1 64 7
1 65 2
1 66 6
1 67 5
1 68 9
1 69 5
1 70 2
1 71 5
2 36 7
2 37 8
2 38 5
2 39 10
2 40 6
2 41 8
2 42 8
2 43 5
2 44 5
2 45 3
2 46 1
2 47 7
2 48 8
2 49 2
2 50 0
2 51 10
2 52 9
2 53 10
2 54 0
2 55 4
2 56 1
2 57 4
2 58 8
2 59 3
2 60 10
2 61 8
2 62 0
2 63 9
2 64 0
2 65 2
2 66 7
2 67 2
2 68 6
2 69 4
2 70 1
2 71 10
3 36 2
3 37 7
3 38 2
3 39 8
3 40 10
3 41 6
3 42 10
3 43 7
3 44 2
3 45 1
3 46 7
3 47 10
3 48 2
3 49 1
3 50 2
3 51 0
3 52 1
3 53 6
3 54 3
3 55 0
3 56 4
3 57 1
3 58 8
3 59 2
3 60 0
3 61 8
3 62 3
3 63 7
3 64 2
3 65 2
3 66 3
3 67 8
3 68 1
3 69 3
3 70 1
3 71 7
4 36 5
4 37 7
4 38 1
4 39 8
4 40 0
4 41 6
4 42 0
4 43 2
4 44 6
4 45 2
4 46 0
4 47 0
4 48 1
4 49 9
4 50 6
4 51 8
4 52 2
4 53 5
4 54 0
4 55 10
4 56 0
4 57 1
4 58 3
4 59 7
4 60 6
4 61 3
4 62 9
4 63 4
4 64 1
4 65 10
4 66 6
4 67 0
4 68 10
4 69 6
4 70 4
4 71 10
5 36 10
5 37 3
5 38 1
5 39 10
5 40 6
5 41 9
5 42 4
5 43 10
5 44 3
5 45 5
5 46 9
5 47 3
5 48 9
5 49 9
5 50 7
5 51 1
5 52 2
5 53 0
5 54 3
5 55 3
5 56 2
5 57 6
5 58 4
5 59 4
5 60 8
5 61 6
5 62 3
5 63 10
5 64 5
5 65 6
5 66 1
5 67 6
5 68 2
5 69 2
5 70 5
5 71 4
6 36 2
6 37 10
6 38 7
6 39 0
6 40 8
6 41 1
6 42 2
6 43 6
6 44 10
6 45 10
6 46 1
6 47 9
6 48 2
6 49 4
6 50 2
6 51 7
6 52 10
6 53 7
6 54 7
6 55 8
6 56 8
6 57 3
6 58 9
6 59 1
6 60 4
6 61 5
6 62 6
6 63 10
6 64 6
6 65 4
6 66 0
6 67 6
6 68 10
6 69 6
6 70 1
6 71 0
7 36 2
7 37 4
7 38 8
7 39 9
7 40 6
7 41 10
7 42 0
7 43 4
7 44 5
7 45 9
7 46 7
7 47 3
7 48 9
7 49 2
7 50 0
7 51 7
7 52 0
7 53 7
7 54 0
7 55 9
7 56 10
7 57 2
7 58 5
7 59 10
7 60 6
7 61 3
7 62 2
7 63 3
7 64 9
7 65 9
7 66 3
7 67 0
7 68 3
7 69 9
7 70 6
7 71 7
8 36 5
8 37 3
8 38 1
8 39 7
8 40 3
8 41 5
8 42 9
8 43 0
8 44 9
8 45 4
8 46 9
8 47 1
8 48 2
8 49 6
8 50 10
8 51 6
8 52 1
8 53 7
8 54 3
8 55 2
8 56 5
8 57 4
8 58 10
8 59 3
8 60 5
8 61 6
8 62 1
8 63 2
8 64 9
8 65 10
8 66 10
8 67 4
8 68 10
8 69 0
8 70 7
8 71 4
9 36 5
9 37 10
9 38 9
9 39 10
9 40 8
9 41 6
9 42 3
9 43 9
9 44 9
9 45 2
9 46 7
9 47 0
9 48 7
9 49 5
9 50 9
9 51 4
9 52 2
9 53 6
9 54 4
9 55 10
9 56 1
9 57 5
9 58 4
9 59 8
9 60 9
9 61 8
9 62 7
9 63 4
9 64 4
9 65 1
9 66 7
9 67 6
9 68 7
9 69 1
9 70 10
9 71 5
10 36 4
10 37 1
10 38 9
10 39 5
10 40 4
10 41 2
10 42 6
10 43 9
10 44 2
10 45 2
10 46 7
10 47 1
10 48 2
10 49 5
10 50 2
10 51 5
10 52 0
10 53 5
10 54 10
10 55 9
10 56 2
10 57 8
10 58 0
10 59 5
10 60 10
10 61 10
10 62 4
10 63 5
