set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 9
0 69 2
0 70 4
0 71 0
0 72 2
0 73 2
0 74 6
0 75 5
0 76 0
0 77 10
0 78 10
0 79 2
0 80 3
0 81 8
0 82 2
0 83 2
0 84 8
0 85 1
0 86 8
0 87 7
0 88 0
0 89 6
0 90 5
0 91 7
0 92 2
0 93 6
0 94 5
0 95 10
0 96 4
0 97 1
0 98 4
0 99 8
0 100 7
0 101 10
0 102 8
0 103 5
0 104 2
0 105 6
0 106 0
0 107 3
0 108 9
0 109 6
0 110 10
0 111 9
0 112 8
0 113 9
0 114 7
0 115 1
0 116 0
0 117 9
0 118 2
0 119 4
0 120 7
0 121 0
0 122 1
0 123 1
0 124 9
0 125 6
0 126 0
0 127 0
0 128 8
0 129 8
0 130 2
0 131 10
0 132 0
0 133 1
0 134 0
0 135 2
1 68 6
1 69 10
1 70 1
1 71 4
1 72 10
1 73 3
1 74 4
1 75 7
1 76 7
1 77 4
1 78 7
1 79 2
1 80 3
1 81 5
1 82 10
1 83 10
1 84 5
1 85 8
1 86 2
1 87 7
1 88 7
1 89 3
1 90 1
1 91 0
1 92 1
1 93 6
1 94 9
1 95 8
1 96 3
1 97 10
1 98 10
1 99 7
1 100 10
1 101 8
1 102 0
1 103 4
1 104 8
1 105 10
1 106 0
1 107 4
1 108 5
1 109 10
1 110 5
1 111 9
1 112 8
1 113 6
1 114 9
1 115 7
1 116 6
1 117 4
1 118 9
1 119 8
1 120 1
1 121 2
1 122 1
1 123 7
1 124 8
1 125 3
1 126 0
1 127 2
1 128 1
1 129 3
1 130 8
1 131 1
1 132 2
1 133 7
1 134 8
1 135 3
2 68 1
2 69 4
2 70 10
2 71 10
2 72 10
2 73 9
2 74 5
2 75 3
2 76 8
2 77 0
2 78 6
2 79 1
2 80 5
2 81 0
2 82 9
2 83 1
2 84 9
2 85 8
2 86 2
2 87 3
2 88 0
2 89 4
2 90 10
2 91 7
2 92 10
2 93 2
2 94 7
2 95 5
2 96 6
2 97 7
2 98 6
2 99 2
2 100 7
2 101 4
2 102 3
2 103 0
2 104 4
2 105 2
2 106 9
2 107 10
2 108 9
2 109 4
2 110 9
2 111 4
2 112 8
2 113 7
2 114 4
2 115 6
2 116 8
2 117 7
2 118 7
2 119 4
2 120 8
2 121 10
2 122 8
2 123 4
2 124 5
2 125 3
2 126 0
2 127 5
2 128 6
2 129 0
2 130 3
2 131 0
2 132 6
2 133 5
2 134 4
2 135 4
3 68 2
3 69 8
3 70 8
3 71 3
3 72 9
3 73 1
3 74 10
3 75 6
3 76 9
3 77 6
3 78 1
3 79 1
3 80 7
3 81 4
3 82 2
3 83 0
3 84 1
3 85 5
3 86 10
3 87 7
3 88 10
3 89 3
3 90 6
3 91 0
3 92 9
3 93 2
3 94 5
3 95 7
3 96 9
3 97 7
3 98 2
3 99 7
3 100 6
3 101 10
3 102 7
3 103 2
3 104 4
3 105 7
3 106 2
3 107 9
3 108 6
3 109 1
3 110 1
3 111 4
3 112 0
3 113 9
3 114 4
3 115 4
3 116 1
3 117 2
3 118 7
3 119 3
3 120 0
3 121 5
3 122 3
3 123 9
3 124 2
3 125 9
3 126 0
3 127 6
3 128 7
3 129 0
3 130 6
3 131 3
3 132 0
3 133 1
3 134 9
3 135 0
4 68 1
4 69 7
4 70 5
4 71 0
4 72 2
4 73 1
4 74 6
4 75 5
4 76 3
4 77 1
4 78 7
4 79 2
4 80 6
4 81 1
4 82 9
4 83 9
4 84 3
4 85 8
4 86 6
4 87 5
4 88 1
4 89 9
4 90 1
4 91 2
4 92 3
4 93 8
4 94 5
4 95 6
4 96 4
4 97 9
4 98 7
4 99 0
4 100 10
4 101 7
4 102 6
4 103 7
4 104 6
4 105 5
4 106 1
4 107 10
4 108 4
4 109 2
4 110 1
4 111 2
4 112 3
4 113 8
4 114 10
4 115 2
4 116 6
4 117 10
4 118 4
4 119 6
4 120 5
4 121 3
4 122 3
4 123 0
4 124 1
4 125 1
4 126 3
4 127 2
4 128 0
4 129 10
4 130 9
4 131 7
4 132 1
4 133 1
4 134 4
4 135 7
5 68 9
5 69 10
5 70 2
5 71 3
5 72 7
5 73 7
5 74 3
5 75 2
5 76 4
5 77 2
5 78 4
5 79 2
5 80 3
5 81 8
5 82 0
5 83 2
5 84 7
5 85 9
5 86 7
5 87 8
5 88 5
5 89 1
5 90 9
5 91 0
5 92 0
5 93 0
5 94 4
5 95 0
5 96 1
5 97 2
5 98 2
5 99 3
5 100 1
5 101 3
5 102 7
5 103 8
5 104 10
5 105 5
5 106 4
5 107 8
5 108 10
5 109 3
5 110 9
5 111 4
5 112 0
5 113 2
5 114 6
5 115 0
5 116 3
5 117 0
5 118 3
5 119 3
5 120 5
5 121 8
5 122 3
5 123 8
5 124 2
5 125 4
5 126 9
5 127 1
5 128 3
5 129 8
5 130 5
5 131 6
5 132 7
5 133 0
5 134 4
5 135 3
6 68 1
6 69 4
6 70 5
6 71 2
6 72 9
6 73 8
6 74 0
6 75 9
6 76 8
6 77 10
6 78 6
6 79 3
6 80 8
6 81 10
6 82 5
6 83 5
6 84 5
6 85 5
6 86 9
6 87 7
6 88 9
6 89 0
6 90 10
6 91 10
6 92 7
6 93 5
6 94 6
6 95 4
6 96 1
6 97 6
6 98 7
6 99 5
6 100 8
6 101 8
6 102 1
6 103 5
6 104 6
6 105 8
6 106 10
6 107 1
6 108 3
6 109 7
6 110 10
6 111 3
6 112 10
6 113 2
6 114 7
6 115 1
6 116 1
6 117 0
6 118 7
6 119 3
6 120 2
6 121 5
6 122 1
6 123 3
6 124 3
6 125 6
6 126 5
6 127 8
6 128 2
6 129 7
6 130 7
6 131 6
6 132 6
6 133 9
6 134 7
6 135 4
7 68 4
7 69 4
7 70 8
7 71 6
7 72 1
7 73 7
7 74 6
7 75 10
7 76 7
7 77 8
7 78 10
7 79 0
7 80 3
7 81 8
7 82 6
7 83 3
7 84 6
7 85 9
7 86 1
7 87 5
7 88 8
7 89 6
7 90 6
7 91 5
7 92 7
7 93 9
7 94 6
