set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 10
0 100 5
0 101 10
0 102 10
0 103 6
0 104 2
0 105 7
0 106 7
0 107 9
0 108 3
0 109 2
0 110 10
0 111 0
0 112 5
0 113 0
0 114 4
0 115 3
0 116 0
0 117 6
0 118 0
0 119 9
0 120 10
0 121 1
0 122 8
0 123 6
0 124 10
0 125 9
0 126 6
0 127 1
0 128 10
0 129 1
0 130 2
0 131 8
0 132 1
0 133 6
0 134 3
0 135 9
0 136 4
0 137 9
0 138 0
0 139 9
0 140 9
0 141 5
0 142 9
0 143 2
0 144 0
0 145 7
0 146 2
0 147 9
0 148 8
0 149 2
0 150 5
0 151 8
0 152 3
0 153 4
0 154 6
0 155 0
0 156 8
0 157 1
0 158 10
0 159 6
0 160 9
0 161 9
0 162 8
0 163 3
0 164 5
0 165 6
0 166 6
0 167 10
0 168 2
0 169 7
0 170 3
0 171 4
0 172 1
0 173 3
0 174 9
0 175 4
0 176 9
0 177 10
0 178 1
0 179 3
0 180 7
0 181 4
0 182 0
0 183 7
0 184 0
0 185 6
0 186 3
0 187 8
0 188 4
0 189 0
0 190 9
0 191 8
0 192 8
0 193 0
0 194 10
0 195 0
0 196 2
0 197 6
1 99 4
1 100 3
1 101 9
1 102 1
1 103 1
1 104 1
1 105 8
1 106 5
1 107 4
1 108 4
1 109 0
1 110 8
1 111 2
1 112 0
1 113 2
1 114 5
1 115 10
1 116 10
1 117 0
1 118 4
1 119 7
1 120 3
1 121 5
1 122 0
1 123 6
1 124 5
1 125 9
1 126 0
1 127 6
1 128 2
1 129 4
1 130 8
1 131 7
1 132 5
1 133 2
1 134 10
1 135 5
1 136 10
1 137 1
1 138 0
1 139 2
1 140 3
1 141 6
1 142 6
1 143 1
1 144 3
1 145 4
1 146 5
1 147 8
1 148 7
1 149 1
1 150 7
1 151 7
1 152 0
1 153 9
1 154 2
1 155 2
1 156 5
1 157 4
1 158 1
1 159 0
1 160 7
1 161 1
1 162 0
1 163 6
1 164 5
1 165 7
1 166 3
1 167 4
1 168 7
1 169 4
1 170 5
1 171 8
1 172 9
1 173 2
1 174 1
1 175 5
1 176 8
1 177 3
1 178 7
1 179 1
1 180 1
1 181 7
1 182 7
1 183 3
1 184 8
1 185 1
1 186 7
1 187 4
1 188 5
1 189 1
1 190 8
1 191 9
1 192 5
1 193 5
1 194 10
1 195 2
1 196 5
1 197 0
2 99 10
2 100 10
2 101 8
2 102 9
2 103 2
2 104 10
2 105 1
2 106 2
2 107 6
2 108 0
2 109 0
2 110 5
2 111 1
2 112 8
2 113 2
2 114 9
2 115 5
2 116 3
2 117 4
2 118 1
2 119 8
2 120 1
2 121 6
2 122 4
2 123 6
2 124 3
2 125 3
2 126 4
2 127 9
2 128 5
2 129 0
2 130 5
2 131 7
2 132 1
2 133 1
2 134 10
2 135 4
2 136 4
2 137 6
2 138 0
2 139 10
2 140 1
2 141 4
2 142 6
2 143 6
2 144 10
2 145 9
2 146 7
2 147 10
2 148 9
2 149 4
2 150 1
2 151 4
2 152 5
2 153 3
2 154 8
2 155 1
2 156 4
2 157 5
2 158 6
2 159 4
2 160 1
2 161 3
2 162 10
2 163 5
2 164 6
2 165 4
2 166 8
2 167 2
2 168 7
2 169 6
2 170 4
2 171 8
2 172 5
2 173 7
2 174 2
2 175 7
2 176 0
2 177 9
2 178 9
2 179 5
2 180 7
2 181 10
2 182 3
2 183 0
2 184 0
2 185 6
2 186 9
2 187 2
2 188 6
2 189 5
2 190 0
2 191 9
2 192 6
2 193 3
2 194 4
2 195 4
2 196 5
2 197 9
3 99 3
3 100 0
3 101 3
3 102 2
3 103 5
3 104 8
3 105 8
3 106 7
3 107 6
3 108 8
3 109 1
3 110 7
3 111 10
3 112 0
3 113 10
3 114 1
3 115 5
3 116 9
3 117 2
3 118 5
3 119 9
3 120 2
3 121 10
3 122 10
3 123 4
3 124 1
3 125 10
3 126 7
3 127 7
3 128 5
3 129 8
3 130 6
3 131 2
3 132 1
3 133 3
3 134 3
3 135 10
3 136 6
3 137 5
3 138 6
3 139 3
3 140 5
3 141 2
3 142 9
3 143 9
3 144 7
3 145 9
3 146 8
3 147 4
3 148 2
3 149 1
3 150 6
3 151 7
3 152 1
3 153 1
3 154 10
3 155 2
3 156 8
3 157 10
3 158 10
3 159 8
3 160 4
3 161 10
3 162 5
3 163 5
3 164 8
3 165 3
3 166 10
3 167 3
3 168 2
3 169 5
3 170 1
3 171 6
3 172 8
3 173 9
3 174 10
3 175 8
3 176 10
3 177 6
3 178 0
3 179 6
