set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 5
0 88 5
0 89 7
0 90 1
0 91 3
0 92 5
0 93 7
0 94 6
0 95 0
0 96 2
0 97 1
0 98 2
0 99 4
0 100 10
0 101 5
0 102 6
0 103 5
0 104 1
0 105 9
0 106 7
0 107 7
0 108 8
0 109 10
0 110 0
0 111 3
0 112 1
0 113 4
0 114 7
0 115 2
0 116 2
0 117 0
0 118 4
0 119 8
0 120 10
0 121 9
0 122 9
0 123 8
0 124 3
0 125 7
0 126 0
0 127 5
0 128 4
0 129 0
0 130 6
0 131 7
0 132 3
0 133 7
0 134 3
0 135 2
0 136 3
0 137 5
0 138 8
0 139 10
0 140 2
0 141 2
0 142 8
0 143 5
0 144 8
0 145 8
0 146 3
0 147 3
0 148 6
0 149 2
0 150 10
0 151 10
0 152 0
0 153 9
0 154 8
0 155 1
0 156 2
0 157 4
0 158 0
0 159 2
0 160 3
0 161 6
0 162 2
0 163 7
0 164 7
0 165 3
0 166 5
0 167 0
0 168 10
0 169 4
0 170 9
0 171 6
0 172 2
0 173 10
1 87 1
1 88 2
1 89 3
1 90 5
1 91 6
1 92 10
1 93 7
1 94 6
1 95 4
1 96 3
1 97 6
1 98 8
1 99 2
1 100 6
1 101 6
1 102 5
1 103 7
1 104 5
1 105 8
1 106 6
1 107 8
1 108 3
1 109 10
1 110 10
1 111 9
1 112 8
1 113 1
1 114 2
1 115 1
1 116 3
1 117 4
1 118 3
1 119 8
1 120 7
1 121 4
1 122 7
1 123 2
1 124 1
1 125 10
1 126 8
1 127 7
1 128 2
1 129 2
1 130 8
1 131 7
1 132 8
1 133 3
1 134 3
1 135 6
1 136 9
1 137 10
1 138 6
1 139 6
1 140 5
1 141 2
1 142 5
1 143 10
1 144 10
1 145 5
1 146 9
1 147 0
1 148 10
1 149 1
1 150 8
1 151 5
1 152 8
1 153 2
1 154 8
1 155 5
1 156 2
1 157 4
1 158 9
1 159 10
1 160 10
1 161 5
1 162 7
1 163 0
1 164 9
1 165 4
1 166 7
1 167 0
1 168 0
1 169 3
1 170 5
1 171 8
1 172 9
1 173 4
2 87 7
2 88 9
2 89 3
2 90 3
2 91 9
2 92 8
2 93 6
2 94 6
2 95 7
2 96 10
2 97 1
2 98 0
2 99 2
2 100 8
2 101 0
2 102 4
2 103 5
2 104 8
2 105 9
2 106 10
2 107 0
2 108 8
2 109 5
2 110 4
2 111 6
2 112 6
2 113 5
2 114 4
2 115 6
2 116 4
2 117 4
2 118 7
2 119 1
2 120 1
2 121 9
2 122 5
2 123 3
2 124 8
2 125 1
2 126 8
2 127 3
2 128 8
2 129 1
2 130 0
2 131 0
2 132 10
2 133 0
2 134 2
2 135 6
2 136 1
2 137 4
2 138 7
2 139 6
2 140 7
2 141 5
2 142 5
2 143 4
2 144 2
2 145 5
2 146 2
2 147 1
2 148 7
2 149 9
2 150 4
2 151 10
2 152 7
2 153 8
2 154 7
2 155 10
2 156 4
2 157 10
2 158 0
2 159 9
2 160 5
2 161 4
2 162 3
2 163 2
2 164 8
2 165 5
2 166 4
2 167 6
2 168 5
2 169 5
2 170 5
2 171 8
2 172 2
2 173 4
3 87 6
3 88 3
3 89 0
3 90 7
3 91 7
3 92 9
3 93 3
3 94 0
3 95 4
3 96 8
3 97 3
3 98 3
3 99 1
3 100 3
3 101 0
3 102 0
3 103 3
3 104 4
3 105 3
3 106 2
3 107 5
3 108 0
3 109 6
3 110 9
3 111 7
3 112 2
3 113 4
3 114 4
3 115 6
3 116 8
3 117 4
3 118 2
3 119 0
3 120 9
3 121 10
3 122 10
3 123 4
3 124 5
3 125 7
3 126 1
3 127 0
3 128 7
3 129 0
3 130 10
3 131 3
3 132 0
3 133 10
3 134 10
3 135 5
3 136 8
3 137 2
3 138 7
3 139 1
3 140 9
3 141 9
3 142 7
3 143 4
3 144 5
3 145 4
3 146 2
3 147 1
3 148 10
3 149 1
3 150 1
3 151 5
3 152 10
3 153 7
3 154 10
3 155 0
3 156 3
3 157 3
3 158 7
3 159 5
3 160 5
3 161 2
3 162 0
3 163 0
3 164 10
3 165 9
3 166 2
3 167 7
3 168 9
3 169 2
3 170 5
3 171 1
3 172 5
3 173 9
4 87 1
4 88 6
4 89 8
4 90 7
4 91 8
4 92 10
4 93 7
4 94 9
4 95 3
4 96 6
4 97 4
4 98 1
4 99 7
4 100 2
4 101 9
4 102 7
4 103 7
4 104 7
4 105 7
