set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 4
0 54 3
0 55 10
0 56 7
0 57 5
0 58 7
0 59 3
0 60 7
0 61 10
0 62 7
0 63 2
0 64 9
0 65 6
0 66 1
0 67 8
0 68 5
0 69 4
0 70 7
0 71 0
0 72 4
0 73 6
0 74 6
0 75 1
0 76 5
0 77 1
0 78 0
0 79 5
0 80 10
0 81 4
0 82 2
0 83 7
0 84 0
0 85 8
0 86 7
0 87 7
0 88 7
0 89 8
0 90 8
0 91 4
0 92 0
0 93 6
0 94 2
0 95 1
0 96 8
0 97 6
0 98 4
0 99 9
0 100 6
0 101 2
0 102 2
0 103 0
0 104 4
0 105 4
1 53 4
1 54 7
1 55 1
1 56 9
1 57 3
1 58 0
1 59 8
1 60 10
1 61 1
1 62 5
1 63 0
1 64 0
1 65 4
1 66 1
1 67 3
1 68 7
1 69 4
1 70 1
1 71 9
1 72 5
1 73 10
1 74 3
1 75 6
1 76 5
1 77 0
1 78 9
1 79 2
1 80 7
1 81 9
1 82 2
1 83 3
1 84 4
1 85 5
1 86 4
1 87 7
1 88 1
1 89 0
1 90 5
1 91 0
1 92 8
1 93 2
1 94 10
1 95 9
1 96 1
1 97 4
1 98 2
1 99 0
1 100 0
1 101 2
1 102 7
1 103 3
1 104 0
1 105 3
2 53 5
2 54 9
2 55 9
2 56 3
2 57 0
2 58 4
2 59 5
2 60 3
2 61 3
2 62 6
2 63 6
2 64 6
2 65 5
2 66 10
2 67 4
2 68 2
2 69 4
2 70 6
2 71 8
2 72 10
2 73 1
2 74 2
2 75 1
2 76 6
2 77 5
2 78 8
2 79 1
2 80 3
2 81 6
2 82 7
2 83 5
2 84 8
2 85 3
2 86 3
2 87 8
2 88 5
2 89 7
2 90 4
2 91 4
2 92 0
2 93 4
2 94 0
2 95 3
2 96 10
2 97 6
2 98 6
2 99 6
2 100 5
2 101 0
2 102 6
2 103 1
2 104 3
2 105 7
3 53 5
3 54 8
3 55 1
3 56 1
3 57 7
3 58 1
3 59 10
3 60 7
3 61 5
3 62 9
3 63 7
3 64 1
3 65 2
3 66 6
3 67 5
3 68 6
3 69 6
3 70 6
3 71 4
