set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 0
0 98 3
0 99 4
0 100 5
0 101 9
0 102 7
0 103 2
0 104 10
0 105 9
0 106 9
0 107 8
0 108 9
0 109 2
0 110 8
0 111 10
0 112 9
0 113 10
0 114 1
0 115 7
0 116 10
0 117 4
0 118 3
0 119 10
0 120 2
0 121 7
0 122 1
0 123 3
0 124 5
0 125 2
0 126 1
0 127 1
0 128 9
0 129 0
0 130 7
0 131 1
0 132 3
0 133 6
0 134 8
0 135 4
0 136 1
0 137 2
0 138 5
0 139 2
0 140 4
0 141 8
0 142 2
0 143 4
0 144 10
0 145 1
0 146 6
0 147 8
0 148 0
0 149 9
0 150 4
0 151 3
0 152 0
0 153 4
0 154 3
0 155 6
0 156 7
0 157 6
0 158 3
0 159 8
0 160 4
0 161 9
0 162 9
0 163 8
0 164 0
0 165 5
0 166 4
0 167 5
0 168 1
0 169 10
0 170 6
0 171 10
0 172 10
0 173 8
0 174 3
0 175 9
0 176 8
0 177 9
0 178 7
0 179 7
0 180 10
0 181 5
0 182 1
0 183 8
0 184 7
0 185 1
0 186 5
0 187 10
0 188 9
0 189 5
0 190 2
0 191 5
0 192 2
0 193 6
1 97 9
1 98 7
1 99 9
1 100 7
1 101 4
1 102 2
1 103 7
1 104 3
1 105 5
1 106 2
1 107 8
1 108 5
1 109 2
1 110 8
1 111 0
1 112 10
1 113 0
1 114 9
1 115 8
1 116 1
1 117 2
1 118 0
1 119 4
1 120 0
1 121 7
1 122 10
1 123 9
1 124 0
1 125 0
1 126 6
1 127 10
1 128 8
1 129 7
1 130 6
1 131 6
1 132 5
1 133 1
1 134 1
1 135 3
1 136 7
1 137 4
1 138 4
1 139 8
1 140 3
1 141 2
1 142 6
1 143 10
1 144 1
1 145 4
1 146 8
1 147 1
1 148 0
1 149 9
1 150 5
1 151 0
1 152 1
1 153 0
1 154 0
1 155 3
1 156 8
1 157 8
1 158 10
1 159 5
1 160 8
1 161 7
1 162 1
1 163 2
1 164 4
1 165 4
1 166 5
1 167 8
1 168 10
1 169 10
1 170 5
1 171 5
1 172 8
1 173 3
1 174 0
1 175 5
1 176 0
1 177 1
1 178 10
1 179 7
1 180 5
1 181 9
1 182 0
1 183 9
1 184 4
1 185 2
1 186 7
1 187 4
1 188 8
1 189 8
1 190 8
1 191 4
1 192 9
1 193 4
2 97 1
2 98 1
2 99 3
2 100 2
2 101 9
2 102 7
2 103 9
2 104 0
2 105 8
2 106 7
2 107 4
2 108 6
2 109 7
2 110 1
2 111 4
2 112 8
2 113 0
2 114 1
2 115 9
2 116 10
2 117 8
2 118 5
2 119 1
2 120 1
2 121 10
2 122 5
2 123 3
2 124 0
2 125 6
2 126 9
2 127 0
2 128 10
2 129 2
2 130 8
2 131 9
2 132 8
2 133 3
2 134 7
2 135 9
2 136 8
2 137 6
2 138 9
2 139 7
2 140 5
2 141 9
2 142 10
2 143 3
2 144 5
2 145 6
2 146 3
2 147 5
2 148 7
2 149 3
2 150 0
2 151 1
2 152 5
2 153 4
2 154 6
2 155 9
2 156 7
2 157 3
2 158 7
2 159 5
2 160 8
2 161 10
2 162 0
2 163 2
2 164 10
2 165 0
2 166 0
2 167 8
2 168 5
2 169 7
2 170 8
2 171 1
2 172 5
2 173 10
2 174 1
2 175 7
2 176 4
2 177 2
2 178 5
2 179 4
2 180 7
2 181 1
2 182 3
2 183 10
2 184 0
2 185 5
2 186 7
2 187 3
2 188 3
2 189 7
2 190 0
2 191 1
2 192 2
2 193 3
3 97 4
3 98 4
3 99 7
3 100 4
3 101 10
3 102 7
3 103 2
3 104 4
3 105 6
3 106 5
3 107 5
3 108 6
3 109 0
3 110 1
3 111 10
3 112 1
3 113 5
3 114 9
3 115 9
3 116 9
3 117 3
3 118 2
3 119 5
3 120 8
3 121 7
3 122 4
3 123 7
3 124 9
3 125 10
3 126 0
3 127 5
3 128 1
3 129 2
3 130 10
3 131 7
3 132 9
3 133 0
3 134 1
3 135 7
3 136 2
3 137 4
3 138 0
3 139 2
3 140 6
3 141 6
3 142 3
3 143 3
3 144 8
3 145 9
3 146 4
3 147 6
3 148 9
3 149 8
3 150 10
3 151 7
3 152 8
3 153 5
3 154 2
3 155 2
3 156 4
3 157 6
3 158 0
3 159 3
3 160 3
3 161 3
3 162 9
3 163 8
3 164 8
3 165 5
3 166 10
3 167 0
3 168 6
3 169 8
3 170 5
3 171 1
3 172 9
3 173 8
3 174 6
3 175 7
3 176 9
3 177 4
3 178 4
3 179 0
3 180 10
3 181 4
3 182 6
3 183 0
3 184 2
3 185 9
3 186 4
3 187 6
3 188 7
3 189 9
3 190 4
3 191 1
3 192 10
3 193 2
4 97 7
4 98 7
4 99 2
4 100 2
4 101 9
4 102 5
4 103 1
4 104 1
4 105 8
4 106 5
4 107 10
4 108 0
4 109 1
4 110 4
4 111 1
4 112 1
4 113 6
4 114 4
4 115 7
4 116 10
4 117 1
4 118 4
4 119 2
4 120 5
4 121 1
4 122 0
4 123 4
4 124 1
4 125 8
4 126 5
4 127 10
4 128 10
4 129 0
4 130 10
4 131 7
4 132 1
4 133 7
4 134 7
4 135 10
4 136 4
4 137 0
4 138 6
4 139 6
4 140 0
4 141 8
4 142 3
4 143 7
4 144 7
4 145 7
4 146 6
4 147 6
4 148 1
4 149 6
4 150 2
4 151 7
4 152 7
4 153 7
4 154 9
4 155 8
4 156 8
4 157 1
4 158 9
4 159 7
4 160 4
4 161 8
4 162 5
4 163 2
4 164 3
4 165 3
4 166 3
4 167 1
4 168 10
4 169 9
4 170 0
4 171 4
4 172 5
4 173 7
4 174 7
4 175 5
4 176 9
4 177 8
4 178 3
4 179 10
4 180 5
4 181 6
4 182 4
4 183 6
4 184 8
4 185 9
4 186 10
4 187 2
4 188 8
4 189 6
