set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 0
0 45 10
0 46 8
0 47 2
0 48 7
0 49 1
0 50 9
0 51 3
0 52 2
0 53 3
0 54 0
0 55 7
0 56 7
0 57 9
0 58 9
0 59 10
0 60 8
0 61 3
0 62 6
0 63 4
0 64 2
0 65 6
0 66 7
0 67 8
0 68 10
0 69 4
0 70 10
0 71 4
0 72 0
0 73 1
0 74 9
0 75 6
0 76 9
0 77 2
0 78 6
0 79 4
0 80 4
0 81 5
0 82 2
0 83 2
0 84 4
0 85 1
0 86 2
0 87 5
1 44 1
1 45 8
1 46 4
1 47 6
1 48 1
1 49 1
1 50 1
1 51 10
1 52 3
1 53 1
1 54 6
1 55 4
1 56 3
1 57 2
1 58 2
1 59 2
1 60 3
1 61 5
1 62 9
1 63 1
1 64 6
1 65 5
1 66 8
1 67 3
1 68 0
1 69 10
1 70 2
1 71 5
1 72 0
1 73 5
1 74 10
1 75 10
1 76 4
1 77 5
1 78 8
1 79 3
1 80 6
1 81 10
1 82 6
1 83 5
1 84 7
1 85 8
1 86 5
1 87 3
2 44 0
2 45 6
2 46 10
2 47 10
2 48 1
2 49 6
2 50 7
2 51 9
2 52 1
2 53 1
2 54 8
2 55 7
2 56 6
2 57 8
2 58 1
2 59 0
2 60 10
2 61 3
2 62 5
2 63 8
2 64 4
2 65 3
2 66 6
2 67 2
2 68 9
2 69 5
2 70 4
2 71 7
2 72 8
2 73 9
2 74 2
2 75 1
2 76 7
2 77 0
2 78 7
2 79 2
2 80 8
2 81 0
2 82 4
2 83 3
2 84 10
2 85 7
2 86 7
2 87 3
3 44 7
3 45 7
3 46 1
3 47 2
