set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 6
0 29 1
0 30 4
0 31 9
0 32 7
0 33 9
0 34 3
0 35 9
0 36 5
0 37 7
0 38 2
0 39 10
0 40 1
0 41 0
0 42 7
0 43 3
0 44 9
0 45 10
0 46 8
0 47 1
0 48 10
0 49 9
0 50 3
0 51 8
0 52 2
0 53 7
0 54 4
0 55 4
1 28 7
1 29 1
1 30 2
1 31 9
1 32 1
1 33 8
1 34 9
1 35 5
1 36 6
1 37 2
1 38 9
1 39 0
1 40 3
1 41 8
1 42 0
1 43 1
1 44 8
1 45 0
1 46 5
1 47 4
1 48 2
1 49 10
1 50 10
1 51 3
1 52 9
1 53 4
1 54 8
1 55 1
2 28 9
2 29 2
2 30 4
2 31 10
2 32 9
2 33 3
2 34 5
2 35 7
2 36 0
2 37 9
2 38 2
2 39 4
2 40 10
2 41 2
2 42 2
2 43 8
2 44 3
2 45 6
2 46 7
2 47 2
2 48 2
2 49 10
2 50 1
2 51 8
2 52 7
2 53 2
2 54 10
2 55 3
3 28 9
3 29 9
3 30 0
3 31 8
3 32 5
3 33 0
3 34 2
3 35 2
3 36 3
3 37 1
3 38 8
3 39 2
3 40 10
3 41 0
3 42 9
3 43 8
3 44 5
3 45 2
3 46 3
3 47 10
3 48 3
3 49 2
3 50 6
3 51 10
3 52 5
3 53 6
3 54 3
3 55 3
4 28 2
4 29 10
4 30 8
4 31 7
4 32 9
4 33 0
4 34 7
4 35 7
4 36 10
4 37 6
4 38 1
4 39 6
4 40 2
4 41 7
4 42 4
4 43 1
4 44 6
4 45 8
4 46 8
4 47 10
4 48 8
4 49 9
4 50 3
4 51 5
4 52 9
4 53 4
4 54 8
4 55 9
5 28 9
5 29 7
5 30 10
5 31 0
5 32 0
5 33 5
5 34 1
