set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 1
0 56 8
0 57 8
0 58 1
0 59 2
0 60 6
0 61 1
0 62 10
0 63 10
0 64 6
0 65 1
0 66 10
0 67 2
0 68 9
0 69 6
0 70 4
0 71 10
0 72 1
0 73 8
0 74 4
0 75 10
0 76 9
0 77 7
0 78 8
0 79 5
0 80 9
0 81 4
0 82 1
0 83 3
0 84 3
0 85 3
0 86 4
0 87 7
0 88 5
0 89 8
0 90 2
0 91 9
0 92 6
0 93 6
0 94 10
0 95 8
0 96 10
0 97 8
0 98 2
0 99 5
0 100 8
0 101 8
0 102 9
0 103 3
0 104 10
0 105 0
0 106 5
0 107 5
0 108 10
0 109 4
1 55 6
1 56 5
1 57 4
1 58 7
1 59 3
1 60 3
1 61 7
1 62 9
1 63 6
1 64 2
1 65 3
1 66 3
1 67 9
1 68 4
1 69 1
1 70 2
1 71 5
1 72 8
1 73 2
1 74 7
1 75 5
1 76 9
1 77 7
1 78 5
1 79 2
1 80 0
1 81 10
1 82 0
1 83 0
1 84 6
1 85 4
1 86 9
1 87 9
1 88 1
1 89 2
1 90 5
1 91 5
1 92 8
1 93 3
1 94 6
1 95 7
1 96 7
1 97 2
1 98 3
1 99 9
1 100 5
1 101 8
1 102 5
1 103 8
1 104 1
1 105 6
1 106 3
1 107 7
1 108 2
1 109 5
2 55 3
2 56 1
2 57 0
2 58 10
2 59 1
2 60 0
2 61 3
2 62 2
2 63 8
2 64 0
2 65 3
2 66 7
2 67 2
2 68 7
2 69 6
2 70 4
2 71 1
2 72 2
2 73 5
2 74 7
2 75 7
2 76 5
2 77 5
2 78 4
2 79 10
2 80 2
2 81 5
2 82 4
2 83 1
2 84 5
2 85 10
2 86 1
2 87 7
2 88 9
2 89 7
2 90 6
2 91 2
2 92 3
2 93 3
2 94 9
2 95 3
2 96 4
2 97 9
2 98 4
2 99 10
2 100 7
2 101 9
2 102 5
2 103 4
2 104 2
2 105 7
2 106 5
2 107 10
2 108 3
