set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 5
0 16 10
0 17 9
0 18 9
0 19 1
0 20 7
0 21 2
0 22 0
0 23 8
0 24 7
0 25 5
0 26 1
0 27 7
0 28 4
0 29 0
1 15 2
1 16 0
1 17 2
1 18 5
1 19 8
1 20 2
1 21 4
1 22 7
1 23 5
1 24 1
1 25 10
1 26 4
1 27 4
1 28 0
1 29 10
2 15 8
2 16 9
2 17 7
2 18 4
2 19 1
2 20 0
2 21 4
2 22 7
2 23 10
2 24 4
2 25 0
2 26 1
2 27 6
2 28 1
2 29 7
3 15 4
3 16 6
3 17 5
3 18 8
3 19 4
3 20 9
3 21 8
3 22 3
3 23 3
3 24 3
3 25 5
3 26 3
3 27 3
3 28 4
3 29 4
4 15 10
4 16 6
4 17 3
4 18 3
4 19 4
4 20 1
4 21 5
4 22 4
4 23 1
4 24 2
4 25 2
4 26 9
4 27 6
4 28 4
4 29 9
5 15 9
5 16 6
5 17 10
5 18 0
5 19 1
5 20 8
5 21 6
5 22 10
5 23 1
5 24 6
5 25 10
5 26 0
5 27 0
5 28 10
5 29 1
6 15 8
6 16 9
6 17 6
6 18 9
6 19 7
6 20 10
6 21 5
6 22 5
6 23 5
6 24 9
6 25 4
6 26 7
6 27 9
6 28 2
6 29 2
7 15 10
7 16 10
7 17 0
7 18 1
7 19 10
7 20 2
7 21 0
7 22 8
7 23 2
7 24 2
7 25 4
7 26 4
7 27 8
7 28 2
7 29 6
8 15 7
8 16 2
8 17 5
8 18 8
8 19 8
8 20 5
8 21 3
8 22 5
8 23 1
8 24 4
8 25 10
8 26 3
8 27 0
8 28 9
8 29 5
9 15 0
9 16 6
9 17 4
9 18 6
9 19 9
9 20 9
9 21 3
9 22 5
9 23 3
9 24 4
9 25 6
9 26 7
9 27 4
9 28 3
9 29 4
10 15 1
10 16 5
10 17 7
10 18 7
10 19 5
10 20 4
10 21 4
10 22 6
10 23 8
10 24 3
10 25 2
10 26 0
10 27 9
10 28 8
10 29 2
11 15 6
11 16 2
11 17 10
11 18 3
11 19 3
11 20 4
11 21 9
11 22 8
11 23 2
11 24 1
11 25 3
11 26 8
11 27 8
11 28 9
11 29 8
12 15 8
12 16 9
12 17 10
12 18 10
12 19 3
12 20 8
12 21 7
12 22 8
12 23 8
12 24 9
12 25 3
12 26 5
12 27 3
12 28 3
12 29 5
13 15 0
13 16 6
13 17 9
13 18 5
13 19 10
13 20 1
13 21 0
13 22 0
13 23 8
13 24 0
13 25 5
13 26 2
13 27 2
13 28 9
13 29 5
14 15 7
14 16 4
14 17 9
14 18 7
14 19 6
14 20 8
14 21 1
14 22 6
14 23 8
14 24 6
14 25 0
14 26 3
14 27 6
14 28 7
14 29 10
;

end;
