set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 9
0 48 7
0 49 9
0 50 10
0 51 0
0 52 2
0 53 7
0 54 4
0 55 4
0 56 10
0 57 0
0 58 7
0 59 1
0 60 2
0 61 0
0 62 2
0 63 4
0 64 7
0 65 7
0 66 1
0 67 8
0 68 7
0 69 8
0 70 2
0 71 7
0 72 3
0 73 2
0 74 1
0 75 7
0 76 2
0 77 1
0 78 3
0 79 7
0 80 2
0 81 10
0 82 4
0 83 7
0 84 3
0 85 5
0 86 1
0 87 9
0 88 9
0 89 9
0 90 6
0 91 9
0 92 8
0 93 10
1 47 4
1 48 7
1 49 3
1 50 10
1 51 2
1 52 8
1 53 3
1 54 10
1 55 8
1 56 2
1 57 1
1 58 1
1 59 4
1 60 1
1 61 8
1 62 2
1 63 6
1 64 3
1 65 1
1 66 8
1 67 9
1 68 0
1 69 8
1 70 9
1 71 4
1 72 4
1 73 7
1 74 8
1 75 7
1 76 8
1 77 10
1 78 6
1 79 10
1 80 6
1 81 2
1 82 0
1 83 7
1 84 9
1 85 5
1 86 0
1 87 8
1 88 5
1 89 8
1 90 9
1 91 3
1 92 5
1 93 3
2 47 2
2 48 9
2 49 9
2 50 10
2 51 0
2 52 8
2 53 2
2 54 2
2 55 2
2 56 9
2 57 10
2 58 10
2 59 0
2 60 2
2 61 9
2 62 3
2 63 0
2 64 6
2 65 2
2 66 0
2 67 3
2 68 4
2 69 8
2 70 4
2 71 8
2 72 9
2 73 3
2 74 2
2 75 1
2 76 1
2 77 3
2 78 6
2 79 6
2 80 9
2 81 8
2 82 7
2 83 8
2 84 10
2 85 8
2 86 1
2 87 6
2 88 4
2 89 4
2 90 4
2 91 9
2 92 3
2 93 6
3 47 5
3 48 8
3 49 8
3 50 6
3 51 2
3 52 0
3 53 3
3 54 8
3 55 1
3 56 10
3 57 6
3 58 6
3 59 2
3 60 0
3 61 6
3 62 5
3 63 9
3 64 7
3 65 5
3 66 3
3 67 9
3 68 7
3 69 9
3 70 3
3 71 1
3 72 2
3 73 10
3 74 6
3 75 6
3 76 3
3 77 4
3 78 10
3 79 6
3 80 0
3 81 1
3 82 0
3 83 1
3 84 7
3 85 4
3 86 2
3 87 2
3 88 2
3 89 5
3 90 0
3 91 1
3 92 10
3 93 7
4 47 8
4 48 0
4 49 0
4 50 8
4 51 6
4 52 9
4 53 4
4 54 8
4 55 8
4 56 6
4 57 9
4 58 4
4 59 6
4 60 7
4 61 6
4 62 2
4 63 6
4 64 10
4 65 2
4 66 4
4 67 3
4 68 9
4 69 0
4 70 6
4 71 7
4 72 0
4 73 1
4 74 5
4 75 0
4 76 8
4 77 5
4 78 3
4 79 1
4 80 7
4 81 0
4 82 8
4 83 8
4 84 9
4 85 6
4 86 9
4 87 1
4 88 6
4 89 7
4 90 1
4 91 6
4 92 5
4 93 4
5 47 1
5 48 9
5 49 3
5 50 0
5 51 0
5 52 9
5 53 9
5 54 3
5 55 8
5 56 10
