set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 4
0 32 2
0 33 10
0 34 1
0 35 4
0 36 9
0 37 10
0 38 8
0 39 10
0 40 5
0 41 7
0 42 10
0 43 0
0 44 4
0 45 2
0 46 5
0 47 3
0 48 5
0 49 6
0 50 2
0 51 7
0 52 2
0 53 4
0 54 5
0 55 7
0 56 9
0 57 2
0 58 7
0 59 6
0 60 4
0 61 0
1 31 0
1 32 5
1 33 0
1 34 4
1 35 2
1 36 0
1 37 8
1 38 6
1 39 5
1 40 4
1 41 6
1 42 6
1 43 1
1 44 10
1 45 1
1 46 0
1 47 7
1 48 1
1 49 5
1 50 7
1 51 10
1 52 3
1 53 10
1 54 8
1 55 6
1 56 2
1 57 5
1 58 4
1 59 7
1 60 7
1 61 6
2 31 2
2 32 0
2 33 9
2 34 2
2 35 5
2 36 4
2 37 5
2 38 10
2 39 6
2 40 4
2 41 0
2 42 7
2 43 7
2 44 1
2 45 2
2 46 10
2 47 4
2 48 3
2 49 6
2 50 1
2 51 10
2 52 0
2 53 10
2 54 3
2 55 3
2 56 1
2 57 4
2 58 7
2 59 8
2 60 5
2 61 7
3 31 5
3 32 5
3 33 6
3 34 9
3 35 3
3 36 9
3 37 9
3 38 5
3 39 4
3 40 3
3 41 7
3 42 6
3 43 3
3 44 4
3 45 8
3 46 6
3 47 0
3 48 8
3 49 10
3 50 5
3 51 8
3 52 7
3 53 6
3 54 9
3 55 7
3 56 7
3 57 0
3 58 2
3 59 3
3 60 6
3 61 8
4 31 0
4 32 1
4 33 6
4 34 9
4 35 1
4 36 1
4 37 3
4 38 9
4 39 4
4 40 6
4 41 1
4 42 7
4 43 4
4 44 8
4 45 0
4 46 10
4 47 5
4 48 2
4 49 9
4 50 3
4 51 10
4 52 3
4 53 8
4 54 10
4 55 8
4 56 6
4 57 2
4 58 7
4 59 4
4 60 6
4 61 3
5 31 4
5 32 5
5 33 8
5 34 3
5 35 8
5 36 8
5 37 0
5 38 2
5 39 2
5 40 0
5 41 6
5 42 10
5 43 6
5 44 3
5 45 1
5 46 8
5 47 4
5 48 5
5 49 1
5 50 9
5 51 3
5 52 4
5 53 0
5 54 8
5 55 2
5 56 1
5 57 7
5 58 5
5 59 10
5 60 0
5 61 3
6 31 2
6 32 9
6 33 8
6 34 1
6 35 1
6 36 9
6 37 7
6 38 10
6 39 1
6 40 2
6 41 5
6 42 0
6 43 0
6 44 6
6 45 4
6 46 10
6 47 8
6 48 1
6 49 1
6 50 4
6 51 10
6 52 7
6 53 3
6 54 1
6 55 6
6 56 5
6 57 9
6 58 10
6 59 7
6 60 9
6 61 10
7 31 0
7 32 10
7 33 7
