set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 5
0 52 6
0 53 2
0 54 9
0 55 10
0 56 9
0 57 8
0 58 4
0 59 7
0 60 8
0 61 10
0 62 0
0 63 0
0 64 8
0 65 3
0 66 0
0 67 1
0 68 8
0 69 8
0 70 6
0 71 1
0 72 6
0 73 5
0 74 6
0 75 10
0 76 9
0 77 10
0 78 4
0 79 1
0 80 2
0 81 8
0 82 9
0 83 7
0 84 2
0 85 8
0 86 4
0 87 8
0 88 6
0 89 6
0 90 7
0 91 6
0 92 5
0 93 7
0 94 10
0 95 0
0 96 6
0 97 5
0 98 4
0 99 5
0 100 1
0 101 6
1 51 5
1 52 8
1 53 1
1 54 1
1 55 3
1 56 10
1 57 4
1 58 2
1 59 7
1 60 8
1 61 9
1 62 9
1 63 2
1 64 10
1 65 4
1 66 2
1 67 4
1 68 1
1 69 3
1 70 1
1 71 6
1 72 0
1 73 9
1 74 8
1 75 9
1 76 6
1 77 1
1 78 8
1 79 5
1 80 8
1 81 4
1 82 10
1 83 8
1 84 2
1 85 4
1 86 3
1 87 8
1 88 9
1 89 0
1 90 2
1 91 1
1 92 8
1 93 8
1 94 2
1 95 4
1 96 0
1 97 1
1 98 1
1 99 6
1 100 10
1 101 1
2 51 8
2 52 5
2 53 5
2 54 3
2 55 5
2 56 3
2 57 2
2 58 1
2 59 1
2 60 5
2 61 1
2 62 5
2 63 2
2 64 10
2 65 6
2 66 9
2 67 9
2 68 5
2 69 1
2 70 5
2 71 6
2 72 1
2 73 2
2 74 3
2 75 3
2 76 3
2 77 10
2 78 2
2 79 6
2 80 3
2 81 0
2 82 4
2 83 10
2 84 0
2 85 5
2 86 8
2 87 2
2 88 10
2 89 2
2 90 8
2 91 4
2 92 0
2 93 9
2 94 7
2 95 5
2 96 7
2 97 5
2 98 5
2 99 9
2 100 0
2 101 5
3 51 10
3 52 10
3 53 1
3 54 0
3 55 6
3 56 7
3 57 0
3 58 5
3 59 8
3 60 2
3 61 3
3 62 1
3 63 8
3 64 3
3 65 6
3 66 2
3 67 8
3 68 3
3 69 9
3 70 1
3 71 2
3 72 2
3 73 8
3 74 2
3 75 0
3 76 5
3 77 2
3 78 1
3 79 3
3 80 1
3 81 0
3 82 0
3 83 3
3 84 7
3 85 1
3 86 8
3 87 10
3 88 2
3 89 3
3 90 6
3 91 5
3 92 5
3 93 10
3 94 5
3 95 3
3 96 0
3 97 7
3 98 7
3 99 5
3 100 4
3 101 6
4 51 3
4 52 4
4 53 6
4 54 6
4 55 8
4 56 7
4 57 10
4 58 4
4 59 9
4 60 5
4 61 5
4 62 10
4 63 8
4 64 5
4 65 3
4 66 10
4 67 6
4 68 9
4 69 0
4 70 5
4 71 4
4 72 6
4 73 5
4 74 1
4 75 1
4 76 10
4 77 0
4 78 10
4 79 3
4 80 6
4 81 2
4 82 9
4 83 9
4 84 3
4 85 6
4 86 0
4 87 8
4 88 4
4 89 7
4 90 3
4 91 5
4 92 5
4 93 1
4 94 4
4 95 1
4 96 2
4 97 8
4 98 6
4 99 5
4 100 6
4 101 5
5 51 10
5 52 3
5 53 3
5 54 2
5 55 8
5 56 10
5 57 1
5 58 8
5 59 1
5 60 0
5 61 1
5 62 3
5 63 7
5 64 8
5 65 10
5 66 4
5 67 4
5 68 6
5 69 4
5 70 1
5 71 5
5 72 9
5 73 3
5 74 5
5 75 6
5 76 1
5 77 6
5 78 3
5 79 2
5 80 2
5 81 4
5 82 4
5 83 7
5 84 0
5 85 2
5 86 1
5 87 6
5 88 2
5 89 5
5 90 9
5 91 8
5 92 3
5 93 10
5 94 10
5 95 2
5 96 8
5 97 5
5 98 10
5 99 3
5 100 9
5 101 6
6 51 4
6 52 8
6 53 10
6 54 0
6 55 3
6 56 0
6 57 7
6 58 0
6 59 6
6 60 7
6 61 1
6 62 1
6 63 1
6 64 0
6 65 1
6 66 2
6 67 5
6 68 6
6 69 5
6 70 7
6 71 8
6 72 6
6 73 3
6 74 5
6 75 0
6 76 1
6 77 6
6 78 6
6 79 3
6 80 7
6 81 7
6 82 8
6 83 8
6 84 4
6 85 9
6 86 0
6 87 8
6 88 4
6 89 2
6 90 8
6 91 8
6 92 7
6 93 5
6 94 6
6 95 9
6 96 3
6 97 9
6 98 3
6 99 5
6 100 0
6 101 6
7 51 9
7 52 4
7 53 8
7 54 2
7 55 10
7 56 9
7 57 3
7 58 9
7 59 3
7 60 2
7 61 8
7 62 10
7 63 3
7 64 3
7 65 3
7 66 1
7 67 9
7 68 7
7 69 6
7 70 2
7 71 9
7 72 8
7 73 2
7 74 1
7 75 7
7 76 5
7 77 0
7 78 10
7 79 5
7 80 3
7 81 4
7 82 7
7 83 2
7 84 7
7 85 7
7 86 3
7 87 0
7 88 7
7 89 7
7 90 2
7 91 9
7 92 10
7 93 2
7 94 2
7 95 0
7 96 10
7 97 10
7 98 3
7 99 9
7 100 2
7 101 6
8 51 9
8 52 7
8 53 5
8 54 5
8 55 9
8 56 4
8 57 2
8 58 8
8 59 10
8 60 7
8 61 3
8 62 7
8 63 7
8 64 9
8 65 1
8 66 8
8 67 9
8 68 4
8 69 8
8 70 9
8 71 2
8 72 3
8 73 6
8 74 4
8 75 8
8 76 3
8 77 7
8 78 4
8 79 10
8 80 7
8 81 9
8 82 5
8 83 3
8 84 10
8 85 9
8 86 9
8 87 2
8 88 9
8 89 2
8 90 10
8 91 3
8 92 6
8 93 3
8 94 9
