set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 6
0 76 8
0 77 8
0 78 2
0 79 4
0 80 7
0 81 1
0 82 5
0 83 3
0 84 3
0 85 5
0 86 1
0 87 2
0 88 10
0 89 5
0 90 2
0 91 0
0 92 9
0 93 9
0 94 7
0 95 4
0 96 1
0 97 10
0 98 7
0 99 5
0 100 8
0 101 5
0 102 6
0 103 10
0 104 1
0 105 0
0 106 6
0 107 0
0 108 0
0 109 4
0 110 9
0 111 7
0 112 4
0 113 5
0 114 2
0 115 9
0 116 1
0 117 10
0 118 5
0 119 1
0 120 7
0 121 4
0 122 3
0 123 1
0 124 1
0 125 5
0 126 5
0 127 1
0 128 0
0 129 0
0 130 2
0 131 9
0 132 0
0 133 2
0 134 0
0 135 0
0 136 7
0 137 9
0 138 3
0 139 9
0 140 7
0 141 10
0 142 5
0 143 10
0 144 10
0 145 7
0 146 9
0 147 8
0 148 5
0 149 4
1 75 7
1 76 0
1 77 0
1 78 1
1 79 5
1 80 7
1 81 1
1 82 10
1 83 6
1 84 2
1 85 10
1 86 10
1 87 2
1 88 4
1 89 2
1 90 8
1 91 10
1 92 1
1 93 5
1 94 6
1 95 2
1 96 8
1 97 1
1 98 8
1 99 3
1 100 8
1 101 4
1 102 4
1 103 1
1 104 2
1 105 10
1 106 9
1 107 5
1 108 2
1 109 8
1 110 1
1 111 5
1 112 6
1 113 2
1 114 8
1 115 0
1 116 4
1 117 6
1 118 10
1 119 3
1 120 6
1 121 3
1 122 10
1 123 1
1 124 1
1 125 10
1 126 8
1 127 0
1 128 10
1 129 7
1 130 3
1 131 4
1 132 1
1 133 5
1 134 2
1 135 0
1 136 8
1 137 2
1 138 7
1 139 2
1 140 2
1 141 1
1 142 5
1 143 0
1 144 9
1 145 6
1 146 5
1 147 8
1 148 3
1 149 6
2 75 6
2 76 2
2 77 4
2 78 0
2 79 3
2 80 6
2 81 0
2 82 9
2 83 9
2 84 2
2 85 4
2 86 10
2 87 8
2 88 2
2 89 8
2 90 4
2 91 6
2 92 2
2 93 10
2 94 6
2 95 2
2 96 2
2 97 8
2 98 0
2 99 4
2 100 1
2 101 9
