set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 0
0 45 6
0 46 9
0 47 4
0 48 1
0 49 2
0 50 2
0 51 10
0 52 5
0 53 0
0 54 4
0 55 5
0 56 8
0 57 3
0 58 4
0 59 4
0 60 3
0 61 2
0 62 10
0 63 3
0 64 3
0 65 6
0 66 0
0 67 4
0 68 8
0 69 9
0 70 3
0 71 6
0 72 10
0 73 1
0 74 4
0 75 4
0 76 0
0 77 3
0 78 9
0 79 1
0 80 6
0 81 1
0 82 2
0 83 7
0 84 5
0 85 0
0 86 2
0 87 7
1 44 1
1 45 10
1 46 1
1 47 10
1 48 0
1 49 2
1 50 9
1 51 8
1 52 8
1 53 5
1 54 7
1 55 9
1 56 9
1 57 8
1 58 4
1 59 6
1 60 0
1 61 8
1 62 1
1 63 3
1 64 4
1 65 8
1 66 6
1 67 9
1 68 10
1 69 4
1 70 0
1 71 10
1 72 7
1 73 4
1 74 2
1 75 8
1 76 5
1 77 10
1 78 4
1 79 2
1 80 4
1 81 9
1 82 5
1 83 0
1 84 1
1 85 8
1 86 7
1 87 0
2 44 3
2 45 8
2 46 6
2 47 4
2 48 8
2 49 5
2 50 0
2 51 7
2 52 1
2 53 5
2 54 1
2 55 10
2 56 6
2 57 6
2 58 0
2 59 7
2 60 1
2 61 9
2 62 8
2 63 10
2 64 6
2 65 0
2 66 1
2 67 4
2 68 9
2 69 1
2 70 2
2 71 7
2 72 7
2 73 0
2 74 9
2 75 2
2 76 8
2 77 9
2 78 4
2 79 1
2 80 10
2 81 10
2 82 1
2 83 3
2 84 0
2 85 4
2 86 2
2 87 3
3 44 6
3 45 0
3 46 2
3 47 9
3 48 2
3 49 2
3 50 9
3 51 1
3 52 5
3 53 5
3 54 6
3 55 7
3 56 5
3 57 6
3 58 2
3 59 3
3 60 10
3 61 7
3 62 9
3 63 10
3 64 4
3 65 9
3 66 8
3 67 6
3 68 7
3 69 6
3 70 3
3 71 8
3 72 4
3 73 10
3 74 5
3 75 4
3 76 6
3 77 6
3 78 8
3 79 4
3 80 3
3 81 0
3 82 9
3 83 6
3 84 3
3 85 9
3 86 2
3 87 7
4 44 7
4 45 0
4 46 6
4 47 7
4 48 4
4 49 7
4 50 1
4 51 4
4 52 2
4 53 2
4 54 0
4 55 5
4 56 4
4 57 4
4 58 4
4 59 9
4 60 6
4 61 0
4 62 10
4 63 10
4 64 3
4 65 3
4 66 7
4 67 0
4 68 0
4 69 7
4 70 4
4 71 6
4 72 0
4 73 6
4 74 2
4 75 3
4 76 1
4 77 2
4 78 1
4 79 7
4 80 1
4 81 8
4 82 3
4 83 0
4 84 6
4 85 9
4 86 5
4 87 8
5 44 6
5 45 2
5 46 4
5 47 3
5 48 4
5 49 3
5 50 9
5 51 3
5 52 1
5 53 10
5 54 10
5 55 7
5 56 8
5 57 6
5 58 4
5 59 0
5 60 3
5 61 4
5 62 7
5 63 6
5 64 5
5 65 5
5 66 2
5 67 0
5 68 4
5 69 5
5 70 5
5 71 10
5 72 2
5 73 9
5 74 7
5 75 1
5 76 2
5 77 2
5 78 7
5 79 6
5 80 10
5 81 7
5 82 4
5 83 7
5 84 3
5 85 2
5 86 8
5 87 7
6 44 3
6 45 9
6 46 2
6 47 0
6 48 8
6 49 2
6 50 4
6 51 7
6 52 5
6 53 6
6 54 1
6 55 3
6 56 7
6 57 9
6 58 6
6 59 9
6 60 4
6 61 9
6 62 7
6 63 7
6 64 0
6 65 7
6 66 6
6 67 7
6 68 2
6 69 2
6 70 1
6 71 4
6 72 5
6 73 8
6 74 8
6 75 0
6 76 9
6 77 9
6 78 10
6 79 10
6 80 10
6 81 5
6 82 3
6 83 0
6 84 2
6 85 2
6 86 9
6 87 7
7 44 4
7 45 0
7 46 1
7 47 8
7 48 0
7 49 8
7 50 6
7 51 9
7 52 9
7 53 9
7 54 7
7 55 8
7 56 4
7 57 3
7 58 7
7 59 8
7 60 0
7 61 8
7 62 9
7 63 3
7 64 7
7 65 0
7 66 3
7 67 10
7 68 5
7 69 7
7 70 7
7 71 3
7 72 6
7 73 8
7 74 9
7 75 4
7 76 5
7 77 7
7 78 3
7 79 9
7 80 0
7 81 2
7 82 9
7 83 9
7 84 1
7 85 5
7 86 1
7 87 2
8 44 6
8 45 5
8 46 1
8 47 6
8 48 5
8 49 8
8 50 7
8 51 0
8 52 5
8 53 4
8 54 5
8 55 8
8 56 1
8 57 7
8 58 6
8 59 9
8 60 8
8 61 5
8 62 3
8 63 10
8 64 10
8 65 1
8 66 5
8 67 1
8 68 7
8 69 4
8 70 8
8 71 8
8 72 8
8 73 10
8 74 5
8 75 6
8 76 9
8 77 9
8 78 5
8 79 8
8 80 2
8 81 7
8 82 6
8 83 6
8 84 2
8 85 0
8 86 0
8 87 5
9 44 7
9 45 1
9 46 6
9 47 7
9 48 9
9 49 4
9 50 9
9 51 8
9 52 9
9 53 1
9 54 10
9 55 9
9 56 10
9 57 5
9 58 0
9 59 3
9 60 6
9 61 6
9 62 6
9 63 10
9 64 3
9 65 1
9 66 6
9 67 7
9 68 3
9 69 5
9 70 2
9 71 6
9 72 0
9 73 5
9 74 4
9 75 3
9 76 2
9 77 3
9 78 1
9 79 0
9 80 8
9 81 6
9 82 8
9 83 0
9 84 9
9 85 8
9 86 2
9 87 4
10 44 1
10 45 7
10 46 7
10 47 7
10 48 7
10 49 10
10 50 4
10 51 7
10 52 8
10 53 4
10 54 8
10 55 9
10 56 8
10 57 2
10 58 1
10 59 10
10 60 7
10 61 9
10 62 1
10 63 2
10 64 9
10 65 3
10 66 1
10 67 8
10 68 3
10 69 9
10 70 1
10 71 0
10 72 4
10 73 10
10 74 10
10 75 7
10 76 3
10 77 0
10 78 5
10 79 5
10 80 2
10 81 10
10 82 3
10 83 7
10 84 1
10 85 8
10 86 6
10 87 8
11 44 6
11 45 4
11 46 9
11 47 9
11 48 6
11 49 6
11 50 3
11 51 10
11 52 0
11 53 5
11 54 9
11 55 8
11 56 5
11 57 3
11 58 6
11 59 4
11 60 5
11 61 1
11 62 6
11 63 6
11 64 10
11 65 0
11 66 6
11 67 2
11 68 1
11 69 6
11 70 5
11 71 8
11 72 0
11 73 5
11 74 7
11 75 4
11 76 6
11 77 8
11 78 3
11 79 2
11 80 6
11 81 10
11 82 10
11 83 10
11 84 7
11 85 5
11 86 3
11 87 10
12 44 6
12 45 6
12 46 4
12 47 2
12 48 6
12 49 7
12 50 7
12 51 6
12 52 8
12 53 9
12 54 1
12 55 2
12 56 4
12 57 0
12 58 9
12 59 1
12 60 2
12 61 1
12 62 1
12 63 3
12 64 9
12 65 10
12 66 2
12 67 0
12 68 1
12 69 3
12 70 2
12 71 3
12 72 0
12 73 9
12 74 3
12 75 5
12 76 6
12 77 9
12 78 1
12 79 1
12 80 2
12 81 8
12 82 0
12 83 1
12 84 10
12 85 9
12 86 6
12 87 6
13 44 2
13 45 1
13 46 6
13 47 10
13 48 5
13 49 2
13 50 8
13 51 6
13 52 9
13 53 9
13 54 4
13 55 2
13 56 3
13 57 1
13 58 6
13 59 2
13 60 7
13 61 9
13 62 0
13 63 7
13 64 1
13 65 10
13 66 4
13 67 8
13 68 1
13 69 10
13 70 3
13 71 9
13 72 10
13 73 9
13 74 1
13 75 1
13 76 10
13 77 1
13 78 6
13 79 1
13 80 6
13 81 3
13 82 1
13 83 8
13 84 8
13 85 9
13 86 5
13 87 6
14 44 6
14 45 6
14 46 7
14 47 2
14 48 8
14 49 8
14 50 2
14 51 0
14 52 4
14 53 3
14 54 1
14 55 4
14 56 9
14 57 2
14 58 8
14 59 5
14 60 4
14 61 3
14 62 10
14 63 4
14 64 9
14 65 7
14 66 6
14 67 1
14 68 0
14 69 3
14 70 7
14 71 1
14 72 0
14 73 5
14 74 1
14 75 8
14 76 9
14 77 8
14 78 2
14 79 5
14 80 2
14 81 8
14 82 0
14 83 0
14 84 10
14 85 3
14 86 1
14 87 0
15 44 4
15 45 3
15 46 8
15 47 2
15 48 9
15 49 5
15 50 7
15 51 3
15 52 3
15 53 9
15 54 4
15 55 4
15 56 6
15 57 3
15 58 7
15 59 8
15 60 7
15 61 8
15 62 0
15 63 10
15 64 2
15 65 7
15 66 1
15 67 9
15 68 6
15 69 7
15 70 3
15 71 8
15 72 3
15 73 1
15 74 1
15 75 4
15 76 3
15 77 4
15 78 10
15 79 0
15 80 1
15 81 8
15 82 10
15 83 0
15 84 9
15 85 0
15 86 7
15 87 0
16 44 9
16 45 0
16 46 9
16 47 2
