set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 7
0 57 6
0 58 2
0 59 0
0 60 5
0 61 8
0 62 9
0 63 6
0 64 4
0 65 8
0 66 3
0 67 10
0 68 4
0 69 6
0 70 4
0 71 9
0 72 0
0 73 1
0 74 3
0 75 3
0 76 9
0 77 0
0 78 3
0 79 2
0 80 3
0 81 3
0 82 9
0 83 9
0 84 7
0 85 1
0 86 1
0 87 4
0 88 9
0 89 7
0 90 2
0 91 3
0 92 3
0 93 3
0 94 5
0 95 10
0 96 3
0 97 2
0 98 6
0 99 1
0 100 5
0 101 9
0 102 0
0 103 1
0 104 9
0 105 10
0 106 0
0 107 3
0 108 0
0 109 0
0 110 7
0 111 4
1 56 6
1 57 5
1 58 7
1 59 2
1 60 10
1 61 2
1 62 9
1 63 10
1 64 4
1 65 4
1 66 4
1 67 0
1 68 8
1 69 9
1 70 1
1 71 7
1 72 1
1 73 5
1 74 2
1 75 9
1 76 7
1 77 3
1 78 8
1 79 8
1 80 5
1 81 5
1 82 1
1 83 2
1 84 6
1 85 3
1 86 9
1 87 5
1 88 4
1 89 2
1 90 0
1 91 7
1 92 0
1 93 8
1 94 4
1 95 6
1 96 2
1 97 6
1 98 3
1 99 1
1 100 0
1 101 7
1 102 0
1 103 10
1 104 10
1 105 10
1 106 5
1 107 0
1 108 7
1 109 8
1 110 1
1 111 4
2 56 7
2 57 1
2 58 5
2 59 4
2 60 9
2 61 6
2 62 7
2 63 10
2 64 10
2 65 2
2 66 8
2 67 9
2 68 3
2 69 5
2 70 2
2 71 3
2 72 2
2 73 10
2 74 10
2 75 4
2 76 4
2 77 7
2 78 7
2 79 9
2 80 10
2 81 5
2 82 10
2 83 5
2 84 8
2 85 7
2 86 4
2 87 0
2 88 9
2 89 0
2 90 6
2 91 0
2 92 5
2 93 8
2 94 9
2 95 10
2 96 3
2 97 2
2 98 7
2 99 9
2 100 10
2 101 1
2 102 3
2 103 2
2 104 4
2 105 3
2 106 8
2 107 1
2 108 4
2 109 3
2 110 7
2 111 10
3 56 6
3 57 5
3 58 5
3 59 2
3 60 2
3 61 4
3 62 4
3 63 5
3 64 6
3 65 0
3 66 0
3 67 10
3 68 6
3 69 3
3 70 4
3 71 10
3 72 3
3 73 6
3 74 9
3 75 2
3 76 3
3 77 0
3 78 8
3 79 1
3 80 6
3 81 10
3 82 3
3 83 6
3 84 8
3 85 1
3 86 2
3 87 2
3 88 8
3 89 0
3 90 2
3 91 5
3 92 7
3 93 2
3 94 5
3 95 6
3 96 5
3 97 7
3 98 5
3 99 4
3 100 3
3 101 5
3 102 4
3 103 7
3 104 2
3 105 1
3 106 1
3 107 2
3 108 9
3 109 7
3 110 1
3 111 6
4 56 2
4 57 6
4 58 10
4 59 1
4 60 6
4 61 0
4 62 6
4 63 0
4 64 5
4 65 9
4 66 1
4 67 5
4 68 3
4 69 9
4 70 2
4 71 3
4 72 4
4 73 6
4 74 4
4 75 5
4 76 6
4 77 8
4 78 7
4 79 1
4 80 0
4 81 4
4 82 5
4 83 2
4 84 7
4 85 10
4 86 1
4 87 5
4 88 6
4 89 5
4 90 8
4 91 2
4 92 9
4 93 1
4 94 0
4 95 7
4 96 9
4 97 6
4 98 10
4 99 7
4 100 5
4 101 4
4 102 3
4 103 8
4 104 6
4 105 1
4 106 2
4 107 7
4 108 5
4 109 5
4 110 2
4 111 1
5 56 6
5 57 8
5 58 0
5 59 7
5 60 8
5 61 9
5 62 3
5 63 3
5 64 6
5 65 10
5 66 6
5 67 7
5 68 6
5 69 2
5 70 5
5 71 6
5 72 4
5 73 1
5 74 6
5 75 0
5 76 10
5 77 4
5 78 1
5 79 6
5 80 10
5 81 7
5 82 2
5 83 4
5 84 2
5 85 6
5 86 1
5 87 7
5 88 1
5 89 10
5 90 9
5 91 3
5 92 10
5 93 9
5 94 3
5 95 5
5 96 3
5 97 6
5 98 9
5 99 5
5 100 3
5 101 2
5 102 9
5 103 3
5 104 9
5 105 2
5 106 0
5 107 7
5 108 6
5 109 4
5 110 0
5 111 7
6 56 1
6 57 4
6 58 0
6 59 7
6 60 5
6 61 8
6 62 10
6 63 4
6 64 2
6 65 2
6 66 0
6 67 2
6 68 6
6 69 9
6 70 5
6 71 1
6 72 4
6 73 8
6 74 9
6 75 5
6 76 8
6 77 3
6 78 6
6 79 3
6 80 7
6 81 10
6 82 4
6 83 7
6 84 2
6 85 9
6 86 8
6 87 6
6 88 1
6 89 9
6 90 3
6 91 10
6 92 9
6 93 0
6 94 4
6 95 0
6 96 7
6 97 8
6 98 3
6 99 5
6 100 6
6 101 8
6 102 1
6 103 7
6 104 5
6 105 9
6 106 0
6 107 5
6 108 5
6 109 0
6 110 1
6 111 5
7 56 5
7 57 5
7 58 6
7 59 1
7 60 6
7 61 9
7 62 6
7 63 6
7 64 9
7 65 3
7 66 1
