set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 7
0 51 6
0 52 4
0 53 0
0 54 8
0 55 6
0 56 5
0 57 6
0 58 10
0 59 10
0 60 4
0 61 4
0 62 0
0 63 1
0 64 1
0 65 2
0 66 1
0 67 9
0 68 10
0 69 0
0 70 8
0 71 9
0 72 2
0 73 10
0 74 0
0 75 4
0 76 4
0 77 1
0 78 7
0 79 1
0 80 8
0 81 4
0 82 0
0 83 6
0 84 4
0 85 10
0 86 4
0 87 4
0 88 10
0 89 6
0 90 10
0 91 10
0 92 0
0 93 6
0 94 5
0 95 3
0 96 0
0 97 4
0 98 1
0 99 5
1 50 2
1 51 7
1 52 2
1 53 7
1 54 7
1 55 8
1 56 3
1 57 5
1 58 1
1 59 3
1 60 1
1 61 7
1 62 7
1 63 6
1 64 7
1 65 9
1 66 3
1 67 3
1 68 0
1 69 9
1 70 7
1 71 3
1 72 7
1 73 0
1 74 8
1 75 4
1 76 3
1 77 4
1 78 1
1 79 0
1 80 2
1 81 7
1 82 10
1 83 5
1 84 8
1 85 5
1 86 8
1 87 1
1 88 2
1 89 1
1 90 0
1 91 5
1 92 6
1 93 2
1 94 0
1 95 5
1 96 10
1 97 2
1 98 10
1 99 5
2 50 7
2 51 9
2 52 4
2 53 9
2 54 9
2 55 0
2 56 8
2 57 10
2 58 2
2 59 7
2 60 8
2 61 8
2 62 10
2 63 5
2 64 8
2 65 6
2 66 6
2 67 0
2 68 6
2 69 6
2 70 10
2 71 5
2 72 1
2 73 7
2 74 2
2 75 0
2 76 9
2 77 7
2 78 9
2 79 1
2 80 2
2 81 5
2 82 3
2 83 1
2 84 5
2 85 5
2 86 5
2 87 9
2 88 10
2 89 5
2 90 5
2 91 0
2 92 6
2 93 5
2 94 10
2 95 2
2 96 1
2 97 1
2 98 2
2 99 2
3 50 2
3 51 7
3 52 9
3 53 8
3 54 6
3 55 6
3 56 10
3 57 4
3 58 10
3 59 4
3 60 1
3 61 6
3 62 4
3 63 5
3 64 3
3 65 4
3 66 2
3 67 6
3 68 4
3 69 6
3 70 7
3 71 3
3 72 5
3 73 10
3 74 1
3 75 1
3 76 6
3 77 1
3 78 8
3 79 10
3 80 7
3 81 7
3 82 9
3 83 1
3 84 8
3 85 2
3 86 4
3 87 5
3 88 9
3 89 7
3 90 4
3 91 4
3 92 0
3 93 7
3 94 1
3 95 2
3 96 10
3 97 7
3 98 5
3 99 3
4 50 7
4 51 5
4 52 4
4 53 10
4 54 5
4 55 2
4 56 3
4 57 4
4 58 9
4 59 3
4 60 4
4 61 7
4 62 10
4 63 9
4 64 2
4 65 2
4 66 0
4 67 1
4 68 4
4 69 8
4 70 3
4 71 9
4 72 1
4 73 10
4 74 9
4 75 5
4 76 9
4 77 3
4 78 4
4 79 5
4 80 7
4 81 7
4 82 7
4 83 0
4 84 5
4 85 10
4 86 8
4 87 7
4 88 10
4 89 8
4 90 0
4 91 5
4 92 5
4 93 7
4 94 8
4 95 7
4 96 4
4 97 9
4 98 6
4 99 5
5 50 9
5 51 1
5 52 7
5 53 1
5 54 0
5 55 2
5 56 8
5 57 1
5 58 8
5 59 2
5 60 3
5 61 2
5 62 7
5 63 3
5 64 6
5 65 10
5 66 9
5 67 0
5 68 6
5 69 7
5 70 3
5 71 0
5 72 7
5 73 5
5 74 1
5 75 7
5 76 3
5 77 4
5 78 10
5 79 6
5 80 4
5 81 6
5 82 4
5 83 9
5 84 7
5 85 7
5 86 2
5 87 7
5 88 8
5 89 1
5 90 1
5 91 0
5 92 4
5 93 4
5 94 5
5 95 0
5 96 7
5 97 5
5 98 8
5 99 0
6 50 6
6 51 4
6 52 6
6 53 6
6 54 5
6 55 3
6 56 10
6 57 7
6 58 4
6 59 7
6 60 1
6 61 1
6 62 0
6 63 7
6 64 8
6 65 3
6 66 9
6 67 5
6 68 2
6 69 2
6 70 3
6 71 1
6 72 6
6 73 5
6 74 1
6 75 9
6 76 10
6 77 2
6 78 5
6 79 0
6 80 2
6 81 7
6 82 5
6 83 9
6 84 1
6 85 10
6 86 10
6 87 6
6 88 8
6 89 10
6 90 5
6 91 6
6 92 0
6 93 2
6 94 7
6 95 0
6 96 0
6 97 1
6 98 2
6 99 10
7 50 3
7 51 3
7 52 10
7 53 0
7 54 6
7 55 6
7 56 4
7 57 9
7 58 2
7 59 5
7 60 6
7 61 8
7 62 1
7 63 2
7 64 5
7 65 7
7 66 2
7 67 9
7 68 10
7 69 10
7 70 1
7 71 4
7 72 3
7 73 10
7 74 7
7 75 10
7 76 3
7 77 10
7 78 10
7 79 8
7 80 5
7 81 8
7 82 4
7 83 8
7 84 6
7 85 1
7 86 2
7 87 5
7 88 7
7 89 2
7 90 0
7 91 3
7 92 9
7 93 7
7 94 6
7 95 1
7 96 1
7 97 10
7 98 5
7 99 1
8 50 2
8 51 6
8 52 10
8 53 2
8 54 3
8 55 10
8 56 9
8 57 5
8 58 9
8 59 0
8 60 4
8 61 1
8 62 9
8 63 9
8 64 5
8 65 4
8 66 8
8 67 8
8 68 9
8 69 7
8 70 6
8 71 5
8 72 5
8 73 8
8 74 5
8 75 6
8 76 1
8 77 4
8 78 0
8 79 6
8 80 8
8 81 2
8 82 7
8 83 1
8 84 5
8 85 6
8 86 4
8 87 9
8 88 3
8 89 4
8 90 3
8 91 5
8 92 9
8 93 9
8 94 4
8 95 2
8 96 9
8 97 5
8 98 1
8 99 7
9 50 5
9 51 4
9 52 2
9 53 10
9 54 9
9 55 4
9 56 0
9 57 10
9 58 4
9 59 4
9 60 8
9 61 0
9 62 8
9 63 10
9 64 7
9 65 8
9 66 3
9 67 0
9 68 9
9 69 3
9 70 2
9 71 2
9 72 3
9 73 1
9 74 10
9 75 4
9 76 5
9 77 6
9 78 7
9 79 6
9 80 0
9 81 0
9 82 6
9 83 10
9 84 1
9 85 7
9 86 9
9 87 9
9 88 1
9 89 0
9 90 10
9 91 7
9 92 5
9 93 10
9 94 4
9 95 3
9 96 1
9 97 6
9 98 6
9 99 8
10 50 3
10 51 7
10 52 1
10 53 3
10 54 6
10 55 7
10 56 8
10 57 6
10 58 3
10 59 2
10 60 10
10 61 3
10 62 7
10 63 3
10 64 5
10 65 2
10 66 10
10 67 10
10 68 10
10 69 7
10 70 8
10 71 2
10 72 1
10 73 5
10 74 5
10 75 3
10 76 5
10 77 6
10 78 7
10 79 2
10 80 2
10 81 10
10 82 4
10 83 9
10 84 6
10 85 5
10 86 6
10 87 5
10 88 8
10 89 1
10 90 1
10 91 7
10 92 7
10 93 4
10 94 0
10 95 0
10 96 4
10 97 8
10 98 10
10 99 0
11 50 10
11 51 0
11 52 7
11 53 6
11 54 10
11 55 5
11 56 3
11 57 9
11 58 9
11 59 1
11 60 10
11 61 10
11 62 0
11 63 4
11 64 6
11 65 4
11 66 7
11 67 4
11 68 3
11 69 10
11 70 2
11 71 1
11 72 6
11 73 1
11 74 7
11 75 2
11 76 1
11 77 2
11 78 7
11 79 5
11 80 1
11 81 6
11 82 4
11 83 8
11 84 2
11 85 7
11 86 6
11 87 2
11 88 7
11 89 7
11 90 8
11 91 0
11 92 10
11 93 8
11 94 10
11 95 5
11 96 9
11 97 8
11 98 8
11 99 9
12 50 10
12 51 6
12 52 5
12 53 3
12 54 1
12 55 4
12 56 7
12 57 5
12 58 2
12 59 5
12 60 9
12 61 1
12 62 10
12 63 0
12 64 2
12 65 0
12 66 4
12 67 2
12 68 6
12 69 5
12 70 0
12 71 1
12 72 10
12 73 0
12 74 4
12 75 10
12 76 1
12 77 10
12 78 3
12 79 0
12 80 5
12 81 10
12 82 0
12 83 8
12 84 5
12 85 4
12 86 9
12 87 4
12 88 5
