set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 2
0 88 6
0 89 4
0 90 9
0 91 7
0 92 6
0 93 7
0 94 1
0 95 6
0 96 6
0 97 5
0 98 5
0 99 3
0 100 0
0 101 5
0 102 6
0 103 2
0 104 9
0 105 10
0 106 1
0 107 0
0 108 2
0 109 4
0 110 3
0 111 8
0 112 0
0 113 2
0 114 9
0 115 9
0 116 7
0 117 10
0 118 4
0 119 7
0 120 10
0 121 9
0 122 10
0 123 7
0 124 9
0 125 4
0 126 0
0 127 4
0 128 4
0 129 10
0 130 8
0 131 6
0 132 7
0 133 8
0 134 6
0 135 7
0 136 9
0 137 4
0 138 8
0 139 1
0 140 5
0 141 2
0 142 9
0 143 7
0 144 9
0 145 9
0 146 6
0 147 1
0 148 0
0 149 1
0 150 5
0 151 0
0 152 8
0 153 3
0 154 9
0 155 3
0 156 5
0 157 3
0 158 8
0 159 7
0 160 5
0 161 9
0 162 9
0 163 8
0 164 1
0 165 10
0 166 3
0 167 4
0 168 3
0 169 8
0 170 10
0 171 10
0 172 1
0 173 4
1 87 10
1 88 0
1 89 10
1 90 9
1 91 1
1 92 6
1 93 2
1 94 2
1 95 2
1 96 2
1 97 5
1 98 3
1 99 3
1 100 3
1 101 3
1 102 9
1 103 5
1 104 7
1 105 6
1 106 0
1 107 2
1 108 0
1 109 10
1 110 2
1 111 2
1 112 7
1 113 4
1 114 8
1 115 10
1 116 10
1 117 10
1 118 7
1 119 9
1 120 9
1 121 9
1 122 8
1 123 2
1 124 0
1 125 1
1 126 7
1 127 3
1 128 7
1 129 8
1 130 7
1 131 8
1 132 10
1 133 4
1 134 0
1 135 6
1 136 7
1 137 8
1 138 1
1 139 3
1 140 6
1 141 2
1 142 5
1 143 8
1 144 0
1 145 5
1 146 4
1 147 0
1 148 9
1 149 10
1 150 10
1 151 2
1 152 0
1 153 4
1 154 2
1 155 10
1 156 0
1 157 3
1 158 7
1 159 1
1 160 3
1 161 10
1 162 2
1 163 9
1 164 5
1 165 8
1 166 3
1 167 4
1 168 1
1 169 5
1 170 5
1 171 2
1 172 8
1 173 1
2 87 7
2 88 8
2 89 5
2 90 8
2 91 3
2 92 6
2 93 8
2 94 2
2 95 8
2 96 1
2 97 5
2 98 5
2 99 10
2 100 8
2 101 0
2 102 4
2 103 1
2 104 2
2 105 3
2 106 0
2 107 2
2 108 8
2 109 0
2 110 4
2 111 6
2 112 2
2 113 6
2 114 3
2 115 10
2 116 2
2 117 8
2 118 10
2 119 9
2 120 9
2 121 3
2 122 9
2 123 9
2 124 3
2 125 10
2 126 3
2 127 3
2 128 8
2 129 1
2 130 8
2 131 3
2 132 5
2 133 8
2 134 5
2 135 2
2 136 2
2 137 2
2 138 6
2 139 5
2 140 3
2 141 2
2 142 10
2 143 10
2 144 8
2 145 2
2 146 5
2 147 2
2 148 7
2 149 7
2 150 7
2 151 10
2 152 2
2 153 2
2 154 10
2 155 9
2 156 3
2 157 1
2 158 5
2 159 5
2 160 1
2 161 7
2 162 10
2 163 3
2 164 10
2 165 0
2 166 1
2 167 2
2 168 6
2 169 9
2 170 3
2 171 3
2 172 9
2 173 2
3 87 8
3 88 6
3 89 1
3 90 5
3 91 6
3 92 1
3 93 3
3 94 1
3 95 8
3 96 4
3 97 2
3 98 1
3 99 4
3 100 1
3 101 7
3 102 9
3 103 1
3 104 7
3 105 10
3 106 2
3 107 8
3 108 10
3 109 6
3 110 0
3 111 1
3 112 9
3 113 9
3 114 10
3 115 8
3 116 3
3 117 2
3 118 8
3 119 7
3 120 7
3 121 10
3 122 1
3 123 9
3 124 4
3 125 9
3 126 2
3 127 6
3 128 8
3 129 6
3 130 5
3 131 5
3 132 9
3 133 5
3 134 10
3 135 7
3 136 4
3 137 1
3 138 5
3 139 0
3 140 4
3 141 5
3 142 2
3 143 3
3 144 2
3 145 5
3 146 10
3 147 7
3 148 6
3 149 10
3 150 6
3 151 3
3 152 0
3 153 8
3 154 9
3 155 2
3 156 3
3 157 8
3 158 7
3 159 4
3 160 2
3 161 9
3 162 4
3 163 6
3 164 1
3 165 0
3 166 6
3 167 3
3 168 6
3 169 8
3 170 3
3 171 9
3 172 4
3 173 7
4 87 6
4 88 6
4 89 1
4 90 9
4 91 4
4 92 6
4 93 0
4 94 4
4 95 8
4 96 2
4 97 4
4 98 1
4 99 10
4 100 6
4 101 9
4 102 9
4 103 2
4 104 4
4 105 6
4 106 6
4 107 1
4 108 6
4 109 4
4 110 2
4 111 0
4 112 7
4 113 7
4 114 2
4 115 8
4 116 7
4 117 0
4 118 4
4 119 3
4 120 5
4 121 5
4 122 7
4 123 8
4 124 7
4 125 8
4 126 2
4 127 7
4 128 8
4 129 5
4 130 4
4 131 2
4 132 4
4 133 10
4 134 5
4 135 2
4 136 7
4 137 1
4 138 1
4 139 10
4 140 3
4 141 1
4 142 0
4 143 4
4 144 3
4 145 5
4 146 7
4 147 0
4 148 0
4 149 10
4 150 1
4 151 1
4 152 10
4 153 2
4 154 9
4 155 2
4 156 3
4 157 9
4 158 3
4 159 0
4 160 5
4 161 6
4 162 0
4 163 0
4 164 9
4 165 3
4 166 9
4 167 7
4 168 0
4 169 0
4 170 1
4 171 2
4 172 2
4 173 8
5 87 3
5 88 3
5 89 5
5 90 6
5 91 7
5 92 6
5 93 0
5 94 0
5 95 9
5 96 10
5 97 6
5 98 8
5 99 0
5 100 10
5 101 8
5 102 5
5 103 10
5 104 0
5 105 5
5 106 2
5 107 2
5 108 5
5 109 2
5 110 7
5 111 8
5 112 0
5 113 8
5 114 1
5 115 4
5 116 9
5 117 10
5 118 4
5 119 10
5 120 0
5 121 3
5 122 1
5 123 1
5 124 7
5 125 9
5 126 10
5 127 3
5 128 5
5 129 5
5 130 8
5 131 8
5 132 9
5 133 1
5 134 8
5 135 9
5 136 7
5 137 2
5 138 6
5 139 10
5 140 3
5 141 10
5 142 3
5 143 10
5 144 4
5 145 0
5 146 7
5 147 4
5 148 2
5 149 4
5 150 5
5 151 9
5 152 7
5 153 5
5 154 1
5 155 1
5 156 2
5 157 3
5 158 2
5 159 0
5 160 2
5 161 2
5 162 0
5 163 1
5 164 4
5 165 5
5 166 7
5 167 4
5 168 10
