set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 6
0 76 9
0 77 5
0 78 10
0 79 10
0 80 8
0 81 5
0 82 7
0 83 3
0 84 7
0 85 2
0 86 3
0 87 4
0 88 5
0 89 0
0 90 4
0 91 2
0 92 3
0 93 7
0 94 1
0 95 8
0 96 0
0 97 1
0 98 10
0 99 10
0 100 2
0 101 1
0 102 4
0 103 0
0 104 0
0 105 3
0 106 7
0 107 9
0 108 1
0 109 0
0 110 1
0 111 4
0 112 10
0 113 0
0 114 7
0 115 8
0 116 8
0 117 6
0 118 5
0 119 6
0 120 4
0 121 2
0 122 2
0 123 7
0 124 0
0 125 6
0 126 3
0 127 0
0 128 9
0 129 7
0 130 6
0 131 1
0 132 2
0 133 0
0 134 10
0 135 5
0 136 10
0 137 3
0 138 2
0 139 6
0 140 3
0 141 7
0 142 3
0 143 6
0 144 7
0 145 8
0 146 4
0 147 5
0 148 4
0 149 10
1 75 4
1 76 6
1 77 8
1 78 7
1 79 10
1 80 6
1 81 5
1 82 5
1 83 6
1 84 5
1 85 9
1 86 8
1 87 8
1 88 1
1 89 8
1 90 1
1 91 7
1 92 6
1 93 9
1 94 3
1 95 5
1 96 2
1 97 0
1 98 10
1 99 3
1 100 3
1 101 4
1 102 10
1 103 8
1 104 7
1 105 0
1 106 8
1 107 2
1 108 8
1 109 8
1 110 2
1 111 8
1 112 8
1 113 1
1 114 6
1 115 7
1 116 9
1 117 7
1 118 10
1 119 6
1 120 4
1 121 8
1 122 6
1 123 2
1 124 10
1 125 7
1 126 9
1 127 4
1 128 10
1 129 9
1 130 7
1 131 1
1 132 3
1 133 10
1 134 0
1 135 3
1 136 0
1 137 5
1 138 7
1 139 6
1 140 2
1 141 9
1 142 2
1 143 1
1 144 4
1 145 9
1 146 4
1 147 1
1 148 0
1 149 8
2 75 7
2 76 5
2 77 7
2 78 8
2 79 9
2 80 3
2 81 5
2 82 0
2 83 7
2 84 10
2 85 5
2 86 0
2 87 3
2 88 6
2 89 7
2 90 10
2 91 9
2 92 6
2 93 9
2 94 9
2 95 0
2 96 7
2 97 7
2 98 10
2 99 5
2 100 9
2 101 0
2 102 1
2 103 3
2 104 8
2 105 6
2 106 4
2 107 3
2 108 4
2 109 10
2 110 3
2 111 5
2 112 6
2 113 2
2 114 0
2 115 1
2 116 0
2 117 8
2 118 6
2 119 8
2 120 0
2 121 9
2 122 10
2 123 9
2 124 3
2 125 3
2 126 0
2 127 3
2 128 2
2 129 1
2 130 3
2 131 3
2 132 4
2 133 9
2 134 10
2 135 2
2 136 10
2 137 8
2 138 2
2 139 1
2 140 9
2 141 3
2 142 7
2 143 6
2 144 3
2 145 3
2 146 0
2 147 8
2 148 5
2 149 3
3 75 4
3 76 2
3 77 1
3 78 4
3 79 6
3 80 3
3 81 9
3 82 3
3 83 8
3 84 4
3 85 5
3 86 10
3 87 4
3 88 8
3 89 8
3 90 7
3 91 4
3 92 6
3 93 4
3 94 2
3 95 0
3 96 8
3 97 3
3 98 6
3 99 0
3 100 6
3 101 4
3 102 5
3 103 6
3 104 9
3 105 2
3 106 8
3 107 1
3 108 5
3 109 7
3 110 4
3 111 7
3 112 10
3 113 9
3 114 4
3 115 8
3 116 4
3 117 7
3 118 10
3 119 7
3 120 9
3 121 7
3 122 2
3 123 5
3 124 6
3 125 1
3 126 6
3 127 6
3 128 9
3 129 9
3 130 2
3 131 2
3 132 7
3 133 0
3 134 0
3 135 5
3 136 7
3 137 0
3 138 10
3 139 9
3 140 9
3 141 0
3 142 4
3 143 7
3 144 8
3 145 3
3 146 6
3 147 1
3 148 5
3 149 8
4 75 8
4 76 6
4 77 1
4 78 1
4 79 4
4 80 6
4 81 1
4 82 7
4 83 7
4 84 3
4 85 8
4 86 4
4 87 7
4 88 10
4 89 7
4 90 10
4 91 1
4 92 6
4 93 10
4 94 7
4 95 7
4 96 4
4 97 10
4 98 9
4 99 10
4 100 5
4 101 2
4 102 7
4 103 6
4 104 2
4 105 0
4 106 4
4 107 7
4 108 7
4 109 8
4 110 1
4 111 1
4 112 3
4 113 10
4 114 3
4 115 8
4 116 7
4 117 3
4 118 2
4 119 5
4 120 9
4 121 2
4 122 7
4 123 10
4 124 3
4 125 7
4 126 6
4 127 4
4 128 8
4 129 5
4 130 6
4 131 3
4 132 3
4 133 10
4 134 0
4 135 3
4 136 7
4 137 4
4 138 8
4 139 5
4 140 3
4 141 7
4 142 4
4 143 9
4 144 1
4 145 7
4 146 4
4 147 2
4 148 1
4 149 9
5 75 6
5 76 3
5 77 2
5 78 6
5 79 10
5 80 4
5 81 1
5 82 9
5 83 7
5 84 5
5 85 3
5 86 6
5 87 1
5 88 6
5 89 6
