set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 5
0 15 4
0 16 10
0 17 7
0 18 3
0 19 9
0 20 1
0 21 8
0 22 7
0 23 7
0 24 6
0 25 0
0 26 6
0 27 0
1 14 0
1 15 4
1 16 1
1 17 10
1 18 8
1 19 7
1 20 9
1 21 8
1 22 9
1 23 10
1 24 3
1 25 4
1 26 2
1 27 7
2 14 3
2 15 2
2 16 10
2 17 8
2 18 9
2 19 7
2 20 3
2 21 10
2 22 4
2 23 10
2 24 10
2 25 6
2 26 8
2 27 0
3 14 7
3 15 8
3 16 4
3 17 9
3 18 0
3 19 1
3 20 0
3 21 0
3 22 4
3 23 6
3 24 7
3 25 0
3 26 8
3 27 9
4 14 1
4 15 10
4 16 6
4 17 6
4 18 5
4 19 1
4 20 7
4 21 10
4 22 6
4 23 4
4 24 6
4 25 4
4 26 10
4 27 8
5 14 0
5 15 2
5 16 6
5 17 8
5 18 2
5 19 2
5 20 2
5 21 9
5 22 2
5 23 9
5 24 3
5 25 4
5 26 8
5 27 8
6 14 7
6 15 6
6 16 10
6 17 1
6 18 7
6 19 0
6 20 3
6 21 0
6 22 6
6 23 10
6 24 2
6 25 0
6 26 4
6 27 1
7 14 6
7 15 7
7 16 2
7 17 5
7 18 4
7 19 2
7 20 7
7 21 3
7 22 0
7 23 9
7 24 4
7 25 1
7 26 7
7 27 3
8 14 7
8 15 9
8 16 2
8 17 4
8 18 3
8 19 6
8 20 0
8 21 9
8 22 8
8 23 4
8 24 0
8 25 2
8 26 0
8 27 10
9 14 1
9 15 10
9 16 3
9 17 3
9 18 4
9 19 3
9 20 2
9 21 9
9 22 2
9 23 0
9 24 8
9 25 5
9 26 10
9 27 4
10 14 6
10 15 7
10 16 5
10 17 4
10 18 3
10 19 7
10 20 1
10 21 2
10 22 1
10 23 2
10 24 4
10 25 0
10 26 5
10 27 9
11 14 7
11 15 7
11 16 4
11 17 3
11 18 1
11 19 8
11 20 0
11 21 7
11 22 10
11 23 3
11 24 3
11 25 8
11 26 1
11 27 3
12 14 1
12 15 8
12 16 10
12 17 3
12 18 6
12 19 5
12 20 0
12 21 0
12 22 3
12 23 7
12 24 7
12 25 9
12 26 6
12 27 10
13 14 3
13 15 10
13 16 3
13 17 9
13 18 8
13 19 3
13 20 7
13 21 10
13 22 3
13 23 10
13 24 3
13 25 9
13 26 1
13 27 4
;

end;
