set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 0
0 21 7
0 22 8
0 23 8
0 24 7
0 25 4
0 26 3
0 27 4
0 28 0
0 29 1
0 30 3
0 31 0
0 32 8
0 33 10
0 34 4
0 35 7
0 36 10
0 37 2
0 38 2
0 39 1
1 20 5
1 21 0
1 22 5
1 23 3
1 24 2
1 25 2
1 26 10
1 27 7
1 28 8
1 29 1
1 30 0
1 31 6
1 32 4
1 33 0
1 34 5
1 35 1
1 36 5
1 37 1
1 38 7
1 39 7
2 20 1
2 21 2
2 22 7
2 23 9
2 24 5
2 25 2
2 26 9
2 27 4
2 28 10
2 29 4
2 30 6
2 31 0
2 32 4
2 33 8
2 34 5
2 35 4
2 36 3
2 37 9
2 38 6
2 39 1
3 20 4
3 21 6
3 22 9
3 23 7
3 24 2
3 25 1
3 26 0
3 27 10
3 28 1
3 29 3
3 30 8
3 31 10
3 32 9
3 33 8
3 34 4
3 35 7
3 36 3
3 37 8
3 38 8
3 39 2
4 20 5
4 21 3
4 22 0
4 23 0
4 24 0
4 25 7
4 26 6
4 27 7
4 28 8
4 29 7
4 30 1
4 31 5
4 32 5
4 33 4
4 34 7
4 35 2
4 36 8
4 37 10
4 38 2
4 39 7
5 20 3
5 21 10
5 22 8
5 23 2
5 24 1
5 25 5
5 26 10
5 27 1
5 28 8
5 29 8
5 30 8
5 31 6
5 32 3
5 33 7
5 34 1
5 35 1
5 36 6
5 37 3
5 38 6
5 39 7
6 20 2
6 21 9
6 22 10
6 23 1
6 24 4
6 25 6
6 26 5
6 27 3
6 28 6
6 29 0
6 30 2
6 31 0
6 32 1
6 33 0
6 34 1
6 35 4
6 36 1
6 37 8
6 38 1
6 39 5
7 20 6
7 21 9
7 22 6
7 23 10
7 24 8
7 25 5
7 26 6
7 27 4
7 28 10
7 29 8
7 30 5
7 31 3
7 32 6
7 33 10
7 34 3
7 35 5
7 36 7
7 37 1
7 38 8
7 39 9
8 20 6
8 21 0
8 22 5
8 23 10
8 24 8
8 25 8
8 26 4
8 27 2
8 28 8
8 29 7
8 30 9
8 31 0
8 32 3
8 33 4
8 34 7
8 35 1
8 36 5
8 37 5
8 38 10
8 39 4
9 20 1
9 21 9
9 22 9
9 23 2
9 24 7
9 25 10
9 26 10
9 27 8
9 28 3
9 29 4
9 30 8
9 31 9
9 32 5
9 33 0
9 34 10
9 35 10
9 36 0
9 37 7
9 38 9
9 39 1
10 20 7
10 21 1
10 22 8
10 23 8
10 24 6
10 25 1
10 26 0
10 27 2
10 28 0
10 29 1
10 30 4
10 31 5
10 32 2
10 33 1
10 34 6
10 35 6
10 36 1
10 37 6
10 38 2
10 39 9
11 20 7
11 21 1
11 22 6
11 23 9
11 24 6
11 25 0
11 26 7
11 27 7
11 28 0
11 29 6
11 30 9
11 31 7
11 32 1
11 33 7
11 34 10
11 35 4
11 36 10
11 37 7
11 38 6
11 39 9
12 20 0
12 21 2
12 22 0
12 23 9
12 24 10
12 25 0
12 26 4
12 27 1
12 28 9
12 29 4
12 30 8
12 31 7
12 32 7
12 33 8
12 34 0
12 35 3
12 36 1
12 37 2
12 38 5
12 39 5
13 20 3
13 21 3
13 22 7
13 23 1
13 24 6
13 25 6
13 26 7
13 27 3
13 28 5
13 29 8
13 30 5
13 31 5
13 32 2
13 33 8
13 34 4
13 35 10
13 36 6
13 37 0
13 38 3
13 39 4
14 20 1
14 21 3
14 22 0
14 23 4
14 24 5
14 25 0
14 26 9
14 27 9
14 28 0
14 29 7
14 30 10
14 31 2
14 32 7
14 33 3
14 34 9
14 35 3
14 36 10
14 37 0
14 38 8
14 39 5
15 20 7
15 21 0
15 22 3
15 23 4
15 24 5
15 25 7
15 26 0
15 27 2
15 28 6
15 29 2
15 30 9
15 31 8
15 32 7
15 33 4
15 34 6
15 35 6
15 36 4
15 37 1
15 38 4
15 39 4
16 20 9
16 21 1
16 22 5
16 23 7
16 24 4
16 25 3
16 26 8
16 27 9
16 28 6
16 29 3
16 30 7
16 31 3
16 32 10
16 33 2
16 34 10
16 35 3
16 36 8
16 37 4
16 38 4
16 39 3
17 20 3
17 21 8
17 22 2
17 23 3
17 24 4
17 25 0
17 26 7
17 27 1
17 28 9
17 29 4
17 30 1
17 31 3
17 32 2
17 33 10
17 34 5
17 35 5
17 36 5
17 37 2
17 38 9
17 39 8
18 20 7
18 21 1
18 22 10
18 23 2
18 24 0
18 25 10
18 26 4
18 27 10
18 28 3
18 29 3
18 30 8
18 31 2
18 32 1
18 33 3
18 34 6
18 35 8
18 36 10
18 37 1
18 38 0
18 39 9
19 20 5
19 21 1
19 22 7
19 23 7
19 24 2
19 25 3
19 26 8
19 27 7
19 28 8
19 29 2
19 30 0
19 31 2
19 32 9
19 33 1
19 34 2
19 35 8
19 36 5
19 37 9
19 38 4
19 39 7
;

end;
