set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 3
0 63 3
0 64 0
0 65 3
0 66 2
0 67 10
0 68 3
0 69 1
0 70 9
0 71 4
0 72 10
0 73 2
0 74 6
0 75 6
0 76 1
0 77 2
0 78 8
0 79 7
0 80 4
0 81 3
0 82 2
0 83 3
0 84 6
0 85 5
0 86 0
0 87 5
0 88 9
0 89 3
0 90 1
0 91 5
0 92 4
0 93 4
0 94 5
0 95 0
0 96 0
0 97 8
0 98 5
0 99 4
0 100 3
0 101 0
0 102 9
0 103 10
0 104 8
0 105 9
0 106 6
0 107 4
0 108 1
0 109 10
0 110 7
0 111 4
0 112 2
0 113 5
0 114 10
0 115 7
0 116 5
0 117 8
0 118 1
0 119 3
0 120 4
0 121 3
0 122 10
0 123 6
1 62 9
1 63 7
1 64 9
1 65 4
1 66 6
1 67 1
1 68 9
1 69 2
1 70 7
1 71 9
1 72 1
1 73 3
1 74 8
1 75 9
1 76 10
1 77 1
1 78 7
1 79 6
1 80 7
1 81 7
1 82 8
1 83 3
1 84 10
1 85 1
1 86 5
1 87 4
1 88 8
1 89 10
1 90 8
1 91 10
1 92 9
1 93 7
1 94 9
1 95 0
1 96 9
1 97 7
1 98 4
1 99 5
1 100 4
1 101 7
1 102 1
1 103 7
1 104 0
1 105 3
1 106 3
1 107 3
1 108 10
1 109 6
1 110 0
1 111 1
1 112 3
1 113 2
1 114 3
1 115 3
1 116 9
1 117 5
1 118 3
1 119 9
1 120 3
1 121 10
1 122 5
1 123 7
2 62 10
2 63 2
2 64 4
2 65 5
2 66 4
2 67 3
2 68 2
2 69 0
2 70 3
2 71 3
2 72 6
2 73 5
2 74 9
2 75 6
2 76 10
2 77 1
2 78 3
2 79 7
2 80 4
2 81 8
2 82 0
2 83 3
2 84 5
2 85 9
2 86 10
2 87 0
2 88 8
2 89 9
2 90 7
2 91 6
2 92 4
2 93 5
2 94 2
2 95 1
2 96 5
2 97 6
2 98 7
2 99 10
2 100 5
2 101 6
2 102 9
2 103 1
2 104 0
2 105 2
2 106 2
2 107 0
2 108 1
2 109 8
2 110 6
2 111 7
2 112 9
2 113 6
2 114 3
2 115 4
2 116 4
2 117 0
2 118 7
2 119 1
2 120 10
2 121 5
2 122 1
2 123 10
3 62 3
3 63 0
3 64 7
3 65 6
3 66 8
3 67 5
3 68 1
3 69 3
3 70 4
3 71 6
3 72 10
3 73 2
3 74 0
3 75 8
3 76 3
3 77 5
3 78 8
3 79 3
3 80 9
3 81 0
3 82 6
3 83 2
3 84 1
3 85 4
3 86 2
3 87 5
3 88 7
3 89 1
3 90 9
3 91 3
3 92 1
3 93 9
3 94 7
3 95 8
3 96 7
3 97 6
3 98 7
3 99 8
3 100 8
3 101 9
3 102 10
3 103 2
3 104 4
3 105 1
3 106 7
3 107 3
3 108 6
3 109 10
3 110 6
3 111 8
3 112 10
3 113 6
3 114 3
3 115 8
3 116 1
3 117 1
3 118 10
3 119 2
3 120 3
3 121 6
3 122 9
3 123 2
4 62 2
