set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 7
0 91 7
0 92 10
0 93 2
0 94 1
0 95 0
0 96 2
0 97 1
0 98 4
0 99 0
0 100 4
0 101 0
0 102 7
0 103 4
0 104 1
0 105 9
0 106 6
0 107 9
0 108 10
0 109 0
0 110 0
0 111 2
0 112 6
0 113 5
0 114 0
0 115 4
0 116 7
0 117 0
0 118 4
0 119 10
0 120 6
0 121 8
0 122 9
0 123 8
0 124 6
0 125 7
0 126 2
0 127 6
0 128 3
0 129 2
0 130 0
0 131 2
0 132 5
0 133 2
0 134 9
0 135 0
0 136 3
0 137 9
0 138 1
0 139 5
0 140 10
0 141 10
0 142 9
0 143 3
0 144 5
0 145 9
0 146 9
0 147 3
0 148 5
0 149 5
0 150 3
0 151 8
0 152 7
0 153 3
0 154 3
0 155 4
0 156 10
0 157 7
0 158 10
0 159 3
0 160 9
0 161 10
0 162 7
0 163 3
0 164 7
0 165 5
0 166 1
0 167 1
0 168 0
0 169 10
0 170 0
0 171 8
0 172 2
0 173 10
0 174 8
0 175 7
0 176 5
0 177 2
0 178 9
0 179 6
1 90 0
1 91 8
1 92 4
1 93 0
1 94 1
1 95 4
1 96 7
1 97 2
1 98 1
1 99 1
1 100 0
1 101 2
1 102 5
1 103 5
1 104 4
1 105 2
1 106 9
1 107 1
1 108 7
1 109 3
1 110 6
1 111 4
1 112 8
1 113 4
1 114 7
1 115 4
1 116 8
1 117 9
1 118 6
1 119 0
1 120 4
1 121 5
1 122 3
1 123 5
1 124 2
1 125 10
1 126 3
1 127 2
1 128 8
1 129 2
1 130 4
1 131 6
1 132 1
1 133 5
1 134 8
1 135 9
1 136 2
1 137 4
1 138 10
1 139 5
1 140 6
1 141 9
1 142 6
1 143 5
1 144 6
1 145 7
1 146 2
1 147 10
1 148 1
1 149 2
1 150 8
1 151 1
1 152 10
1 153 4
1 154 6
1 155 10
1 156 7
1 157 0
1 158 6
1 159 2
1 160 10
1 161 3
1 162 1
1 163 0
1 164 9
1 165 9
1 166 10
1 167 3
1 168 9
1 169 4
1 170 5
1 171 2
1 172 4
1 173 5
1 174 0
1 175 6
1 176 3
1 177 9
1 178 4
1 179 5
2 90 1
2 91 8
2 92 8
2 93 8
2 94 9
2 95 10
2 96 5
2 97 9
2 98 4
2 99 8
2 100 2
2 101 2
2 102 3
2 103 8
2 104 10
2 105 6
2 106 8
2 107 0
2 108 4
2 109 5
2 110 9
2 111 7
2 112 7
2 113 2
2 114 7
2 115 1
2 116 1
2 117 1
2 118 10
2 119 3
2 120 5
2 121 4
2 122 0
