set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 7
0 53 2
0 54 6
0 55 0
0 56 4
0 57 7
0 58 7
0 59 8
0 60 2
0 61 7
0 62 4
0 63 8
0 64 0
0 65 9
0 66 0
0 67 7
0 68 10
0 69 6
0 70 0
0 71 3
0 72 10
0 73 4
0 74 0
0 75 2
0 76 9
0 77 9
0 78 5
0 79 3
0 80 6
0 81 8
0 82 7
0 83 0
0 84 5
0 85 3
0 86 3
0 87 6
0 88 6
0 89 8
0 90 7
0 91 0
0 92 7
0 93 5
0 94 9
0 95 3
0 96 2
0 97 9
0 98 0
0 99 1
0 100 8
0 101 10
0 102 3
0 103 6
1 52 1
1 53 7
1 54 4
1 55 8
1 56 6
1 57 5
1 58 5
1 59 10
1 60 10
1 61 6
1 62 7
1 63 4
1 64 3
1 65 5
1 66 4
1 67 9
1 68 2
1 69 8
1 70 9
1 71 0
1 72 1
1 73 3
1 74 2
1 75 6
1 76 3
1 77 1
1 78 8
1 79 9
1 80 9
1 81 3
1 82 9
1 83 7
1 84 4
1 85 5
1 86 8
1 87 8
1 88 6
1 89 0
1 90 7
1 91 3
1 92 4
1 93 6
1 94 4
1 95 1
1 96 5
1 97 0
1 98 7
1 99 6
1 100 9
1 101 2
1 102 8
1 103 8
2 52 4
2 53 4
2 54 0
2 55 6
2 56 9
2 57 6
2 58 0
2 59 5
2 60 10
2 61 9
2 62 2
2 63 8
2 64 5
2 65 0
2 66 1
2 67 1
2 68 5
2 69 1
2 70 10
2 71 5
2 72 2
2 73 0
2 74 10
2 75 3
2 76 7
2 77 8
2 78 1
2 79 5
2 80 6
2 81 4
2 82 10
2 83 4
2 84 10
2 85 1
2 86 3
2 87 6
2 88 10
2 89 10
2 90 10
2 91 3
2 92 10
2 93 2
2 94 7
2 95 6
2 96 10
2 97 8
2 98 3
2 99 0
2 100 4
2 101 3
2 102 1
2 103 0
3 52 1
3 53 1
3 54 8
3 55 2
3 56 10
3 57 0
3 58 8
3 59 6
3 60 8
3 61 8
3 62 5
3 63 0
3 64 4
3 65 4
3 66 5
3 67 4
3 68 5
3 69 10
3 70 3
3 71 10
3 72 5
3 73 9
3 74 7
3 75 1
3 76 7
3 77 8
3 78 6
3 79 7
3 80 10
3 81 8
3 82 1
3 83 2
3 84 3
3 85 6
3 86 5
3 87 10
3 88 0
3 89 3
3 90 9
3 91 2
3 92 1
3 93 1
3 94 9
3 95 1
3 96 2
3 97 5
3 98 8
3 99 3
3 100 1
3 101 9
3 102 5
3 103 7
4 52 7
4 53 5
4 54 7
4 55 4
4 56 4
4 57 3
4 58 6
4 59 8
4 60 6
4 61 10
4 62 2
4 63 6
4 64 7
4 65 8
4 66 10
4 67 2
4 68 2
4 69 10
4 70 5
4 71 7
4 72 10
4 73 6
4 74 8
4 75 0
4 76 2
4 77 9
4 78 0
4 79 4
4 80 3
4 81 5
4 82 6
4 83 10
4 84 0
4 85 8
4 86 10
4 87 6
4 88 10
4 89 4
4 90 1
4 91 3
4 92 5
4 93 2
4 94 8
4 95 0
4 96 0
4 97 4
4 98 6
4 99 2
4 100 1
4 101 5
4 102 10
4 103 7
5 52 4
5 53 3
5 54 7
5 55 4
5 56 7
5 57 5
5 58 8
5 59 10
5 60 0
5 61 1
5 62 6
5 63 9
5 64 0
5 65 7
5 66 7
5 67 1
5 68 10
5 69 10
5 70 3
5 71 6
5 72 7
5 73 0
5 74 5
5 75 0
5 76 9
5 77 9
5 78 6
5 79 5
5 80 2
5 81 0
5 82 9
5 83 10
5 84 2
5 85 2
5 86 0
5 87 3
5 88 8
5 89 8
5 90 4
5 91 2
5 92 1
5 93 8
5 94 9
5 95 4
5 96 6
5 97 1
5 98 4
5 99 3
5 100 3
5 101 10
5 102 0
5 103 3
6 52 8
6 53 6
6 54 8
6 55 6
6 56 3
6 57 2
6 58 3
6 59 10
6 60 5
6 61 3
6 62 7
6 63 8
6 64 10
6 65 1
6 66 10
6 67 8
6 68 5
6 69 5
6 70 7
6 71 9
6 72 6
6 73 6
6 74 3
6 75 1
6 76 5
6 77 2
6 78 9
6 79 7
6 80 9
6 81 5
6 82 7
6 83 3
6 84 6
6 85 2
6 86 7
6 87 9
6 88 9
6 89 9
6 90 9
6 91 4
6 92 5
6 93 7
6 94 4
6 95 3
6 96 0
6 97 1
6 98 6
6 99 9
6 100 2
6 101 0
6 102 3
6 103 2
7 52 5
7 53 1
7 54 7
7 55 9
7 56 5
7 57 4
7 58 0
7 59 8
7 60 10
7 61 8
7 62 2
7 63 4
7 64 9
7 65 7
7 66 9
7 67 3
7 68 10
7 69 1
7 70 1
7 71 2
7 72 5
7 73 0
7 74 5
7 75 5
7 76 8
7 77 0
7 78 8
7 79 4
7 80 6
7 81 2
7 82 8
7 83 5
7 84 9
7 85 9
7 86 4
7 87 9
7 88 6
7 89 2
7 90 4
7 91 3
7 92 6
7 93 2
7 94 7
7 95 6
7 96 1
7 97 2
7 98 10
7 99 5
7 100 0
7 101 10
7 102 1
7 103 5
8 52 6
8 53 4
8 54 5
8 55 5
8 56 10
8 57 5
8 58 10
8 59 4
8 60 1
8 61 9
8 62 8
8 63 7
8 64 8
8 65 5
8 66 2
8 67 6
8 68 1
8 69 2
8 70 3
8 71 3
8 72 9
8 73 4
8 74 0
8 75 4
8 76 4
8 77 3
8 78 10
8 79 4
8 80 9
8 81 2
8 82 7
8 83 4
8 84 10
8 85 3
8 86 6
8 87 4
8 88 4
8 89 4
8 90 3
8 91 9
8 92 7
8 93 7
8 94 1
8 95 10
8 96 1
8 97 9
8 98 9
8 99 8
8 100 9
8 101 2
8 102 4
8 103 0
9 52 7
9 53 6
9 54 0
9 55 2
9 56 0
9 57 1
9 58 4
9 59 4
9 60 1
9 61 8
9 62 5
9 63 9
9 64 2
9 65 4
9 66 1
9 67 7
9 68 7
9 69 3
9 70 6
9 71 8
9 72 6
9 73 2
9 74 8
9 75 7
9 76 6
9 77 5
9 78 2
9 79 6
9 80 9
9 81 10
9 82 6
9 83 5
9 84 4
9 85 4
9 86 8
9 87 3
9 88 6
9 89 9
9 90 8
9 91 3
9 92 0
9 93 4
9 94 10
9 95 8
9 96 4
9 97 7
9 98 7
9 99 9
9 100 5
9 101 10
9 102 10
9 103 5
10 52 1
10 53 3
10 54 0
10 55 0
10 56 6
10 57 3
10 58 8
10 59 7
10 60 1
10 61 7
10 62 2
10 63 10
10 64 5
10 65 6
10 66 4
10 67 6
10 68 5
10 69 3
10 70 3
10 71 5
10 72 5
10 73 8
10 74 1
10 75 9
10 76 1
10 77 8
10 78 7
10 79 9
10 80 0
10 81 2
10 82 0
10 83 9
10 84 7
10 85 6
10 86 0
10 87 2
10 88 10
10 89 8
10 90 3
10 91 3
10 92 5
10 93 10
10 94 0
10 95 10
10 96 9
10 97 9
10 98 10
10 99 0
10 100 2
10 101 10
10 102 0
10 103 5
11 52 2
11 53 4
11 54 7
11 55 9
11 56 0
11 57 5
11 58 1
11 59 7
11 60 7
11 61 10
11 62 10
11 63 10
11 64 3
11 65 9
11 66 1
11 67 0
11 68 8
11 69 5
11 70 8
11 71 6
11 72 2
11 73 2
11 74 5
11 75 7
11 76 7
11 77 1
11 78 6
11 79 8
11 80 2
11 81 1
11 82 8
11 83 2
11 84 9
11 85 3
11 86 0
11 87 1
11 88 3
11 89 3
11 90 1
11 91 8
11 92 8
11 93 7
11 94 6
11 95 0
11 96 9
11 97 1
11 98 4
11 99 1
11 100 3
11 101 4
11 102 8
11 103 5
12 52 6
12 53 5
12 54 6
12 55 7
12 56 8
12 57 3
12 58 3
12 59 4
12 60 1
12 61 1
12 62 1
12 63 10
12 64 6
12 65 1
12 66 2
12 67 10
12 68 2
12 69 2
12 70 8
12 71 2
12 72 8
12 73 3
12 74 7
12 75 7
12 76 8
12 77 9
12 78 6
12 79 7
12 80 3
12 81 4
12 82 8
12 83 4
12 84 6
12 85 0
12 86 9
12 87 0
12 88 5
12 89 8
12 90 8
12 91 4
12 92 5
12 93 8
12 94 4
12 95 7
12 96 6
12 97 10
12 98 6
12 99 5
12 100 3
12 101 3
12 102 6
12 103 0
13 52 7
13 53 8
13 54 1
13 55 0
13 56 10
13 57 3
13 58 2
13 59 10
13 60 9
13 61 4
13 62 5
13 63 7
13 64 4
13 65 4
13 66 5
13 67 2
13 68 5
13 69 6
13 70 6
13 71 1
13 72 10
13 73 10
13 74 0
13 75 7
13 76 2
13 77 9
13 78 9
13 79 9
13 80 1
13 81 3
13 82 4
13 83 0
13 84 4
13 85 3
13 86 4
13 87 7
13 88 8
13 89 6
13 90 4
13 91 5
13 92 8
13 93 1
13 94 1
13 95 9
13 96 1
13 97 7
13 98 1
13 99 1
13 100 2
13 101 2
13 102 6
13 103 8
14 52 5
14 53 8
14 54 1
14 55 9
14 56 2
14 57 3
14 58 0
14 59 8
14 60 3
14 61 0
14 62 7
14 63 8
14 64 8
14 65 3
14 66 9
14 67 5
14 68 2
14 69 1
14 70 9
14 71 5
14 72 2
14 73 6
14 74 6
14 75 8
14 76 4
14 77 10
14 78 3
14 79 6
14 80 4
14 81 7
14 82 1
14 83 0
14 84 9
14 85 2
14 86 8
14 87 9
14 88 6
14 89 6
14 90 0
14 91 8
14 92 6
14 93 3
14 94 2
14 95 3
14 96 2
14 97 6
14 98 7
14 99 1
14 100 7
14 101 1
14 102 4
14 103 6
15 52 5
15 53 7
15 54 5
15 55 9
15 56 0
15 57 8
15 58 5
15 59 7
15 60 10
15 61 5
15 62 0
15 63 7
15 64 10
15 65 1
15 66 0
15 67 10
15 68 9
15 69 0
15 70 7
15 71 5
15 72 7
15 73 1
15 74 1
15 75 6
15 76 9
15 77 9
15 78 6
15 79 4
15 80 5
15 81 3
15 82 4
15 83 2
15 84 6
15 85 10
15 86 4
15 87 6
15 88 8
15 89 6
15 90 8
15 91 1
15 92 4
15 93 6
15 94 3
15 95 2
15 96 7
15 97 0
15 98 1
15 99 7
15 100 3
15 101 9
15 102 0
15 103 4
16 52 8
16 53 0
16 54 0
16 55 2
16 56 10
16 57 4
16 58 3
16 59 4
16 60 3
16 61 1
16 62 0
16 63 9
16 64 9
16 65 1
16 66 9
16 67 4
16 68 7
16 69 10
16 70 1
16 71 9
16 72 3
16 73 3
16 74 6
16 75 2
16 76 2
16 77 4
16 78 5
16 79 2
16 80 6
16 81 2
16 82 0
16 83 6
16 84 3
16 85 1
16 86 9
16 87 2
16 88 10
16 89 1
16 90 8
16 91 4
16 92 0
16 93 9
16 94 10
16 95 2
16 96 10
16 97 2
16 98 1
16 99 1
16 100 4
16 101 4
16 102 7
16 103 5
17 52 8
17 53 2
17 54 6
17 55 1
17 56 7
17 57 7
17 58 7
17 59 3
17 60 10
17 61 6
17 62 2
17 63 3
17 64 2
17 65 8
17 66 7
17 67 1
17 68 9
17 69 3
17 70 5
17 71 4
17 72 4
17 73 8
17 74 10
17 75 7
17 76 8
17 77 10
17 78 1
17 79 4
17 80 1
17 81 7
17 82 7
17 83 9
17 84 3
17 85 3
17 86 4
17 87 0
17 88 3
17 89 6
17 90 8
17 91 5
17 92 4
17 93 6
17 94 10
17 95 10
17 96 3
17 97 3
17 98 0
17 99 2
17 100 7
17 101 3
17 102 6
17 103 1
18 52 9
18 53 5
18 54 5
18 55 9
18 56 2
18 57 5
18 58 10
18 59 1
18 60 1
18 61 6
18 62 9
18 63 8
18 64 9
18 65 0
18 66 5
18 67 4
18 68 5
18 69 4
18 70 3
18 71 7
18 72 4
18 73 0
18 74 6
18 75 2
18 76 1
18 77 6
18 78 5
18 79 2
18 80 7
18 81 0
18 82 5
18 83 7
18 84 9
18 85 7
18 86 6
18 87 8
18 88 10
18 89 4
18 90 4
18 91 0
18 92 8
18 93 4
18 94 2
18 95 0
18 96 7
18 97 5
18 98 5
18 99 6
18 100 5
18 101 8
18 102 1
18 103 1
19 52 5
19 53 5
19 54 1
19 55 3
19 56 10
19 57 4
19 58 5
19 59 1
19 60 3
19 61 10
19 62 2
19 63 4
19 64 0
19 65 6
19 66 5
19 67 5
19 68 1
19 69 3
19 70 4
19 71 9
19 72 2
19 73 7
19 74 7
19 75 6
19 76 2
19 77 5
19 78 2
19 79 10
19 80 10
19 81 10
19 82 4
19 83 6
19 84 2
