set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 5
0 53 0
0 54 2
0 55 7
0 56 0
0 57 0
0 58 10
0 59 5
0 60 0
0 61 3
0 62 1
0 63 6
0 64 2
0 65 8
0 66 10
0 67 7
0 68 10
0 69 5
0 70 0
0 71 10
0 72 6
0 73 5
0 74 1
0 75 7
0 76 4
0 77 6
0 78 1
0 79 6
0 80 1
0 81 4
0 82 1
0 83 6
0 84 4
0 85 5
0 86 6
0 87 5
0 88 9
0 89 6
0 90 8
0 91 3
0 92 5
0 93 9
0 94 5
0 95 4
0 96 1
0 97 7
0 98 4
0 99 6
0 100 1
0 101 9
0 102 7
0 103 10
1 52 8
1 53 8
1 54 8
1 55 2
1 56 10
1 57 1
1 58 10
1 59 1
1 60 8
1 61 8
1 62 5
1 63 4
1 64 5
1 65 8
1 66 2
1 67 10
1 68 4
1 69 0
1 70 0
1 71 7
1 72 4
1 73 6
1 74 8
1 75 1
1 76 9
1 77 9
1 78 4
1 79 7
1 80 5
1 81 2
1 82 0
1 83 0
1 84 4
1 85 10
1 86 9
1 87 1
1 88 5
1 89 6
1 90 4
1 91 2
1 92 3
1 93 3
1 94 0
1 95 7
1 96 5
1 97 1
1 98 6
1 99 4
1 100 4
1 101 5
1 102 0
1 103 3
2 52 4
2 53 3
2 54 10
2 55 5
2 56 5
2 57 2
2 58 0
2 59 2
2 60 5
2 61 1
2 62 0
2 63 8
2 64 10
2 65 4
2 66 5
2 67 9
2 68 1
2 69 4
2 70 4
2 71 1
2 72 3
2 73 3
2 74 6
2 75 2
2 76 1
2 77 4
2 78 4
2 79 6
2 80 3
2 81 7
2 82 6
2 83 3
2 84 3
2 85 9
2 86 3
2 87 1
2 88 4
2 89 1
2 90 7
2 91 7
2 92 6
2 93 8
2 94 1
2 95 10
2 96 2
2 97 2
2 98 1
2 99 5
2 100 0
2 101 4
2 102 0
2 103 9
3 52 7
3 53 3
3 54 10
3 55 4
3 56 9
3 57 8
3 58 8
3 59 4
3 60 4
3 61 4
3 62 2
3 63 1
3 64 2
3 65 8
3 66 4
3 67 3
3 68 9
3 69 1
3 70 9
3 71 8
3 72 5
3 73 6
3 74 5
3 75 8
3 76 4
3 77 6
3 78 10
3 79 6
3 80 1
3 81 2
3 82 7
3 83 4
3 84 6
3 85 6
3 86 9
3 87 5
3 88 7
3 89 9
3 90 7
3 91 8
3 92 6
3 93 10
3 94 10
3 95 10
3 96 3
3 97 8
3 98 10
3 99 2
3 100 2
3 101 3
3 102 1
3 103 5
4 52 9
4 53 0
4 54 0
4 55 9
4 56 1
4 57 1
4 58 10
4 59 9
4 60 10
4 61 1
4 62 10
4 63 8
4 64 10
4 65 5
4 66 8
4 67 1
4 68 4
4 69 5
4 70 1
4 71 0
4 72 5
4 73 10
4 74 3
4 75 5
4 76 3
4 77 1
4 78 10
4 79 10
4 80 2
4 81 10
4 82 9
4 83 6
4 84 4
4 85 3
4 86 5
4 87 9
4 88 8
4 89 0
4 90 10
4 91 4
4 92 1
4 93 7
4 94 9
4 95 10
4 96 9
4 97 7
4 98 10
4 99 0
4 100 6
4 101 0
4 102 1
4 103 4
5 52 5
5 53 8
5 54 8
5 55 7
5 56 4
5 57 9
5 58 6
5 59 4
5 60 8
5 61 7
5 62 7
5 63 9
5 64 10
5 65 6
5 66 6
5 67 0
5 68 5
5 69 2
5 70 2
5 71 5
5 72 7
5 73 2
5 74 9
5 75 8
5 76 4
5 77 1
5 78 4
5 79 0
5 80 6
5 81 6
5 82 10
5 83 9
5 84 0
5 85 10
5 86 0
5 87 0
5 88 9
5 89 3
5 90 4
5 91 7
5 92 1
5 93 10
5 94 6
5 95 8
5 96 7
5 97 3
5 98 8
5 99 10
5 100 3
5 101 2
5 102 5
5 103 1
6 52 10
6 53 3
6 54 2
6 55 9
6 56 1
6 57 2
6 58 7
6 59 6
6 60 10
6 61 2
6 62 3
6 63 9
6 64 0
6 65 10
6 66 1
6 67 4
6 68 6
6 69 10
6 70 4
6 71 4
6 72 6
6 73 5
6 74 6
6 75 0
6 76 4
6 77 6
6 78 1
6 79 2
6 80 2
6 81 0
6 82 10
6 83 2
6 84 4
6 85 9
6 86 6
6 87 2
6 88 6
6 89 4
6 90 3
6 91 9
6 92 6
6 93 9
6 94 1
6 95 7
6 96 2
6 97 1
6 98 1
6 99 5
6 100 3
6 101 2
6 102 2
6 103 9
7 52 10
7 53 9
7 54 0
7 55 3
7 56 6
7 57 3
7 58 2
7 59 4
7 60 8
7 61 4
7 62 0
7 63 8
7 64 3
7 65 3
7 66 2
7 67 10
7 68 10
7 69 9
7 70 2
7 71 4
7 72 5
7 73 0
7 74 10
7 75 7
7 76 1
7 77 9
7 78 0
7 79 2
7 80 9
7 81 7
7 82 9
7 83 1
7 84 2
7 85 1
7 86 1
7 87 10
7 88 5
7 89 4
7 90 0
7 91 10
7 92 10
7 93 10
7 94 2
7 95 3
7 96 0
7 97 1
7 98 2
7 99 1
7 100 0
7 101 6
7 102 10
7 103 1
8 52 1
8 53 3
8 54 9
8 55 5
8 56 7
8 57 0
8 58 7
8 59 5
8 60 6
8 61 5
8 62 9
8 63 0
8 64 0
8 65 4
8 66 6
8 67 2
8 68 10
8 69 3
8 70 5
8 71 8
8 72 10
8 73 7
8 74 5
8 75 3
8 76 7
8 77 0
8 78 5
8 79 7
8 80 1
8 81 2
8 82 3
8 83 10
8 84 7
8 85 1
8 86 9
8 87 9
8 88 8
8 89 10
8 90 1
8 91 9
8 92 1
8 93 2
8 94 10
8 95 5
8 96 9
8 97 10
8 98 1
8 99 9
8 100 6
8 101 2
8 102 3
8 103 9
9 52 0
9 53 3
9 54 7
9 55 5
9 56 3
9 57 2
9 58 5
9 59 4
9 60 3
9 61 5
9 62 7
9 63 9
9 64 0
9 65 3
9 66 2
9 67 7
9 68 2
9 69 9
9 70 9
9 71 0
9 72 6
9 73 10
9 74 9
9 75 1
9 76 1
9 77 0
9 78 2
9 79 4
9 80 7
9 81 6
9 82 1
9 83 8
9 84 6
9 85 8
9 86 9
9 87 9
9 88 3
9 89 4
9 90 5
9 91 1
9 92 3
9 93 2
9 94 5
9 95 6
9 96 5
9 97 9
9 98 5
9 99 1
9 100 0
9 101 4
9 102 9
9 103 8
10 52 7
10 53 9
10 54 1
10 55 10
10 56 2
10 57 7
10 58 4
10 59 4
10 60 1
10 61 9
10 62 1
10 63 7
10 64 8
10 65 4
10 66 6
10 67 7
10 68 10
10 69 3
10 70 9
10 71 7
10 72 0
10 73 4
10 74 5
10 75 5
10 76 0
10 77 10
10 78 1
10 79 9
10 80 9
10 81 4
10 82 0
10 83 10
10 84 0
10 85 5
10 86 6
10 87 8
10 88 7
10 89 1
10 90 7
10 91 3
10 92 9
10 93 9
10 94 7
10 95 3
10 96 1
10 97 3
10 98 9
10 99 8
10 100 4
10 101 10
10 102 0
10 103 8
11 52 7
11 53 7
11 54 10
11 55 4
11 56 3
11 57 10
11 58 7
11 59 6
11 60 4
11 61 6
11 62 9
11 63 8
11 64 2
11 65 4
11 66 8
11 67 2
11 68 0
11 69 7
11 70 6
11 71 1
11 72 10
11 73 1
11 74 2
11 75 2
11 76 5
11 77 8
11 78 8
11 79 2
11 80 8
11 81 5
11 82 4
11 83 6
11 84 2
11 85 2
11 86 2
11 87 10
11 88 7
11 89 1
11 90 10
11 91 1
11 92 4
11 93 1
11 94 10
11 95 8
11 96 4
11 97 4
11 98 1
11 99 2
11 100 3
11 101 9
11 102 1
11 103 3
12 52 1
12 53 5
12 54 0
12 55 0
12 56 6
12 57 3
12 58 2
12 59 3
12 60 0
12 61 8
12 62 3
12 63 0
12 64 10
12 65 9
12 66 1
12 67 5
12 68 3
12 69 4
12 70 5
12 71 6
12 72 10
12 73 0
12 74 1
12 75 2
12 76 4
12 77 4
12 78 5
12 79 1
12 80 2
12 81 7
12 82 6
12 83 1
12 84 4
12 85 1
12 86 3
12 87 2
12 88 7
12 89 1
12 90 8
12 91 7
12 92 9
12 93 3
12 94 1
12 95 0
12 96 7
12 97 8
12 98 2
12 99 5
12 100 5
12 101 1
12 102 5
12 103 4
13 52 7
13 53 0
13 54 9
13 55 4
13 56 9
13 57 9
13 58 6
13 59 7
13 60 0
13 61 4
13 62 0
13 63 7
13 64 5
13 65 10
13 66 4
13 67 4
13 68 0
13 69 9
13 70 3
13 71 10
13 72 2
13 73 0
13 74 3
13 75 10
13 76 6
13 77 8
13 78 1
13 79 4
13 80 3
13 81 7
13 82 9
13 83 7
13 84 4
13 85 7
13 86 8
13 87 5
13 88 3
13 89 9
13 90 8
13 91 3
13 92 0
13 93 6
13 94 3
13 95 1
13 96 10
13 97 10
13 98 1
13 99 2
13 100 1
13 101 7
13 102 10
13 103 7
14 52 4
14 53 8
14 54 0
14 55 3
14 56 1
14 57 7
14 58 3
14 59 9
14 60 2
14 61 5
14 62 6
14 63 2
14 64 9
14 65 8
14 66 3
14 67 9
14 68 6
14 69 9
14 70 3
14 71 4
14 72 10
14 73 6
14 74 4
14 75 7
14 76 2
14 77 8
14 78 3
14 79 1
14 80 2
14 81 3
14 82 0
14 83 9
14 84 10
14 85 8
14 86 4
14 87 2
14 88 5
14 89 2
14 90 6
14 91 7
14 92 10
14 93 8
14 94 6
14 95 0
14 96 7
14 97 9
14 98 9
14 99 9
14 100 6
14 101 10
14 102 4
14 103 1
15 52 5
15 53 1
