set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 3
0 43 5
0 44 2
0 45 10
0 46 2
0 47 2
0 48 1
0 49 0
0 50 8
0 51 7
0 52 9
0 53 6
0 54 8
0 55 4
0 56 10
0 57 5
0 58 8
0 59 8
0 60 7
0 61 5
0 62 8
0 63 10
0 64 9
0 65 4
0 66 8
0 67 8
0 68 8
0 69 8
0 70 2
0 71 1
0 72 10
0 73 5
0 74 1
0 75 9
0 76 2
0 77 3
0 78 10
0 79 7
0 80 5
0 81 5
0 82 3
0 83 0
1 42 6
1 43 2
1 44 0
1 45 0
1 46 0
1 47 0
1 48 0
1 49 7
1 50 1
1 51 8
1 52 6
1 53 7
1 54 8
1 55 4
1 56 10
1 57 3
1 58 1
1 59 3
1 60 8
1 61 2
1 62 0
1 63 2
1 64 6
1 65 3
1 66 4
1 67 4
1 68 9
1 69 6
1 70 2
1 71 2
1 72 6
1 73 9
1 74 6
1 75 5
1 76 2
1 77 7
1 78 2
1 79 5
1 80 4
1 81 4
1 82 1
1 83 7
2 42 2
2 43 10
2 44 7
2 45 0
2 46 4
2 47 6
2 48 6
2 49 2
2 50 6
2 51 1
2 52 1
2 53 1
2 54 4
2 55 3
2 56 4
2 57 10
2 58 6
2 59 1
2 60 8
2 61 4
2 62 8
2 63 6
2 64 4
2 65 1
2 66 10
2 67 6
2 68 3
2 69 1
2 70 2
2 71 10
2 72 9
2 73 7
2 74 4
2 75 8
2 76 3
2 77 7
2 78 8
2 79 5
2 80 10
2 81 5
2 82 3
2 83 10
3 42 7
3 43 2
3 44 10
3 45 9
3 46 1
3 47 4
3 48 2
3 49 4
3 50 6
3 51 5
3 52 6
3 53 7
3 54 3
3 55 0
3 56 2
3 57 0
3 58 10
3 59 5
3 60 7
3 61 6
3 62 0
3 63 0
3 64 2
3 65 0
3 66 7
3 67 8
3 68 9
3 69 4
3 70 6
3 71 7
3 72 1
3 73 1
3 74 10
3 75 0
3 76 4
3 77 9
3 78 9
3 79 9
3 80 1
3 81 4
3 82 7
3 83 3
4 42 2
4 43 2
4 44 6
4 45 1
4 46 3
4 47 7
4 48 6
4 49 7
4 50 5
4 51 6
4 52 2
4 53 2
4 54 0
4 55 4
4 56 5
4 57 9
4 58 9
4 59 9
4 60 3
4 61 5
4 62 7
4 63 4
4 64 0
4 65 0
4 66 1
4 67 2
4 68 6
4 69 6
4 70 6
4 71 3
4 72 6
4 73 1
4 74 3
4 75 2
4 76 5
4 77 2
4 78 4
4 79 10
4 80 6
4 81 10
4 82 4
4 83 5
5 42 6
5 43 2
5 44 5
5 45 2
5 46 9
5 47 0
5 48 8
5 49 8
5 50 5
5 51 5
5 52 8
5 53 8
5 54 4
5 55 8
5 56 8
5 57 8
5 58 6
5 59 1
5 60 0
5 61 6
5 62 0
5 63 3
5 64 4
5 65 8
5 66 1
5 67 1
5 68 8
5 69 1
5 70 6
5 71 4
5 72 10
5 73 4
5 74 4
5 75 9
5 76 5
5 77 8
5 78 6
5 79 3
5 80 10
5 81 1
5 82 10
5 83 3
6 42 10
6 43 1
6 44 6
6 45 5
6 46 4
6 47 2
6 48 6
6 49 5
6 50 9
6 51 7
6 52 4
6 53 0
6 54 5
6 55 3
6 56 1
6 57 10
6 58 9
6 59 7
6 60 9
6 61 5
6 62 4
6 63 5
6 64 0
6 65 6
6 66 7
6 67 9
6 68 6
6 69 8
6 70 0
6 71 7
6 72 7
6 73 6
6 74 0
6 75 9
6 76 7
6 77 10
6 78 8
6 79 6
6 80 9
6 81 4
6 82 3
6 83 8
7 42 2
7 43 5
7 44 5
7 45 10
7 46 10
