set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 2
0 90 4
0 91 4
0 92 8
0 93 4
0 94 2
0 95 7
0 96 8
0 97 10
0 98 2
0 99 2
0 100 1
0 101 5
0 102 5
0 103 6
0 104 0
0 105 6
0 106 6
0 107 0
0 108 6
0 109 8
0 110 7
0 111 10
0 112 9
0 113 2
0 114 1
0 115 2
0 116 6
0 117 7
0 118 3
0 119 5
0 120 8
0 121 4
0 122 8
0 123 7
0 124 0
0 125 8
0 126 8
0 127 5
0 128 6
0 129 7
0 130 2
0 131 0
0 132 1
0 133 9
0 134 1
0 135 0
0 136 7
0 137 2
0 138 2
0 139 1
0 140 8
0 141 7
0 142 1
0 143 8
0 144 2
0 145 6
0 146 10
0 147 3
0 148 4
0 149 2
0 150 0
0 151 5
0 152 4
0 153 4
0 154 4
0 155 5
0 156 3
0 157 7
0 158 10
0 159 3
0 160 7
0 161 10
0 162 10
0 163 0
0 164 7
0 165 0
0 166 5
0 167 5
0 168 1
0 169 1
0 170 0
0 171 0
0 172 8
0 173 2
0 174 5
0 175 6
0 176 9
0 177 2
1 89 9
1 90 6
1 91 10
1 92 1
1 93 2
1 94 2
1 95 6
1 96 0
1 97 6
1 98 4
1 99 7
1 100 9
1 101 1
1 102 2
1 103 5
1 104 7
1 105 6
1 106 10
1 107 7
1 108 6
1 109 0
1 110 10
1 111 3
1 112 7
1 113 1
1 114 0
1 115 6
1 116 4
1 117 4
1 118 9
1 119 0
1 120 7
1 121 10
1 122 5
1 123 1
1 124 10
1 125 8
1 126 1
1 127 10
1 128 3
1 129 1
1 130 2
1 131 3
1 132 9
1 133 3
1 134 1
1 135 6
1 136 2
1 137 8
1 138 10
1 139 6
1 140 1
1 141 2
1 142 3
1 143 6
1 144 10
1 145 1
1 146 5
1 147 5
1 148 6
1 149 2
1 150 3
1 151 8
1 152 3
1 153 1
1 154 0
1 155 2
1 156 10
1 157 2
1 158 8
1 159 9
1 160 6
1 161 3
1 162 6
1 163 10
1 164 1
1 165 3
1 166 3
1 167 0
1 168 4
1 169 8
1 170 4
1 171 10
1 172 9
1 173 1
1 174 10
1 175 0
1 176 1
1 177 5
2 89 7
2 90 7
2 91 7
2 92 1
2 93 6
2 94 6
2 95 0
2 96 5
2 97 0
2 98 8
2 99 9
2 100 2
2 101 10
2 102 8
2 103 3
2 104 1
2 105 5
2 106 0
2 107 3
2 108 1
2 109 3
2 110 3
2 111 4
2 112 5
2 113 3
2 114 8
2 115 5
2 116 7
2 117 2
2 118 3
2 119 6
2 120 0
2 121 4
2 122 7
2 123 2
2 124 0
2 125 10
2 126 6
2 127 6
2 128 9
2 129 8
2 130 9
2 131 6
2 132 6
2 133 1
2 134 2
2 135 9
2 136 4
2 137 4
2 138 0
2 139 1
2 140 1
2 141 8
2 142 3
2 143 3
2 144 9
2 145 1
2 146 4
2 147 9
2 148 6
2 149 6
2 150 10
2 151 0
2 152 2
2 153 10
2 154 0
2 155 9
2 156 7
2 157 4
2 158 7
2 159 7
2 160 2
2 161 8
2 162 7
2 163 3
2 164 2
2 165 5
2 166 5
2 167 9
2 168 4
2 169 0
2 170 7
2 171 0
2 172 8
2 173 6
2 174 4
2 175 3
2 176 7
2 177 1
3 89 7
3 90 5
3 91 3
3 92 10
3 93 3
3 94 3
3 95 6
3 96 10
3 97 3
3 98 1
3 99 3
3 100 7
3 101 1
3 102 9
3 103 3
3 104 6
3 105 3
3 106 1
3 107 7
3 108 3
3 109 8
3 110 4
3 111 1
3 112 4
3 113 10
3 114 2
3 115 10
3 116 0
3 117 4
3 118 8
3 119 8
3 120 7
3 121 9
3 122 4
3 123 4
3 124 0
3 125 7
3 126 6
3 127 9
3 128 4
3 129 3
3 130 4
3 131 1
3 132 3
3 133 10
3 134 1
3 135 0
3 136 3
3 137 4
3 138 1
3 139 10
3 140 0
3 141 7
3 142 5
3 143 1
3 144 0
3 145 1
3 146 5
3 147 7
3 148 1
3 149 4
3 150 1
3 151 1
3 152 5
3 153 9
3 154 4
3 155 8
3 156 0
3 157 0
3 158 5
3 159 1
3 160 8
3 161 8
3 162 5
3 163 7
3 164 2
3 165 7
3 166 2
3 167 7
3 168 1
3 169 5
3 170 9
3 171 3
3 172 8
3 173 10
3 174 1
3 175 0
3 176 0
3 177 1
4 89 7
4 90 7
4 91 1
4 92 9
4 93 6
4 94 6
4 95 6
4 96 1
4 97 10
4 98 8
4 99 4
4 100 10
4 101 2
4 102 5
4 103 6
4 104 9
4 105 3
4 106 10
4 107 1
4 108 9
4 109 8
4 110 9
4 111 7
4 112 6
4 113 3
4 114 3
4 115 10
4 116 7
4 117 9
4 118 2
4 119 10
4 120 0
4 121 10
4 122 8
4 123 3
4 124 10
4 125 4
4 126 9
4 127 1
4 128 0
4 129 6
4 130 10
4 131 2
4 132 2
4 133 9
4 134 2
4 135 4
4 136 6
4 137 0
4 138 10
4 139 2
4 140 9
4 141 9
4 142 8
4 143 1
4 144 8
4 145 7
4 146 9
4 147 2
4 148 3
4 149 10
4 150 3
4 151 9
4 152 10
4 153 8
4 154 9
4 155 2
4 156 9
4 157 3
4 158 1
4 159 9
4 160 5
4 161 2
4 162 1
4 163 7
4 164 2
4 165 6
4 166 7
4 167 0
4 168 6
4 169 6
4 170 9
4 171 5
4 172 6
4 173 6
4 174 3
4 175 2
4 176 7
4 177 10
5 89 8
5 90 10
5 91 8
5 92 3
5 93 6
5 94 7
5 95 10
5 96 5
5 97 5
5 98 5
5 99 8
5 100 9
5 101 2
5 102 3
5 103 8
5 104 1
5 105 8
5 106 10
5 107 7
5 108 7
5 109 9
5 110 4
5 111 8
5 112 7
5 113 2
5 114 1
5 115 2
5 116 5
5 117 8
5 118 5
5 119 1
5 120 6
5 121 4
5 122 7
5 123 3
5 124 4
5 125 5
5 126 1
5 127 8
5 128 3
5 129 9
5 130 0
5 131 9
5 132 6
5 133 9
5 134 10
5 135 8
5 136 9
5 137 7
5 138 6
5 139 9
5 140 8
5 141 10
5 142 10
5 143 1
5 144 9
5 145 7
5 146 8
5 147 9
5 148 7
5 149 2
5 150 8
5 151 10
5 152 1
5 153 9
5 154 8
5 155 5
5 156 3
5 157 7
5 158 5
5 159 1
5 160 1
5 161 1
5 162 0
5 163 8
5 164 9
5 165 4
5 166 3
5 167 5
5 168 10
5 169 6
5 170 8
5 171 7
5 172 8
5 173 10
5 174 9
5 175 0
5 176 2
5 177 9
6 89 7
6 90 1
6 91 0
6 92 3
6 93 5
6 94 3
6 95 3
6 96 0
6 97 8
6 98 9
6 99 9
6 100 6
6 101 0
6 102 10
6 103 0
6 104 1
6 105 10
6 106 7
6 107 0
6 108 0
6 109 7
6 110 0
6 111 6
6 112 0
6 113 8
6 114 5
6 115 0
6 116 5
6 117 1
6 118 0
6 119 0
6 120 8
6 121 6
6 122 8
6 123 8
6 124 2
6 125 2
6 126 5
6 127 8
6 128 9
6 129 2
6 130 4
6 131 0
6 132 0
6 133 0
6 134 9
6 135 0
6 136 10
6 137 6
6 138 7
6 139 10
6 140 1
6 141 6
6 142 8
6 143 7
6 144 3
6 145 3
6 146 7
6 147 9
6 148 10
6 149 5
6 150 8
6 151 7
6 152 7
6 153 9
6 154 5
6 155 4
6 156 0
6 157 1
6 158 3
6 159 9
6 160 6
6 161 1
6 162 0
6 163 1
6 164 3
6 165 6
6 166 5
6 167 2
6 168 9
6 169 0
6 170 5
6 171 8
6 172 2
6 173 6
6 174 0
6 175 7
6 176 0
6 177 10
7 89 5
7 90 6
7 91 4
7 92 0
7 93 10
7 94 7
7 95 10
7 96 6
7 97 9
7 98 10
7 99 9
7 100 9
7 101 3
7 102 0
7 103 2
7 104 0
7 105 7
7 106 7
7 107 0
7 108 5
7 109 7
7 110 10
7 111 1
7 112 5
7 113 1
7 114 5
7 115 9
7 116 3
7 117 5
7 118 6
7 119 2
7 120 5
7 121 9
7 122 3
7 123 3
7 124 8
7 125 1
7 126 0
7 127 1
7 128 4
