set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 0
0 44 5
0 45 5
0 46 1
0 47 8
0 48 1
0 49 4
0 50 9
0 51 7
0 52 0
0 53 8
0 54 4
0 55 5
0 56 3
0 57 9
0 58 8
0 59 8
0 60 2
0 61 7
0 62 9
0 63 2
0 64 9
0 65 10
0 66 2
0 67 3
0 68 0
0 69 9
0 70 0
0 71 8
0 72 3
0 73 8
0 74 7
0 75 10
0 76 3
0 77 10
0 78 7
0 79 9
0 80 10
0 81 8
0 82 6
0 83 10
0 84 3
0 85 10
1 43 6
1 44 0
1 45 9
1 46 2
1 47 8
1 48 5
1 49 8
1 50 0
1 51 7
1 52 7
1 53 7
1 54 3
1 55 10
1 56 4
1 57 3
1 58 9
1 59 1
1 60 0
1 61 0
1 62 0
1 63 3
1 64 7
1 65 2
1 66 9
1 67 1
1 68 9
1 69 5
1 70 0
1 71 5
1 72 4
1 73 8
1 74 1
1 75 5
1 76 5
1 77 0
1 78 0
1 79 6
1 80 7
1 81 4
1 82 6
1 83 10
1 84 8
1 85 7
2 43 6
2 44 7
2 45 7
2 46 7
2 47 1
2 48 5
2 49 3
2 50 4
2 51 10
2 52 2
2 53 1
2 54 6
2 55 6
2 56 5
2 57 7
2 58 1
2 59 8
2 60 2
2 61 8
2 62 3
2 63 2
2 64 10
2 65 5
2 66 3
2 67 4
2 68 0
2 69 8
2 70 6
2 71 2
2 72 5
2 73 7
2 74 1
2 75 10
2 76 10
2 77 9
2 78 6
2 79 3
2 80 7
2 81 1
2 82 10
2 83 4
2 84 2
2 85 8
3 43 3
3 44 5
3 45 2
3 46 5
3 47 8
3 48 5
3 49 7
3 50 8
3 51 8
3 52 6
3 53 4
3 54 3
3 55 6
3 56 4
3 57 0
3 58 10
3 59 3
3 60 7
3 61 7
3 62 3
3 63 8
3 64 8
3 65 2
3 66 7
3 67 0
3 68 10
3 69 1
3 70 0
3 71 2
3 72 7
3 73 6
3 74 2
3 75 0
3 76 7
3 77 3
3 78 5
3 79 3
3 80 4
3 81 7
3 82 7
3 83 0
3 84 0
3 85 4
4 43 10
4 44 9
4 45 10
4 46 0
4 47 8
4 48 1
4 49 9
4 50 2
4 51 0
4 52 7
4 53 9
4 54 2
4 55 10
4 56 0
4 57 8
4 58 3
4 59 9
4 60 3
4 61 5
4 62 6
4 63 5
4 64 4
4 65 3
4 66 3
4 67 3
4 68 7
4 69 8
4 70 8
4 71 1
4 72 5
4 73 6
4 74 3
4 75 0
4 76 7
4 77 1
4 78 5
4 79 2
4 80 7
4 81 4
4 82 9
4 83 10
4 84 3
4 85 5
5 43 6
5 44 10
5 45 3
5 46 0
5 47 2
5 48 4
5 49 0
5 50 4
5 51 4
5 52 5
5 53 7
5 54 2
5 55 0
5 56 3
5 57 6
5 58 4
5 59 2
5 60 8
5 61 5
5 62 5
5 63 1
5 64 7
5 65 7
5 66 7
5 67 0
5 68 0
5 69 1
5 70 10
5 71 4
5 72 3
5 73 7
5 74 4
5 75 2
5 76 1
5 77 10
5 78 0
5 79 10
5 80 5
5 81 2
5 82 2
5 83 8
5 84 2
5 85 10
6 43 1
6 44 9
6 45 5
6 46 10
6 47 2
6 48 0
6 49 10
6 50 0
6 51 10
6 52 1
6 53 6
6 54 10
6 55 2
6 56 4
6 57 1
6 58 1
6 59 6
6 60 8
6 61 7
6 62 6
6 63 6
6 64 8
6 65 4
6 66 1
6 67 5
6 68 9
6 69 3
6 70 3
6 71 8
6 72 2
6 73 3
6 74 10
6 75 4
6 76 4
6 77 3
6 78 6
6 79 5
6 80 1
6 81 9
6 82 7
6 83 2
6 84 8
6 85 5
7 43 1
7 44 7
7 45 4
7 46 3
7 47 9
7 48 7
7 49 10
7 50 3
7 51 0
7 52 3
7 53 1
7 54 7
7 55 1
7 56 4
7 57 8
7 58 3
7 59 7
7 60 0
7 61 9
7 62 4
7 63 5
7 64 5
7 65 4
7 66 9
7 67 4
7 68 1
7 69 10
7 70 1
7 71 1
7 72 10
7 73 9
7 74 3
7 75 3
7 76 6
7 77 5
7 78 3
7 79 5
7 80 0
7 81 8
7 82 6
7 83 5
7 84 9
7 85 5
8 43 0
8 44 7
8 45 8
8 46 3
8 47 6
8 48 7
8 49 6
8 50 6
8 51 4
8 52 0
8 53 7
8 54 9
8 55 7
8 56 2
8 57 5
8 58 1
8 59 6
8 60 9
8 61 6
8 62 6
8 63 9
8 64 1
8 65 6
8 66 1
8 67 0
8 68 10
8 69 1
8 70 6
8 71 0
8 72 3
8 73 4
8 74 10
8 75 1
8 76 8
8 77 3
8 78 3
8 79 1
8 80 0
8 81 4
8 82 6
8 83 9
8 84 4
8 85 2
9 43 6
9 44 2
9 45 10
9 46 6
9 47 5
9 48 4
9 49 10
9 50 0
9 51 1
9 52 9
9 53 10
9 54 5
9 55 10
9 56 9
9 57 9
9 58 10
9 59 2
9 60 10
9 61 9
9 62 5
9 63 4
9 64 1
9 65 10
9 66 10
9 67 5
9 68 7
9 69 3
9 70 4
9 71 6
9 72 8
9 73 0
9 74 5
9 75 2
9 76 6
9 77 5
9 78 2
9 79 4
9 80 7
9 81 4
9 82 10
9 83 1
9 84 8
9 85 4
10 43 7
10 44 0
10 45 5
10 46 10
10 47 6
10 48 1
10 49 1
10 50 6
10 51 2
10 52 3
10 53 1
10 54 2
10 55 10
10 56 2
10 57 2
10 58 2
10 59 7
10 60 6
10 61 7
10 62 3
10 63 4
10 64 8
10 65 3
10 66 0
10 67 6
10 68 2
10 69 4
10 70 4
10 71 7
10 72 0
10 73 5
10 74 8
10 75 9
10 76 4
10 77 3
10 78 4
10 79 8
10 80 4
10 81 6
10 82 6
10 83 7
10 84 7
10 85 1
11 43 8
11 44 1
11 45 7
11 46 3
11 47 4
11 48 10
11 49 4
11 50 9
11 51 2
11 52 4
11 53 3
11 54 8
11 55 9
11 56 2
11 57 8
11 58 1
11 59 7
11 60 9
11 61 9
11 62 8
11 63 2
11 64 9
11 65 4
11 66 6
11 67 10
11 68 0
11 69 9
11 70 4
11 71 3
11 72 7
11 73 0
11 74 3
11 75 0
11 76 5
11 77 4
11 78 7
11 79 10
11 80 6
11 81 10
11 82 8
11 83 7
11 84 9
11 85 6
12 43 9
12 44 5
12 45 5
12 46 5
12 47 9
12 48 9
12 49 4
12 50 7
12 51 1
12 52 5
12 53 10
12 54 7
12 55 8
12 56 4
12 57 0
12 58 2
12 59 0
12 60 6
12 61 7
12 62 7
12 63 8
12 64 10
12 65 8
12 66 7
12 67 7
12 68 5
12 69 4
12 70 1
12 71 10
12 72 7
12 73 10
12 74 0
12 75 7
12 76 9
12 77 4
12 78 5
12 79 0
12 80 8
12 81 7
12 82 3
12 83 5
12 84 8
12 85 9
13 43 4
13 44 9
13 45 9
13 46 6
13 47 8
13 48 1
13 49 0
13 50 3
13 51 10
13 52 6
13 53 5
13 54 2
13 55 7
13 56 10
13 57 2
13 58 8
13 59 6
13 60 2
13 61 10
13 62 2
13 63 7
13 64 7
13 65 4
13 66 0
13 67 5
13 68 0
13 69 0
13 70 5
13 71 3
13 72 1
13 73 0
13 74 8
13 75 4
13 76 4
13 77 9
13 78 8
13 79 9
13 80 6
13 81 5
13 82 7
13 83 6
13 84 4
13 85 4
14 43 7
14 44 1
14 45 9
14 46 1
14 47 1
14 48 3
14 49 4
14 50 7
14 51 9
14 52 10
14 53 6
14 54 7
14 55 8
14 56 3
14 57 3
14 58 4
14 59 4
14 60 0
14 61 4
14 62 4
14 63 10
14 64 0
14 65 6
14 66 1
14 67 1
14 68 7
14 69 3
14 70 5
14 71 5
14 72 0
14 73 3
14 74 6
14 75 7
14 76 0
14 77 6
14 78 4
14 79 7
14 80 9
14 81 7
14 82 9
14 83 3
14 84 3
14 85 1
15 43 5
15 44 3
15 45 9
15 46 3
15 47 9
15 48 5
15 49 10
15 50 4
15 51 4
15 52 3
15 53 4
15 54 1
15 55 1
15 56 5
15 57 6
15 58 10
15 59 3
15 60 0
15 61 5
15 62 8
15 63 5
15 64 8
15 65 2
15 66 1
15 67 6
15 68 7
15 69 1
15 70 8
15 71 5
15 72 7
15 73 5
15 74 4
15 75 4
15 76 10
15 77 1
15 78 4
15 79 9
15 80 6
15 81 2
15 82 10
15 83 1
15 84 8
15 85 2
16 43 5
16 44 3
16 45 7
16 46 4
16 47 10
16 48 2
16 49 4
16 50 3
16 51 5
16 52 3
16 53 9
16 54 3
16 55 0
16 56 2
16 57 3
16 58 3
16 59 8
16 60 7
16 61 5
16 62 2
16 63 2
16 64 10
16 65 4
16 66 3
16 67 2
16 68 7
16 69 7
16 70 2
16 71 9
16 72 0
16 73 9
16 74 0
16 75 4
16 76 5
16 77 3
16 78 4
16 79 0
16 80 6
16 81 0
16 82 10
16 83 0
16 84 1
16 85 10
17 43 6
17 44 8
17 45 5
17 46 5
17 47 5
17 48 9
17 49 4
17 50 4
17 51 8
17 52 3
17 53 4
17 54 3
17 55 5
17 56 0
17 57 10
17 58 8
17 59 4
17 60 5
17 61 2
17 62 0
17 63 4
17 64 1
17 65 0
17 66 0
17 67 4
17 68 6
17 69 9
17 70 1
17 71 9
17 72 0
17 73 8
17 74 10
17 75 7
17 76 4
17 77 7
17 78 10
17 79 2
17 80 4
17 81 0
17 82 9
17 83 4
17 84 1
17 85 0
18 43 1
18 44 3
18 45 7
18 46 1
18 47 5
18 48 3
18 49 5
18 50 7
18 51 10
18 52 4
18 53 3
18 54 0
18 55 7
18 56 0
18 57 9
18 58 5
18 59 8
18 60 4
18 61 9
18 62 8
18 63 10
18 64 8
18 65 3
18 66 10
18 67 1
18 68 8
18 69 8
18 70 6
18 71 4
18 72 1
18 73 7
18 74 8
18 75 7
18 76 9
18 77 2
18 78 10
18 79 8
18 80 2
18 81 10
18 82 0
18 83 0
18 84 9
18 85 2
19 43 8
19 44 0
19 45 3
19 46 5
19 47 3
19 48 6
19 49 9
19 50 10
19 51 0
19 52 3
19 53 0
19 54 1
19 55 2
19 56 2
19 57 10
19 58 3
19 59 1
19 60 7
19 61 2
19 62 4
19 63 8
19 64 4
19 65 0
19 66 3
19 67 7
19 68 10
19 69 0
19 70 7
19 71 0
19 72 6
19 73 1
19 74 3
19 75 7
19 76 9
19 77 3
19 78 9
19 79 7
19 80 6
19 81 5
19 82 9
19 83 2
19 84 9
19 85 10
20 43 0
20 44 5
20 45 7
20 46 1
20 47 6
20 48 9
20 49 6
20 50 0
20 51 5
20 52 0
20 53 6
20 54 4
20 55 10
20 56 3
20 57 4
20 58 1
20 59 5
20 60 1
20 61 0
20 62 4
20 63 10
20 64 4
20 65 1
20 66 4
20 67 8
20 68 10
20 69 6
20 70 0
20 71 0
20 72 5
20 73 0
20 74 6
20 75 3
20 76 8
20 77 10
20 78 7
20 79 4
20 80 5
20 81 7
20 82 8
20 83 4
20 84 5
20 85 8
21 43 10
21 44 0
21 45 5
21 46 6
21 47 0
21 48 8
21 49 4
21 50 0
21 51 9
21 52 4
21 53 8
21 54 3
21 55 2
21 56 4
21 57 10
21 58 5
21 59 4
21 60 1
21 61 6
21 62 8
21 63 8
21 64 0
21 65 8
21 66 2
21 67 10
21 68 9
21 69 10
21 70 8
21 71 2
21 72 10
21 73 9
21 74 5
21 75 10
21 76 6
21 77 7
21 78 0
21 79 3
21 80 2
21 81 0
21 82 2
21 83 6
21 84 0
21 85 6
22 43 1
22 44 8
22 45 0
22 46 0
22 47 1
22 48 9
22 49 1
22 50 0
22 51 2
22 52 7
22 53 4
22 54 9
22 55 2
22 56 2
22 57 1
22 58 4
22 59 7
22 60 8
22 61 10
22 62 8
22 63 8
22 64 7
22 65 0
22 66 4
22 67 3
22 68 8
22 69 10
22 70 3
22 71 4
22 72 0
22 73 10
22 74 8
22 75 8
22 76 8
22 77 3
22 78 10
22 79 10
22 80 5
22 81 4
22 82 2
22 83 3
22 84 0
22 85 0
23 43 4
23 44 10
23 45 5
23 46 0
23 47 6
23 48 9
23 49 0
23 50 3
23 51 10
23 52 3
23 53 9
23 54 1
23 55 5
23 56 9
23 57 1
23 58 3
23 59 3
23 60 1
23 61 2
23 62 9
23 63 5
23 64 0
23 65 10
23 66 8
23 67 10
23 68 1
23 69 0
23 70 8
23 71 3
23 72 8
23 73 7
23 74 3
23 75 7
23 76 10
23 77 6
23 78 9
23 79 3
23 80 1
23 81 7
23 82 5
23 83 6
23 84 4
23 85 8
24 43 2
24 44 3
24 45 1
24 46 5
24 47 2
24 48 9
24 49 0
24 50 1
24 51 4
24 52 7
24 53 0
24 54 9
24 55 5
24 56 10
24 57 8
24 58 9
24 59 3
24 60 6
24 61 9
24 62 9
24 63 8
24 64 10
24 65 7
24 66 0
24 67 6
24 68 10
24 69 1
24 70 2
24 71 8
24 72 4
24 73 2
24 74 4
24 75 8
24 76 4
24 77 4
24 78 3
24 79 10
