set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 5
0 35 8
0 36 9
0 37 1
0 38 0
0 39 5
0 40 7
0 41 2
0 42 6
0 43 6
0 44 4
0 45 7
0 46 2
0 47 5
0 48 1
0 49 1
0 50 10
0 51 6
0 52 8
0 53 8
0 54 7
0 55 9
0 56 7
0 57 0
0 58 6
0 59 5
0 60 8
0 61 10
0 62 3
0 63 7
0 64 9
0 65 4
0 66 8
0 67 10
1 34 5
1 35 7
1 36 0
1 37 9
1 38 4
1 39 10
1 40 2
1 41 0
1 42 4
1 43 1
1 44 0
1 45 10
1 46 3
1 47 2
1 48 10
1 49 4
1 50 7
1 51 5
1 52 10
1 53 5
1 54 8
1 55 9
1 56 10
1 57 6
1 58 6
1 59 9
1 60 4
1 61 1
1 62 7
1 63 9
1 64 3
1 65 4
1 66 6
1 67 0
2 34 10
2 35 8
2 36 7
2 37 7
2 38 2
2 39 3
2 40 5
2 41 6
2 42 1
2 43 4
2 44 7
2 45 6
2 46 10
2 47 9
2 48 9
2 49 2
2 50 9
2 51 5
2 52 4
2 53 4
2 54 9
2 55 6
2 56 6
2 57 3
2 58 10
2 59 10
2 60 7
2 61 5
2 62 7
2 63 5
2 64 8
2 65 6
2 66 4
2 67 8
3 34 0
3 35 3
3 36 8
3 37 6
3 38 5
3 39 4
3 40 7
3 41 1
3 42 3
3 43 3
3 44 4
3 45 9
3 46 3
3 47 1
3 48 7
3 49 10
3 50 3
3 51 0
3 52 4
3 53 5
3 54 5
3 55 3
3 56 5
3 57 9
3 58 7
3 59 8
3 60 1
3 61 4
3 62 1
3 63 8
3 64 3
3 65 9
3 66 1
3 67 4
4 34 3
4 35 4
4 36 10
4 37 0
4 38 7
4 39 10
4 40 10
4 41 7
4 42 9
4 43 1
4 44 9
4 45 10
4 46 3
4 47 2
4 48 8
4 49 10
4 50 8
4 51 10
4 52 5
4 53 0
4 54 1
4 55 1
4 56 6
4 57 7
4 58 10
4 59 10
4 60 9
4 61 4
4 62 0
4 63 5
4 64 2
4 65 5
4 66 1
4 67 3
