set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 6
0 60 10
0 61 6
0 62 7
0 63 1
0 64 2
0 65 2
0 66 7
0 67 9
0 68 3
0 69 1
0 70 8
0 71 6
0 72 1
0 73 9
0 74 10
0 75 10
0 76 1
0 77 7
0 78 3
0 79 3
0 80 10
0 81 1
0 82 10
0 83 10
0 84 10
0 85 4
0 86 0
0 87 7
0 88 3
0 89 10
0 90 5
0 91 2
0 92 4
0 93 5
0 94 9
0 95 10
0 96 6
0 97 6
0 98 5
0 99 6
0 100 1
0 101 3
0 102 0
0 103 2
0 104 6
0 105 8
0 106 2
0 107 5
0 108 6
0 109 2
0 110 3
0 111 8
0 112 3
0 113 2
0 114 0
0 115 7
0 116 8
0 117 4
1 59 9
1 60 0
1 61 7
1 62 0
1 63 3
1 64 6
1 65 3
1 66 9
1 67 6
1 68 0
1 69 5
1 70 7
1 71 7
1 72 10
1 73 3
1 74 7
1 75 0
1 76 3
1 77 7
1 78 9
1 79 1
1 80 7
1 81 7
1 82 8
1 83 5
1 84 10
1 85 3
1 86 2
1 87 8
1 88 5
1 89 7
1 90 9
1 91 8
1 92 5
1 93 5
1 94 2
1 95 4
1 96 5
1 97 9
1 98 1
1 99 7
1 100 7
1 101 3
1 102 4
1 103 10
1 104 6
1 105 4
1 106 6
1 107 6
1 108 0
1 109 2
1 110 4
1 111 10
1 112 7
1 113 8
1 114 2
1 115 5
1 116 2
1 117 4
2 59 5
2 60 2
2 61 10
2 62 8
2 63 9
2 64 0
2 65 8
2 66 0
2 67 3
2 68 8
2 69 4
2 70 0
2 71 6
2 72 8
2 73 5
2 74 6
2 75 5
2 76 9
2 77 10
2 78 8
2 79 0
2 80 6
2 81 9
2 82 2
2 83 2
2 84 8
2 85 2
2 86 1
2 87 2
2 88 7
2 89 9
2 90 10
2 91 7
2 92 2
2 93 1
2 94 1
2 95 2
2 96 10
2 97 3
2 98 5
2 99 1
2 100 7
2 101 9
2 102 1
2 103 0
2 104 1
2 105 2
2 106 7
2 107 8
2 108 2
2 109 7
2 110 9
2 111 9
2 112 5
2 113 4
2 114 5
2 115 1
2 116 7
2 117 2
3 59 10
3 60 8
3 61 6
3 62 5
3 63 1
3 64 3
3 65 9
3 66 9
3 67 9
3 68 7
3 69 10
3 70 9
3 71 1
3 72 3
3 73 8
3 74 10
3 75 7
3 76 7
3 77 3
3 78 10
3 79 5
3 80 2
3 81 4
3 82 7
3 83 9
3 84 6
3 85 3
3 86 7
3 87 0
3 88 0
3 89 5
3 90 6
3 91 3
3 92 6
3 93 10
3 94 10
3 95 3
3 96 5
3 97 10
3 98 3
3 99 5
3 100 6
3 101 5
3 102 8
3 103 8
3 104 2
3 105 4
3 106 5
3 107 0
3 108 9
3 109 10
3 110 6
3 111 0
3 112 6
3 113 1
3 114 5
3 115 10
3 116 9
3 117 8
4 59 2
4 60 10
4 61 4
4 62 5
4 63 8
4 64 7
4 65 2
4 66 8
4 67 5
4 68 2
4 69 5
4 70 2
4 71 3
4 72 5
4 73 0
4 74 0
4 75 4
4 76 7
4 77 4
4 78 6
4 79 8
4 80 9
4 81 4
4 82 9
4 83 3
4 84 1
4 85 5
4 86 0
4 87 1
4 88 4
4 89 2
4 90 3
4 91 7
4 92 3
4 93 8
4 94 2
4 95 6
4 96 6
4 97 5
4 98 8
4 99 5
4 100 2
4 101 8
4 102 3
4 103 7
4 104 8
4 105 5
4 106 5
4 107 4
4 108 3
4 109 0
4 110 4
4 111 3
4 112 2
4 113 7
4 114 6
4 115 1
4 116 2
4 117 4
5 59 10
5 60 2
5 61 4
5 62 2
5 63 0
5 64 10
5 65 8
5 66 4
5 67 6
5 68 8
5 69 8
5 70 3
5 71 3
5 72 2
5 73 6
5 74 2
5 75 0
5 76 5
5 77 6
5 78 4
5 79 9
5 80 3
5 81 7
5 82 7
5 83 6
5 84 3
5 85 1
5 86 5
5 87 4
5 88 0
5 89 10
5 90 5
5 91 6
5 92 6
5 93 5
5 94 1
5 95 6
5 96 8
5 97 5
5 98 5
5 99 6
5 100 9
5 101 1
5 102 4
5 103 0
5 104 9
5 105 0
5 106 0
5 107 9
5 108 5
5 109 9
5 110 3
5 111 0
5 112 4
5 113 8
5 114 6
5 115 0
5 116 8
5 117 7
6 59 8
6 60 6
6 61 8
6 62 0
6 63 4
6 64 5
6 65 0
6 66 8
6 67 1
6 68 9
6 69 10
6 70 0
6 71 10
6 72 6
6 73 5
6 74 4
6 75 6
6 76 5
6 77 1
6 78 3
6 79 7
6 80 9
6 81 10
6 82 0
6 83 4
6 84 9
6 85 8
6 86 7
6 87 6
6 88 0
6 89 4
6 90 1
6 91 3
6 92 0
6 93 1
6 94 9
6 95 4
6 96 0
6 97 7
6 98 0
6 99 7
6 100 8
6 101 6
6 102 4
6 103 9
6 104 8
6 105 10
6 106 2
6 107 5
6 108 3
6 109 6
6 110 4
6 111 2
6 112 3
6 113 10
6 114 7
6 115 4
6 116 6
6 117 0
7 59 2
7 60 7
7 61 5
7 62 0
7 63 8
7 64 8
7 65 1
7 66 6
7 67 8
7 68 0
7 69 8
7 70 4
7 71 0
7 72 2
7 73 2
7 74 10
7 75 2
7 76 3
7 77 2
7 78 9
7 79 7
7 80 1
7 81 0
7 82 6
7 83 9
7 84 1
7 85 8
7 86 2
7 87 9
7 88 8
7 89 9
7 90 4
7 91 4
7 92 3
7 93 7
7 94 0
7 95 6
7 96 4
7 97 6
7 98 10
7 99 10
7 100 0
7 101 7
7 102 3
7 103 4
7 104 5
7 105 6
7 106 9
7 107 7
7 108 5
7 109 4
7 110 10
7 111 6
7 112 5
7 113 3
7 114 10
7 115 7
7 116 0
7 117 10
8 59 2
8 60 3
8 61 1
8 62 5
8 63 0
8 64 3
8 65 0
8 66 5
8 67 3
8 68 2
8 69 9
8 70 7
8 71 0
8 72 4
8 73 3
8 74 5
8 75 5
8 76 9
8 77 1
8 78 7
8 79 4
8 80 4
8 81 5
8 82 4
8 83 5
8 84 3
8 85 3
8 86 4
8 87 5
8 88 10
8 89 1
8 90 3
8 91 3
8 92 6
8 93 1
8 94 9
8 95 8
8 96 10
8 97 0
8 98 6
8 99 1
8 100 0
8 101 5
8 102 9
8 103 7
8 104 4
8 105 6
8 106 3
8 107 3
8 108 1
8 109 0
8 110 4
8 111 0
8 112 2
8 113 0
8 114 4
8 115 7
8 116 9
8 117 0
9 59 3
9 60 7
9 61 2
9 62 1
9 63 0
9 64 10
9 65 1
9 66 1
9 67 8
9 68 7
9 69 1
9 70 8
9 71 7
9 72 1
9 73 1
9 74 2
9 75 3
9 76 0
9 77 2
9 78 2
9 79 8
9 80 2
9 81 9
9 82 6
9 83 7
9 84 0
9 85 0
9 86 9
9 87 0
9 88 0
9 89 5
9 90 2
9 91 1
9 92 7
9 93 8
9 94 9
9 95 7
9 96 9
9 97 3
9 98 0
9 99 4
9 100 6
9 101 5
9 102 0
9 103 5
9 104 1
9 105 5
9 106 0
9 107 0
9 108 4
9 109 5
9 110 5
9 111 3
9 112 5
9 113 8
9 114 9
9 115 3
9 116 1
9 117 9
10 59 9
10 60 4
10 61 1
