set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 9
0 44 2
0 45 10
0 46 10
0 47 9
0 48 4
0 49 0
0 50 7
0 51 7
0 52 10
0 53 8
0 54 0
0 55 2
0 56 8
0 57 7
0 58 4
0 59 0
0 60 3
0 61 9
0 62 9
0 63 6
0 64 6
0 65 3
0 66 0
0 67 3
0 68 4
0 69 6
0 70 3
0 71 6
0 72 10
0 73 3
0 74 3
0 75 5
0 76 4
0 77 3
0 78 7
0 79 2
0 80 7
0 81 2
0 82 7
0 83 4
0 84 3
0 85 0
1 43 3
1 44 7
1 45 6
1 46 5
1 47 4
1 48 8
1 49 7
1 50 0
1 51 8
1 52 0
1 53 3
1 54 6
1 55 4
1 56 2
1 57 10
1 58 1
1 59 7
1 60 2
1 61 9
1 62 1
1 63 10
1 64 4
1 65 7
1 66 8
1 67 6
1 68 4
1 69 6
1 70 9
1 71 5
1 72 6
1 73 2
1 74 5
1 75 4
1 76 2
1 77 3
1 78 5
1 79 3
1 80 1
1 81 0
1 82 6
1 83 0
1 84 3
1 85 6
2 43 8
2 44 3
2 45 3
2 46 3
2 47 1
2 48 1
2 49 0
2 50 9
2 51 9
2 52 10
2 53 10
2 54 7
2 55 7
2 56 9
2 57 1
2 58 1
2 59 3
2 60 5
2 61 6
2 62 5
2 63 2
2 64 2
2 65 5
2 66 3
2 67 10
2 68 5
2 69 2
2 70 9
2 71 6
2 72 1
2 73 2
2 74 1
2 75 7
2 76 1
2 77 6
2 78 8
2 79 9
2 80 4
2 81 8
2 82 2
2 83 1
2 84 8
2 85 3
3 43 8
3 44 2
3 45 5
3 46 5
3 47 7
3 48 10
3 49 4
3 50 7
3 51 7
3 52 0
3 53 5
3 54 3
3 55 6
3 56 4
3 57 2
3 58 10
3 59 5
3 60 7
3 61 6
3 62 3
3 63 1
3 64 8
3 65 0
3 66 9
3 67 7
3 68 4
3 69 8
3 70 9
3 71 10
3 72 3
3 73 2
3 74 9
3 75 2
3 76 0
3 77 7
3 78 1
3 79 6
3 80 7
3 81 5
3 82 9
3 83 6
3 84 3
3 85 2
4 43 1
4 44 4
4 45 7
4 46 2
4 47 3
4 48 8
4 49 9
4 50 5
4 51 9
4 52 6
4 53 0
4 54 4
4 55 5
4 56 0
4 57 5
4 58 7
4 59 4
4 60 1
4 61 4
4 62 4
4 63 4
4 64 3
4 65 7
4 66 9
4 67 5
4 68 7
4 69 1
4 70 4
4 71 0
4 72 9
4 73 5
4 74 4
4 75 8
4 76 1
4 77 6
4 78 7
4 79 6
4 80 10
4 81 10
4 82 0
4 83 9
4 84 0
4 85 8
5 43 9
5 44 4
5 45 8
5 46 5
5 47 9
5 48 6
5 49 6
5 50 3
5 51 0
5 52 3
5 53 7
5 54 7
5 55 4
5 56 7
5 57 0
5 58 1
5 59 5
5 60 1
5 61 7
5 62 4
5 63 3
5 64 5
5 65 10
5 66 0
5 67 4
5 68 0
5 69 2
5 70 6
5 71 0
5 72 5
5 73 8
5 74 1
5 75 8
5 76 0
5 77 0
5 78 3
5 79 7
5 80 4
5 81 7
5 82 0
5 83 8
5 84 7
5 85 2
6 43 2
6 44 4
6 45 2
6 46 0
6 47 8
6 48 9
6 49 10
6 50 8
6 51 5
6 52 9
6 53 0
6 54 0
6 55 8
6 56 3
6 57 1
6 58 9
6 59 8
6 60 10
6 61 8
6 62 7
6 63 9
6 64 9
6 65 8
6 66 7
6 67 10
6 68 6
6 69 7
6 70 6
6 71 8
6 72 8
6 73 2
6 74 7
6 75 0
