set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 8
0 64 2
0 65 8
0 66 3
0 67 4
0 68 0
0 69 7
0 70 5
0 71 0
0 72 8
0 73 3
0 74 1
0 75 0
0 76 8
0 77 8
0 78 10
0 79 0
0 80 9
0 81 3
0 82 4
0 83 0
0 84 2
0 85 1
0 86 5
0 87 8
0 88 1
0 89 9
0 90 8
0 91 6
0 92 4
0 93 8
0 94 0
0 95 1
0 96 2
0 97 7
0 98 9
0 99 1
0 100 7
0 101 1
0 102 3
0 103 2
0 104 1
0 105 5
0 106 7
0 107 5
0 108 9
0 109 0
0 110 5
0 111 7
0 112 7
0 113 9
0 114 6
0 115 7
0 116 5
0 117 7
0 118 0
0 119 2
0 120 9
0 121 9
0 122 0
0 123 0
0 124 6
0 125 8
1 63 3
1 64 8
1 65 0
1 66 0
1 67 10
1 68 9
1 69 10
1 70 8
1 71 0
1 72 3
1 73 9
1 74 9
1 75 0
1 76 5
1 77 3
1 78 7
1 79 6
1 80 2
1 81 0
1 82 8
1 83 2
1 84 0
1 85 10
1 86 0
1 87 2
1 88 2
1 89 5
1 90 4
1 91 0
1 92 2
1 93 1
1 94 7
1 95 7
1 96 9
1 97 2
1 98 7
1 99 1
1 100 3
1 101 1
1 102 3
1 103 4
1 104 2
1 105 7
1 106 8
1 107 7
1 108 5
1 109 9
1 110 2
1 111 2
1 112 3
1 113 7
1 114 10
1 115 5
1 116 9
1 117 10
1 118 1
1 119 6
1 120 10
1 121 6
1 122 4
1 123 6
1 124 5
1 125 10
2 63 9
2 64 2
2 65 10
2 66 3
2 67 1
2 68 5
2 69 7
2 70 3
2 71 2
2 72 3
2 73 8
2 74 8
2 75 8
2 76 7
2 77 5
2 78 1
2 79 6
2 80 0
2 81 4
2 82 0
2 83 8
2 84 7
2 85 8
2 86 4
2 87 2
2 88 7
2 89 7
2 90 10
2 91 3
2 92 1
2 93 8
2 94 9
2 95 2
2 96 3
2 97 7
2 98 7
2 99 4
2 100 1
2 101 3
2 102 1
2 103 8
2 104 9
2 105 3
2 106 3
2 107 5
2 108 9
2 109 3
2 110 0
2 111 6
2 112 0
2 113 4
2 114 7
2 115 10
2 116 3
2 117 9
2 118 4
2 119 8
2 120 7
2 121 0
2 122 2
2 123 9
2 124 5
2 125 10
3 63 2
3 64 10
3 65 9
3 66 4
3 67 4
3 68 9
3 69 1
3 70 6
3 71 10
3 72 10
3 73 3
3 74 7
3 75 1
3 76 9
3 77 9
3 78 1
3 79 4
3 80 9
3 81 6
3 82 9
3 83 10
3 84 3
3 85 3
3 86 7
3 87 5
3 88 5
3 89 3
3 90 5
3 91 7
3 92 8
3 93 1
3 94 5
3 95 2
3 96 5
3 97 3
3 98 9
3 99 6
3 100 9
3 101 2
3 102 10
3 103 10
3 104 0
3 105 2
3 106 5
3 107 9
3 108 6
3 109 4
3 110 4
3 111 6
3 112 1
3 113 1
3 114 4
3 115 7
3 116 8
3 117 7
3 118 10
3 119 3
3 120 1
3 121 7
3 122 10
3 123 8
3 124 4
3 125 4
4 63 8
4 64 8
4 65 5
4 66 0
4 67 3
4 68 9
4 69 2
4 70 5
4 71 8
4 72 4
4 73 1
4 74 4
4 75 0
4 76 2
4 77 2
4 78 2
4 79 0
4 80 6
4 81 0
4 82 6
4 83 10
4 84 3
4 85 1
4 86 2
4 87 4
4 88 6
4 89 2
4 90 7
4 91 5
4 92 3
4 93 7
4 94 2
4 95 10
4 96 3
4 97 10
4 98 7
4 99 3
4 100 4
4 101 8
4 102 7
4 103 8
4 104 7
4 105 7
4 106 8
4 107 3
4 108 8
4 109 6
4 110 4
4 111 1
4 112 3
4 113 9
4 114 4
4 115 6
4 116 2
4 117 7
4 118 7
4 119 4
4 120 8
4 121 6
4 122 4
4 123 3
4 124 6
4 125 10
5 63 6
5 64 0
5 65 1
5 66 3
5 67 8
5 68 9
5 69 2
5 70 2
5 71 0
5 72 1
5 73 3
5 74 2
5 75 1
5 76 3
5 77 9
5 78 8
5 79 0
5 80 0
5 81 10
5 82 4
5 83 0
5 84 8
5 85 3
5 86 2
5 87 7
5 88 9
5 89 0
5 90 1
5 91 8
5 92 2
5 93 1
