set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 3
0 50 7
0 51 3
0 52 3
0 53 2
0 54 10
0 55 0
0 56 1
0 57 9
0 58 0
0 59 0
0 60 3
0 61 5
0 62 8
0 63 2
0 64 0
0 65 5
0 66 8
0 67 0
0 68 4
0 69 8
0 70 2
0 71 1
0 72 9
0 73 6
0 74 4
0 75 7
0 76 9
0 77 6
0 78 0
0 79 7
0 80 3
0 81 2
0 82 3
0 83 9
0 84 4
0 85 4
0 86 3
0 87 7
0 88 10
0 89 0
0 90 9
0 91 6
0 92 8
0 93 5
0 94 0
0 95 7
0 96 10
0 97 6
1 49 4
1 50 9
1 51 2
1 52 6
1 53 8
1 54 5
1 55 1
1 56 2
1 57 1
1 58 7
1 59 7
1 60 9
1 61 4
1 62 1
1 63 6
1 64 4
1 65 9
1 66 3
1 67 7
1 68 8
1 69 7
1 70 1
1 71 3
1 72 5
1 73 0
1 74 6
1 75 9
1 76 5
1 77 4
1 78 2
1 79 10
1 80 7
1 81 4
1 82 3
1 83 5
1 84 1
1 85 1
1 86 6
1 87 9
1 88 3
1 89 10
1 90 1
1 91 2
1 92 4
1 93 5
1 94 4
1 95 1
1 96 3
1 97 6
2 49 10
2 50 7
2 51 3
2 52 5
2 53 3
2 54 6
2 55 2
2 56 9
2 57 0
2 58 3
2 59 2
2 60 6
2 61 4
2 62 4
2 63 9
2 64 6
2 65 4
2 66 10
2 67 3
2 68 0
2 69 3
2 70 8
2 71 6
2 72 2
2 73 1
2 74 4
2 75 8
2 76 2
2 77 3
2 78 10
2 79 7
2 80 2
2 81 10
2 82 1
2 83 2
2 84 6
2 85 1
2 86 6
2 87 9
2 88 8
2 89 1
2 90 8
2 91 5
2 92 9
2 93 3
2 94 1
2 95 0
2 96 0
2 97 0
3 49 7
3 50 5
3 51 4
3 52 1
3 53 7
3 54 4
3 55 5
3 56 0
3 57 2
3 58 3
3 59 5
3 60 9
3 61 0
3 62 6
3 63 10
3 64 4
3 65 3
3 66 5
3 67 1
3 68 1
3 69 4
3 70 10
3 71 2
3 72 10
3 73 0
3 74 3
3 75 1
3 76 4
3 77 1
3 78 10
3 79 8
3 80 6
3 81 4
3 82 8
3 83 8
3 84 10
3 85 7
3 86 6
3 87 9
3 88 9
3 89 8
3 90 9
3 91 2
3 92 10
3 93 1
3 94 10
3 95 2
3 96 8
3 97 8
4 49 8
4 50 0
4 51 6
4 52 0
4 53 10
4 54 0
4 55 10
4 56 3
4 57 0
4 58 1
4 59 4
4 60 4
4 61 3
4 62 0
4 63 10
4 64 4
4 65 10
4 66 10
4 67 1
4 68 7
4 69 9
4 70 7
4 71 0
4 72 10
4 73 9
4 74 8
4 75 9
4 76 3
4 77 4
4 78 6
4 79 8
4 80 6
4 81 8
4 82 6
4 83 7
4 84 3
4 85 6
4 86 4
4 87 10
4 88 5
4 89 8
4 90 9
4 91 7
4 92 9
4 93 1
4 94 9
4 95 3
4 96 10
4 97 10
5 49 6
5 50 5
5 51 7
5 52 3
5 53 3
5 54 6
5 55 10
5 56 8
5 57 0
5 58 4
5 59 6
5 60 0
5 61 7
5 62 7
5 63 4
5 64 5
5 65 4
5 66 9
5 67 10
5 68 4
5 69 2
5 70 2
5 71 9
5 72 3
5 73 1
5 74 1
5 75 5
5 76 6
5 77 5
5 78 9
5 79 1
5 80 5
5 81 1
5 82 6
5 83 0
5 84 9
5 85 3
5 86 2
5 87 3
5 88 8
5 89 9
5 90 8
5 91 9
5 92 2
5 93 8
5 94 10
5 95 1
5 96 7
5 97 1
6 49 0
6 50 2
6 51 0
6 52 10
6 53 3
6 54 0
6 55 6
6 56 7
6 57 0
6 58 0
6 59 4
6 60 3
6 61 9
6 62 2
6 63 10
6 64 4
6 65 6
6 66 6
6 67 3
6 68 2
6 69 10
6 70 4
6 71 10
6 72 9
6 73 5
6 74 0
6 75 2
6 76 0
6 77 0
6 78 8
6 79 4
6 80 7
6 81 2
6 82 6
6 83 4
6 84 10
6 85 1
6 86 2
6 87 0
6 88 2
6 89 0
6 90 6
6 91 0
6 92 5
6 93 2
6 94 1
6 95 5
6 96 6
6 97 10
7 49 0
7 50 6
7 51 4
7 52 2
7 53 0
7 54 10
7 55 3
7 56 2
7 57 3
7 58 9
7 59 1
7 60 6
7 61 4
7 62 8
7 63 10
7 64 4
7 65 0
7 66 4
7 67 4
7 68 2
7 69 10
7 70 4
7 71 7
7 72 3
7 73 4
7 74 5
7 75 6
7 76 3
7 77 3
7 78 7
7 79 2
7 80 0
7 81 8
7 82 8
7 83 6
7 84 2
7 85 7
7 86 9
7 87 0
7 88 7
7 89 2
7 90 8
7 91 6
7 92 5
7 93 9
7 94 3
7 95 9
7 96 7
7 97 10
8 49 4
8 50 8
8 51 10
8 52 3
8 53 3
8 54 6
8 55 4
8 56 5
8 57 0
8 58 9
8 59 8
8 60 7
8 61 4
8 62 8
8 63 2
8 64 7
8 65 9
8 66 1
8 67 7
8 68 1
8 69 6
8 70 0
8 71 5
8 72 1
8 73 4
8 74 1
8 75 3
8 76 7
8 77 3
8 78 9
8 79 8
8 80 1
8 81 2
8 82 9
8 83 6
8 84 3
8 85 4
8 86 0
8 87 9
8 88 0
8 89 5
8 90 3
8 91 7
8 92 9
8 93 3
8 94 10
8 95 0
8 96 10
8 97 10
9 49 3
9 50 8
9 51 9
9 52 2
9 53 0
9 54 5
9 55 8
9 56 5
9 57 3
9 58 4
9 59 7
9 60 4
9 61 8
9 62 4
9 63 2
9 64 5
9 65 0
9 66 3
9 67 9
9 68 0
9 69 5
9 70 7
9 71 9
9 72 1
9 73 10
9 74 1
9 75 10
9 76 9
9 77 1
9 78 0
9 79 5
9 80 5
9 81 8
9 82 10
9 83 10
9 84 6
9 85 9
9 86 2
9 87 4
9 88 4
9 89 10
9 90 1
9 91 4
9 92 8
9 93 1
9 94 5
9 95 3
9 96 3
9 97 5
10 49 2
10 50 1
10 51 2
10 52 2
10 53 4
10 54 3
10 55 9
10 56 10
10 57 6
10 58 10
10 59 1
10 60 3
10 61 7
10 62 7
10 63 10
10 64 9
10 65 10
10 66 6
10 67 5
10 68 8
10 69 7
10 70 2
10 71 5
10 72 0
10 73 4
10 74 5
10 75 4
10 76 3
10 77 8
10 78 4
10 79 7
10 80 1
10 81 1
10 82 7
10 83 3
10 84 10
10 85 7
10 86 1
10 87 2
10 88 4
10 89 5
10 90 3
10 91 7
10 92 9
10 93 6
10 94 5
10 95 10
10 96 3
10 97 4
11 49 10
11 50 1
11 51 8
11 52 3
11 53 6
11 54 8
11 55 5
11 56 0
11 57 5
11 58 10
11 59 10
11 60 6
11 61 7
11 62 10
11 63 5
11 64 7
11 65 4
11 66 9
11 67 8
11 68 8
11 69 5
11 70 6
11 71 9
11 72 6
11 73 8
11 74 10
11 75 1
11 76 9
11 77 7
11 78 7
11 79 1
11 80 3
11 81 3
11 82 7
11 83 1
11 84 1
11 85 5
11 86 6
11 87 0
11 88 8
11 89 8
11 90 5
11 91 4
11 92 8
11 93 1
11 94 8
11 95 4
11 96 0
11 97 2
12 49 4
12 50 6
12 51 1
12 52 2
12 53 6
12 54 5
12 55 10
12 56 2
12 57 2
12 58 8
12 59 5
12 60 0
12 61 6
12 62 8
12 63 10
12 64 10
12 65 0
12 66 6
12 67 8
12 68 7
12 69 5
12 70 5
12 71 9
12 72 5
12 73 5
12 74 4
12 75 4
12 76 5
12 77 0
12 78 9
12 79 4
12 80 10
12 81 8
12 82 10
12 83 7
12 84 10
12 85 10
12 86 0
12 87 1
12 88 3
12 89 6
12 90 5
