set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 4
0 80 7
0 81 6
0 82 7
0 83 3
0 84 8
0 85 3
0 86 10
0 87 10
0 88 8
0 89 7
0 90 0
0 91 6
0 92 2
0 93 4
0 94 10
0 95 2
0 96 3
0 97 3
0 98 1
0 99 2
0 100 9
0 101 6
0 102 10
0 103 3
0 104 0
0 105 2
0 106 10
0 107 10
0 108 9
0 109 10
0 110 2
0 111 9
0 112 7
0 113 3
0 114 4
0 115 5
0 116 4
0 117 6
0 118 3
0 119 3
0 120 7
0 121 3
0 122 9
0 123 0
0 124 2
0 125 9
0 126 1
0 127 6
0 128 3
0 129 9
0 130 3
0 131 5
0 132 5
0 133 8
0 134 8
0 135 8
0 136 2
0 137 8
0 138 6
0 139 3
0 140 8
0 141 3
0 142 2
0 143 9
0 144 3
0 145 9
0 146 5
0 147 5
0 148 0
0 149 1
0 150 0
0 151 3
0 152 0
0 153 10
0 154 5
0 155 6
0 156 1
0 157 0
1 79 4
1 80 10
1 81 3
1 82 9
1 83 6
1 84 6
1 85 0
1 86 3
1 87 8
1 88 0
1 89 2
1 90 1
1 91 3
1 92 10
1 93 2
1 94 7
1 95 8
1 96 10
1 97 2
1 98 9
1 99 0
1 100 0
1 101 10
1 102 3
1 103 5
1 104 2
1 105 5
1 106 8
1 107 4
1 108 6
1 109 9
1 110 3
1 111 9
1 112 8
1 113 7
1 114 9
1 115 6
1 116 10
1 117 5
1 118 1
1 119 0
1 120 4
1 121 2
1 122 9
1 123 4
1 124 9
1 125 5
1 126 3
1 127 7
1 128 8
1 129 3
1 130 10
1 131 2
1 132 0
1 133 4
1 134 5
1 135 1
1 136 2
1 137 4
1 138 5
1 139 7
1 140 3
1 141 9
1 142 7
1 143 9
1 144 5
1 145 7
1 146 10
1 147 6
1 148 9
1 149 6
1 150 2
1 151 10
1 152 0
1 153 2
1 154 0
1 155 0
1 156 7
1 157 2
2 79 3
2 80 8
2 81 0
2 82 2
2 83 3
2 84 7
2 85 9
2 86 3
2 87 0
2 88 6
2 89 0
2 90 9
2 91 9
2 92 5
2 93 3
2 94 5
2 95 10
2 96 0
2 97 4
2 98 3
2 99 4
2 100 4
2 101 3
2 102 0
2 103 1
2 104 4
2 105 1
2 106 4
2 107 9
2 108 3
2 109 1
2 110 7
2 111 6
2 112 10
2 113 1
2 114 2
2 115 9
2 116 1
2 117 2
2 118 8
2 119 0
2 120 8
2 121 1
2 122 4
2 123 1
2 124 8
2 125 10
2 126 7
2 127 8
2 128 3
2 129 2
2 130 8
2 131 3
2 132 0
2 133 4
2 134 5
2 135 8
2 136 2
2 137 10
2 138 1
2 139 8
2 140 4
2 141 6
2 142 2
2 143 9
2 144 2
2 145 3
2 146 0
2 147 1
2 148 8
2 149 3
2 150 8
2 151 9
2 152 1
2 153 4
