set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 2
0 22 1
0 23 5
0 24 2
0 25 0
0 26 4
0 27 5
0 28 7
0 29 3
0 30 3
0 31 3
0 32 0
0 33 4
0 34 0
0 35 3
0 36 2
0 37 3
0 38 1
0 39 9
0 40 6
0 41 2
1 21 5
1 22 9
1 23 9
1 24 7
1 25 10
1 26 1
1 27 5
1 28 6
1 29 9
1 30 8
1 31 2
1 32 0
1 33 3
1 34 4
1 35 9
1 36 7
1 37 7
1 38 2
1 39 8
1 40 8
1 41 1
2 21 0
2 22 4
2 23 5
2 24 0
2 25 3
2 26 6
2 27 1
2 28 9
2 29 0
2 30 10
2 31 8
2 32 3
2 33 10
2 34 1
2 35 2
2 36 6
2 37 4
2 38 1
2 39 1
2 40 10
2 41 6
3 21 8
3 22 6
3 23 2
3 24 2
3 25 2
3 26 3
3 27 1
3 28 0
3 29 8
3 30 8
3 31 4
3 32 8
3 33 6
3 34 2
3 35 10
3 36 2
3 37 0
3 38 0
3 39 2
3 40 7
3 41 5
4 21 0
4 22 2
4 23 4
4 24 6
4 25 0
4 26 10
4 27 4
4 28 5
4 29 4
4 30 8
4 31 9
4 32 8
4 33 1
4 34 7
4 35 4
4 36 7
4 37 10
4 38 8
4 39 7
4 40 8
4 41 4
5 21 2
5 22 5
5 23 6
5 24 2
5 25 4
5 26 10
5 27 3
5 28 7
5 29 2
5 30 6
5 31 10
5 32 9
5 33 8
5 34 5
5 35 7
5 36 10
5 37 4
5 38 1
5 39 4
5 40 7
5 41 2
6 21 3
6 22 4
6 23 4
6 24 5
6 25 0
6 26 2
6 27 0
6 28 4
6 29 2
6 30 10
6 31 1
6 32 3
6 33 7
6 34 9
6 35 4
6 36 6
6 37 0
6 38 6
6 39 10
6 40 5
6 41 7
7 21 5
7 22 7
7 23 3
7 24 4
7 25 6
7 26 4
7 27 8
7 28 8
7 29 1
7 30 7
7 31 4
7 32 7
7 33 5
7 34 4
7 35 3
7 36 3
7 37 7
7 38 10
7 39 4
7 40 2
7 41 0
8 21 3
8 22 9
8 23 4
8 24 9
8 25 10
8 26 0
8 27 7
8 28 10
8 29 8
8 30 9
8 31 6
8 32 8
8 33 0
8 34 2
8 35 1
8 36 10
8 37 10
8 38 9
8 39 0
8 40 1
8 41 3
9 21 9
9 22 7
9 23 4
9 24 4
9 25 9
9 26 8
9 27 3
9 28 10
9 29 0
9 30 5
9 31 2
9 32 4
9 33 4
9 34 6
9 35 10
9 36 8
9 37 8
9 38 8
9 39 5
9 40 5
9 41 6
10 21 6
10 22 7
10 23 7
10 24 7
10 25 1
10 26 6
10 27 1
10 28 6
10 29 5
10 30 8
10 31 0
10 32 0
10 33 8
10 34 6
10 35 2
10 36 9
10 37 7
10 38 1
10 39 9
10 40 4
10 41 9
11 21 5
11 22 7
11 23 9
11 24 8
11 25 10
11 26 0
11 27 8
11 28 1
11 29 3
11 30 1
11 31 2
11 32 8
11 33 0
11 34 3
11 35 1
11 36 2
11 37 0
11 38 2
11 39 4
11 40 3
11 41 5
12 21 10
12 22 10
12 23 9
12 24 2
12 25 9
12 26 8
12 27 0
12 28 2
12 29 4
12 30 0
12 31 9
12 32 7
12 33 9
12 34 7
12 35 5
12 36 4
12 37 10
12 38 1
12 39 10
12 40 7
12 41 8
13 21 4
13 22 8
13 23 8
13 24 2
13 25 2
13 26 10
13 27 0
13 28 0
13 29 8
13 30 2
13 31 5
13 32 10
13 33 10
13 34 3
13 35 3
13 36 7
13 37 9
13 38 0
13 39 0
13 40 10
13 41 4
14 21 2
14 22 5
14 23 8
14 24 7
14 25 1
14 26 2
14 27 8
14 28 8
14 29 7
14 30 0
14 31 2
14 32 7
14 33 5
14 34 1
14 35 6
14 36 0
14 37 7
14 38 6
14 39 8
14 40 1
14 41 5
15 21 4
15 22 7
15 23 9
15 24 0
15 25 5
15 26 1
15 27 7
15 28 2
15 29 8
15 30 8
15 31 1
15 32 4
15 33 7
15 34 9
15 35 6
15 36 6
15 37 2
15 38 8
15 39 1
15 40 10
15 41 5
16 21 5
16 22 1
16 23 7
16 24 7
16 25 6
16 26 1
16 27 1
16 28 8
16 29 7
16 30 3
16 31 2
16 32 1
16 33 6
16 34 2
16 35 9
16 36 10
16 37 9
16 38 4
16 39 3
16 40 5
16 41 8
17 21 9
17 22 8
17 23 2
17 24 3
17 25 4
17 26 4
17 27 8
17 28 2
17 29 6
17 30 4
17 31 7
17 32 1
17 33 2
17 34 6
17 35 9
17 36 2
17 37 7
17 38 7
17 39 7
17 40 3
17 41 5
18 21 1
18 22 1
18 23 4
18 24 5
18 25 3
18 26 9
18 27 10
18 28 2
18 29 6
18 30 0
18 31 1
18 32 7
18 33 6
18 34 6
18 35 6
18 36 1
18 37 7
18 38 4
18 39 5
18 40 0
18 41 5
19 21 10
19 22 4
19 23 2
19 24 7
19 25 10
19 26 9
19 27 3
19 28 3
19 29 0
19 30 4
19 31 6
19 32 2
19 33 3
19 34 9
19 35 2
19 36 0
19 37 4
19 38 1
19 39 8
19 40 6
19 41 8
20 21 8
20 22 10
20 23 9
20 24 4
20 25 0
20 26 4
20 27 4
20 28 8
20 29 1
20 30 4
20 31 9
20 32 4
20 33 1
20 34 1
20 35 4
20 36 9
20 37 1
20 38 2
20 39 6
20 40 4
20 41 9
;

end;
