set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 7
0 13 9
0 14 7
0 15 6
0 16 5
0 17 5
0 18 9
0 19 2
0 20 7
0 21 9
0 22 7
0 23 7
1 12 6
1 13 1
1 14 1
1 15 0
1 16 2
1 17 6
1 18 4
1 19 9
1 20 3
1 21 4
1 22 6
1 23 6
2 12 0
2 13 5
2 14 10
2 15 8
2 16 6
2 17 0
2 18 4
2 19 5
2 20 9
2 21 7
2 22 3
2 23 7
3 12 3
3 13 6
3 14 2
3 15 6
3 16 7
3 17 6
3 18 3
3 19 1
3 20 7
3 21 0
3 22 8
3 23 4
4 12 9
4 13 2
4 14 3
4 15 9
4 16 8
4 17 6
4 18 6
4 19 10
4 20 8
4 21 6
4 22 0
4 23 3
5 12 6
5 13 10
5 14 8
5 15 4
5 16 3
5 17 5
5 18 7
5 19 7
5 20 8
5 21 6
5 22 2
5 23 3
6 12 3
6 13 5
6 14 9
6 15 4
6 16 10
6 17 4
6 18 6
6 19 0
6 20 7
6 21 7
6 22 4
6 23 0
7 12 10
7 13 4
7 14 4
7 15 5
7 16 3
7 17 7
7 18 8
7 19 5
7 20 9
7 21 10
7 22 8
7 23 3
8 12 9
8 13 10
8 14 8
8 15 0
8 16 1
8 17 1
8 18 10
8 19 9
8 20 1
8 21 9
8 22 8
8 23 2
9 12 9
9 13 8
9 14 8
9 15 4
9 16 8
9 17 9
9 18 9
9 19 0
9 20 1
9 21 5
9 22 7
9 23 5
10 12 9
10 13 10
10 14 3
10 15 4
10 16 7
10 17 8
10 18 5
10 19 9
10 20 9
10 21 3
10 22 3
10 23 1
11 12 1
11 13 2
11 14 3
11 15 2
11 16 4
11 17 4
11 18 5
11 19 8
11 20 9
11 21 6
11 22 3
11 23 2
;

end;
