set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 0
0 97 6
0 98 4
0 99 5
0 100 9
0 101 0
0 102 9
0 103 4
0 104 10
0 105 9
0 106 6
0 107 10
0 108 6
0 109 10
0 110 10
0 111 5
0 112 2
0 113 4
0 114 3
0 115 10
0 116 10
0 117 2
0 118 4
0 119 4
0 120 1
0 121 8
0 122 7
0 123 3
0 124 2
0 125 0
0 126 5
0 127 0
0 128 6
0 129 4
0 130 5
0 131 1
0 132 5
0 133 8
0 134 10
0 135 6
0 136 7
0 137 9
0 138 6
0 139 9
0 140 6
0 141 0
0 142 2
0 143 10
0 144 10
0 145 3
0 146 0
0 147 2
0 148 4
0 149 9
0 150 2
0 151 8
0 152 1
0 153 0
0 154 7
0 155 7
0 156 2
0 157 6
0 158 1
0 159 9
0 160 0
0 161 9
0 162 1
0 163 1
0 164 0
0 165 5
0 166 5
0 167 6
0 168 3
0 169 5
0 170 7
0 171 8
0 172 2
0 173 6
0 174 10
0 175 7
0 176 5
0 177 10
0 178 5
0 179 6
0 180 3
0 181 0
0 182 7
0 183 8
0 184 3
0 185 10
0 186 10
0 187 7
0 188 9
0 189 7
0 190 9
0 191 8
1 96 5
1 97 8
1 98 6
1 99 9
1 100 4
1 101 0
1 102 9
1 103 7
1 104 4
1 105 8
1 106 4
1 107 3
1 108 0
1 109 2
1 110 9
1 111 5
1 112 9
1 113 6
1 114 7
1 115 0
1 116 3
1 117 9
1 118 3
1 119 8
1 120 6
1 121 3
1 122 7
1 123 6
1 124 6
1 125 5
1 126 5
1 127 0
