set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 2
0 25 5
0 26 6
0 27 10
0 28 8
0 29 3
0 30 7
0 31 0
0 32 3
0 33 2
0 34 8
0 35 1
0 36 8
0 37 10
0 38 7
0 39 3
0 40 7
0 41 0
0 42 4
0 43 2
0 44 7
0 45 4
0 46 5
0 47 8
1 24 9
1 25 4
1 26 9
1 27 6
1 28 2
1 29 5
1 30 3
1 31 2
1 32 9
1 33 5
1 34 2
1 35 5
1 36 9
1 37 5
1 38 4
1 39 2
1 40 2
1 41 0
1 42 1
1 43 0
1 44 4
1 45 2
1 46 4
1 47 4
2 24 10
2 25 1
2 26 5
2 27 8
2 28 4
2 29 9
2 30 6
2 31 1
2 32 10
2 33 3
2 34 4
2 35 2
2 36 2
2 37 1
2 38 9
2 39 1
2 40 3
2 41 7
2 42 5
2 43 1
2 44 6
2 45 4
2 46 0
2 47 0
3 24 8
3 25 1
3 26 7
3 27 0
3 28 3
3 29 10
3 30 6
3 31 8
3 32 7
3 33 6
3 34 3
3 35 5
3 36 5
3 37 6
3 38 3
3 39 10
3 40 0
3 41 4
3 42 5
3 43 8
3 44 7
3 45 5
3 46 2
3 47 5
4 24 8
4 25 9
4 26 2
4 27 5
4 28 10
4 29 4
4 30 7
4 31 8
4 32 6
4 33 8
4 34 9
4 35 1
4 36 0
4 37 10
4 38 9
4 39 5
4 40 4
4 41 5
4 42 5
4 43 4
4 44 3
4 45 7
4 46 0
4 47 6
5 24 5
5 25 4
5 26 0
5 27 10
5 28 10
5 29 2
5 30 3
5 31 8
5 32 4
5 33 6
5 34 6
5 35 5
5 36 7
5 37 1
5 38 3
5 39 4
5 40 7
5 41 6
5 42 4
5 43 7
5 44 1
5 45 4
5 46 5
5 47 7
6 24 0
6 25 1
6 26 4
6 27 0
6 28 6
6 29 3
6 30 10
6 31 7
6 32 0
6 33 8
6 34 1
6 35 4
6 36 2
6 37 6
6 38 6
6 39 6
6 40 4
6 41 3
6 42 10
6 43 8
6 44 1
6 45 0
6 46 4
6 47 1
7 24 7
7 25 3
7 26 2
7 27 10
7 28 5
7 29 1
7 30 0
7 31 5
7 32 4
7 33 6
7 34 8
7 35 7
7 36 5
7 37 8
7 38 6
7 39 6
7 40 3
7 41 2
7 42 10
7 43 4
7 44 0
7 45 5
7 46 6
7 47 7
8 24 7
8 25 10
8 26 10
8 27 0
8 28 0
8 29 1
8 30 7
8 31 10
8 32 7
8 33 7
8 34 9
8 35 6
8 36 3
8 37 8
8 38 6
8 39 5
