set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 4
0 78 3
0 79 3
0 80 0
0 81 8
0 82 0
0 83 4
0 84 7
0 85 7
0 86 9
0 87 6
0 88 9
0 89 10
0 90 4
0 91 0
0 92 7
0 93 9
0 94 6
0 95 8
0 96 6
0 97 6
0 98 7
0 99 6
0 100 1
0 101 2
0 102 0
0 103 0
0 104 1
0 105 6
0 106 2
0 107 4
0 108 2
0 109 7
0 110 1
0 111 1
0 112 10
0 113 10
0 114 8
0 115 3
0 116 5
0 117 4
0 118 0
0 119 10
0 120 10
0 121 2
0 122 6
0 123 7
0 124 6
0 125 4
0 126 7
0 127 3
0 128 10
0 129 8
0 130 8
0 131 9
0 132 8
0 133 9
0 134 8
0 135 2
0 136 0
0 137 7
0 138 5
0 139 9
0 140 0
0 141 1
0 142 3
0 143 2
0 144 7
0 145 6
0 146 0
0 147 3
0 148 1
0 149 10
0 150 0
0 151 2
0 152 10
0 153 1
1 77 5
1 78 6
1 79 8
1 80 9
1 81 6
1 82 8
1 83 3
1 84 7
1 85 10
1 86 8
1 87 10
1 88 1
1 89 2
1 90 10
1 91 7
1 92 6
1 93 5
1 94 0
1 95 0
1 96 3
1 97 0
1 98 7
1 99 6
1 100 7
1 101 5
1 102 10
1 103 9
1 104 3
1 105 8
1 106 0
1 107 9
1 108 2
1 109 2
1 110 4
1 111 7
1 112 3
1 113 10
1 114 1
1 115 7
1 116 10
1 117 6
1 118 9
1 119 2
1 120 3
1 121 3
1 122 2
1 123 2
1 124 9
1 125 0
1 126 6
1 127 1
1 128 2
1 129 3
1 130 10
1 131 5
1 132 0
1 133 9
1 134 9
1 135 6
1 136 6
1 137 4
1 138 7
1 139 9
1 140 7
1 141 3
1 142 0
1 143 7
1 144 5
1 145 4
1 146 8
1 147 9
1 148 0
1 149 3
1 150 7
1 151 2
1 152 8
1 153 3
2 77 9
2 78 0
2 79 10
2 80 2
2 81 7
2 82 10
2 83 6
2 84 7
2 85 1
2 86 3
2 87 5
2 88 10
2 89 2
2 90 1
2 91 8
2 92 2
2 93 6
2 94 8
2 95 9
2 96 3
2 97 6
2 98 1
2 99 0
2 100 9
2 101 3
2 102 3
2 103 6
2 104 9
2 105 10
2 106 7
2 107 9
2 108 7
2 109 10
2 110 8
2 111 2
2 112 0
2 113 7
2 114 6
2 115 5
2 116 6
2 117 3
2 118 7
2 119 9
2 120 1
2 121 5
2 122 6
2 123 9
2 124 7
2 125 9
2 126 0
2 127 2
2 128 8
2 129 8
2 130 8
2 131 6
2 132 8
2 133 2
2 134 5
2 135 0
2 136 7
2 137 7
2 138 7
2 139 2
2 140 9
2 141 5
2 142 9
2 143 5
2 144 2
2 145 3
2 146 4
2 147 3
2 148 2
2 149 0
2 150 6
2 151 1
2 152 5
2 153 10
3 77 0
3 78 0
3 79 8
3 80 7
3 81 5
3 82 6
3 83 6
3 84 5
3 85 0
3 86 9
3 87 9
3 88 0
3 89 0
3 90 5
3 91 7
3 92 5
3 93 6
3 94 4
3 95 1
3 96 0
3 97 6
3 98 10
3 99 8
3 100 7
3 101 3
3 102 7
3 103 3
3 104 10
3 105 1
3 106 8
3 107 3
3 108 5
3 109 8
3 110 6
3 111 10
3 112 2
3 113 1
3 114 1
3 115 4
3 116 1
3 117 6
3 118 10
3 119 6
3 120 1
3 121 7
3 122 10
3 123 8
3 124 3
3 125 8
3 126 1
3 127 4
3 128 3
3 129 4
3 130 7
3 131 9
3 132 1
3 133 5
3 134 4
3 135 10
3 136 1
3 137 0
3 138 4
3 139 6
3 140 10
3 141 6
3 142 7
3 143 6
3 144 4
3 145 9
3 146 10
3 147 3
3 148 7
3 149 10
3 150 0
3 151 5
3 152 7
3 153 6
4 77 8
4 78 4
4 79 6
4 80 4
4 81 8
4 82 0
4 83 6
4 84 10
4 85 3
4 86 5
4 87 5
4 88 1
4 89 3
4 90 1
4 91 3
4 92 0
4 93 3
4 94 9
4 95 10
4 96 4
4 97 6
4 98 7
4 99 3
4 100 0
4 101 2
4 102 8
4 103 8
4 104 4
4 105 2
4 106 3
4 107 5
4 108 0
4 109 10
4 110 0
4 111 9
4 112 2
4 113 6
4 114 4
4 115 1
4 116 8
4 117 0
4 118 5
4 119 4
4 120 2
4 121 6
4 122 0
4 123 3
4 124 6
4 125 10
4 126 3
4 127 7
4 128 8
4 129 6
4 130 7
4 131 7
4 132 1
4 133 8
4 134 1
4 135 8
4 136 6
4 137 10
4 138 4
4 139 2
4 140 10
4 141 9
4 142 5
4 143 1
4 144 6
4 145 8
4 146 2
4 147 2
4 148 3
4 149 6
4 150 8
4 151 1
4 152 5
4 153 2
5 77 8
5 78 0
5 79 8
5 80 6
5 81 3
5 82 9
5 83 1
5 84 0
5 85 3
5 86 7
5 87 0
5 88 1
5 89 6
5 90 9
5 91 7
5 92 0
5 93 0
5 94 6
5 95 3
5 96 0
5 97 8
5 98 1
5 99 7
5 100 10
5 101 4
5 102 1
5 103 6
5 104 9
5 105 5
