set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 2
0 67 1
0 68 10
0 69 7
0 70 10
0 71 10
0 72 6
0 73 8
0 74 4
0 75 6
0 76 3
0 77 4
0 78 6
0 79 5
0 80 10
0 81 6
0 82 7
0 83 3
0 84 1
0 85 9
0 86 5
0 87 5
0 88 2
0 89 4
0 90 2
0 91 10
0 92 2
0 93 3
0 94 4
0 95 9
0 96 2
0 97 2
0 98 3
0 99 3
0 100 0
0 101 7
0 102 6
0 103 3
0 104 3
0 105 6
0 106 1
0 107 2
0 108 10
0 109 0
0 110 6
0 111 6
0 112 8
0 113 5
0 114 3
0 115 1
0 116 6
0 117 9
0 118 10
0 119 2
0 120 2
0 121 1
0 122 1
0 123 1
0 124 2
0 125 1
0 126 6
0 127 6
0 128 1
0 129 8
0 130 8
0 131 5
1 66 7
1 67 5
1 68 0
1 69 5
1 70 5
1 71 0
1 72 2
1 73 7
1 74 1
1 75 2
1 76 3
1 77 5
1 78 8
1 79 9
1 80 8
1 81 9
1 82 3
1 83 1
1 84 8
1 85 7
1 86 7
1 87 5
1 88 7
1 89 0
1 90 4
1 91 1
1 92 9
1 93 9
1 94 2
1 95 3
1 96 7
1 97 7
1 98 4
1 99 9
1 100 5
1 101 7
1 102 8
1 103 3
1 104 4
1 105 2
1 106 4
1 107 1
1 108 7
1 109 1
1 110 5
1 111 10
1 112 0
1 113 3
1 114 2
1 115 9
1 116 0
1 117 2
1 118 0
1 119 1
1 120 4
1 121 0
1 122 6
1 123 0
1 124 8
1 125 5
1 126 6
1 127 8
1 128 10
1 129 2
1 130 4
1 131 1
2 66 10
2 67 0
2 68 6
2 69 0
2 70 2
2 71 6
2 72 10
2 73 1
2 74 2
2 75 0
2 76 4
2 77 0
2 78 3
2 79 8
2 80 8
2 81 9
2 82 0
2 83 6
2 84 5
2 85 2
2 86 9
2 87 2
2 88 5
2 89 9
2 90 9
2 91 6
2 92 6
2 93 3
2 94 8
2 95 4
2 96 1
2 97 4
2 98 1
2 99 6
2 100 6
2 101 1
2 102 0
2 103 5
2 104 5
2 105 2
2 106 3
2 107 9
2 108 4
2 109 0
2 110 5
2 111 3
2 112 0
2 113 10
2 114 5
2 115 9
2 116 10
2 117 3
2 118 2
2 119 0
2 120 2
2 121 3
2 122 1
2 123 7
2 124 6
2 125 1
2 126 9
2 127 4
2 128 2
2 129 2
2 130 5
2 131 0
3 66 3
3 67 4
3 68 3
3 69 4
3 70 1
3 71 0
3 72 8
3 73 5
3 74 9
3 75 3
3 76 2
3 77 4
3 78 10
3 79 9
3 80 5
3 81 2
3 82 8
3 83 10
3 84 7
3 85 0
3 86 0
3 87 0
3 88 8
3 89 2
3 90 10
3 91 0
3 92 7
3 93 7
3 94 9
3 95 2
3 96 4
3 97 9
3 98 4
3 99 5
3 100 6
3 101 0
3 102 8
3 103 0
3 104 0
3 105 10
3 106 2
3 107 1
3 108 7
3 109 4
3 110 1
3 111 2
3 112 4
3 113 1
3 114 7
3 115 6
3 116 3
3 117 9
3 118 6
3 119 8
3 120 1
3 121 0
3 122 0
3 123 5
3 124 6
3 125 2
3 126 8
3 127 9
3 128 10
3 129 7
3 130 1
3 131 7
4 66 9
4 67 0
4 68 4
4 69 10
4 70 10
4 71 9
4 72 2
4 73 7
4 74 1
4 75 7
4 76 10
4 77 7
4 78 1
4 79 0
4 80 5
4 81 6
4 82 3
4 83 10
4 84 8
4 85 7
4 86 3
4 87 8
4 88 1
4 89 3
4 90 8
4 91 6
4 92 7
4 93 0
4 94 3
4 95 9
4 96 2
4 97 7
4 98 1
4 99 2
4 100 4
4 101 6
4 102 9
4 103 1
4 104 4
4 105 2
4 106 3
4 107 9
4 108 3
4 109 0
4 110 5
4 111 6
4 112 3
4 113 2
4 114 4
4 115 5
4 116 6
4 117 2
4 118 9
4 119 3
4 120 10
4 121 10
4 122 3
4 123 2
4 124 6
4 125 7
4 126 5
4 127 7
4 128 1
4 129 5
4 130 8
4 131 10
5 66 7
5 67 9
5 68 2
5 69 6
5 70 6
5 71 5
5 72 8
5 73 0
5 74 9
5 75 5
5 76 6
5 77 9
5 78 5
5 79 9
5 80 4
5 81 8
5 82 6
5 83 6
5 84 10
5 85 7
5 86 6
5 87 5
5 88 6
5 89 0
5 90 0
5 91 9
5 92 9
5 93 6
5 94 10
5 95 7
5 96 6
5 97 10
5 98 8
5 99 3
5 100 1
5 101 1
5 102 5
5 103 3
5 104 2
5 105 9
5 106 7
5 107 4
5 108 6
5 109 4
5 110 1
5 111 5
5 112 2
5 113 10
5 114 0
5 115 3
5 116 9
5 117 1
5 118 7
5 119 8
5 120 2
5 121 3
5 122 0
5 123 1
5 124 9
5 125 6
5 126 9
5 127 1
5 128 8
5 129 7
5 130 9
5 131 2
6 66 10
6 67 7
6 68 6
6 69 8
6 70 0
6 71 2
6 72 5
6 73 5
6 74 4
6 75 3
6 76 0
6 77 2
6 78 6
6 79 7
6 80 2
6 81 0
6 82 5
6 83 3
6 84 9
6 85 2
6 86 9
6 87 4
6 88 9
6 89 0
6 90 8
6 91 2
6 92 5
6 93 0
6 94 9
6 95 3
6 96 2
6 97 4
6 98 10
6 99 1
6 100 7
6 101 10
6 102 6
6 103 10
6 104 10
6 105 2
6 106 9
6 107 8
6 108 5
6 109 1
6 110 5
6 111 1
6 112 5
6 113 5
6 114 3
6 115 7
6 116 7
6 117 2
6 118 2
6 119 2
6 120 2
6 121 8
6 122 6
6 123 3
6 124 2
6 125 2
6 126 8
6 127 10
6 128 10
6 129 9
6 130 1
6 131 8
7 66 4
7 67 6
7 68 2
7 69 2
7 70 9
7 71 1
7 72 2
7 73 6
7 74 5
7 75 4
7 76 9
7 77 0
7 78 6
7 79 5
7 80 8
7 81 1
7 82 10
7 83 1
7 84 1
7 85 7
7 86 0
7 87 6
7 88 4
7 89 9
7 90 8
7 91 6
7 92 4
7 93 9
7 94 5
7 95 6
7 96 6
7 97 1
7 98 4
7 99 8
7 100 8
7 101 1
7 102 0
7 103 10
7 104 9
7 105 2
7 106 3
7 107 7
7 108 5
7 109 2
7 110 10
7 111 9
7 112 9
7 113 7
7 114 8
7 115 1
7 116 8
7 117 4
7 118 6
7 119 4
7 120 9
7 121 10
7 122 10
7 123 2
7 124 3
7 125 4
7 126 10
7 127 4
7 128 3
7 129 1
7 130 2
7 131 5
8 66 8
8 67 1
8 68 3
8 69 2
8 70 1
8 71 1
8 72 0
8 73 6
8 74 2
8 75 0
8 76 5
8 77 5
8 78 5
8 79 7
8 80 3
8 81 7
8 82 3
8 83 8
8 84 2
8 85 1
8 86 7
8 87 5
8 88 4
8 89 0
8 90 6
8 91 10
8 92 3
8 93 0
8 94 5
8 95 9
8 96 7
8 97 2
8 98 7
8 99 8
8 100 1
8 101 7
8 102 7
8 103 8
8 104 3
8 105 2
8 106 8
8 107 10
8 108 3
8 109 0
8 110 9
8 111 2
8 112 10
8 113 0
8 114 0
8 115 1
8 116 2
8 117 5
8 118 9
8 119 10
8 120 2
8 121 3
8 122 4
8 123 0
8 124 5
8 125 8
8 126 7
8 127 7
8 128 3
8 129 2
8 130 3
8 131 1
9 66 3
9 67 8
9 68 9
9 69 7
9 70 9
9 71 4
9 72 10
9 73 7
9 74 1
9 75 3
9 76 3
9 77 1
9 78 0
9 79 3
9 80 10
9 81 4
9 82 3
9 83 6
9 84 2
9 85 1
9 86 6
9 87 5
9 88 5
9 89 1
9 90 0
9 91 2
9 92 0
9 93 8
9 94 5
9 95 1
9 96 9
9 97 10
9 98 6
9 99 9
9 100 9
9 101 7
9 102 0
9 103 0
9 104 8
9 105 6
9 106 0
9 107 7
9 108 7
9 109 2
9 110 10
9 111 4
9 112 1
9 113 7
9 114 1
9 115 2
9 116 2
9 117 2
9 118 1
9 119 10
9 120 10
9 121 3
9 122 1
9 123 3
9 124 0
9 125 2
9 126 2
9 127 8
9 128 6
9 129 3
9 130 5
9 131 4
10 66 8
10 67 10
10 68 4
10 69 0
10 70 0
10 71 8
10 72 10
10 73 9
10 74 4
10 75 2
10 76 4
10 77 1
10 78 6
10 79 0
10 80 6
10 81 8
10 82 5
10 83 6
10 84 9
10 85 9
10 86 5
10 87 1
10 88 2
10 89 1
10 90 8
10 91 2
10 92 3
10 93 1
10 94 3
10 95 9
10 96 7
10 97 0
10 98 5
10 99 5
10 100 9
10 101 9
10 102 0
10 103 1
10 104 5
10 105 7
10 106 4
10 107 0
10 108 8
10 109 2
10 110 4
10 111 0
10 112 1
10 113 2
10 114 6
10 115 1
10 116 1
10 117 8
10 118 3
10 119 3
10 120 10
10 121 6
10 122 9
10 123 9
10 124 7
10 125 6
10 126 0
10 127 0
10 128 3
10 129 1
10 130 10
10 131 8
11 66 10
11 67 4
11 68 8
11 69 6
11 70 10
11 71 3
11 72 0
11 73 6
11 74 0
11 75 9
11 76 10
11 77 8
11 78 4
11 79 9
11 80 0
11 81 0
11 82 8
11 83 10
11 84 6
11 85 6
11 86 8
11 87 6
11 88 5
11 89 10
11 90 4
11 91 4
11 92 9
11 93 3
11 94 5
11 95 4
11 96 5
11 97 5
11 98 9
11 99 3
11 100 6
11 101 7
11 102 8
11 103 4
11 104 7
11 105 8
11 106 6
11 107 0
11 108 10
11 109 1
11 110 7
11 111 6
11 112 8
11 113 5
11 114 9
11 115 6
11 116 9
11 117 1
11 118 1
11 119 3
11 120 7
11 121 7
11 122 8
11 123 10
11 124 7
11 125 3
11 126 5
11 127 7
11 128 2
11 129 7
11 130 3
11 131 9
12 66 4
12 67 8
12 68 8
12 69 9
12 70 5
12 71 2
12 72 0
12 73 10
12 74 9
12 75 10
12 76 7
12 77 3
12 78 4
12 79 6
12 80 9
12 81 4
12 82 10
12 83 2
12 84 5
12 85 8
12 86 7
12 87 5
12 88 0
12 89 3
12 90 1
12 91 1
12 92 3
12 93 4
12 94 8
12 95 0
12 96 8
12 97 0
12 98 8
12 99 7
12 100 5
12 101 0
12 102 2
12 103 5
12 104 8
12 105 10
12 106 5
12 107 6
12 108 5
12 109 10
12 110 7
12 111 4
12 112 7
12 113 10
12 114 9
12 115 8
12 116 3
12 117 8
12 118 6
12 119 9
12 120 7
12 121 3
12 122 2
12 123 10
12 124 1
12 125 5
12 126 8
12 127 8
12 128 4
12 129 0
12 130 2
12 131 7
13 66 7
13 67 0
13 68 8
13 69 4
13 70 7
13 71 8
13 72 10
13 73 1
13 74 1
13 75 8
13 76 5
13 77 1
13 78 9
13 79 5
13 80 4
13 81 4
13 82 10
13 83 2
13 84 9
13 85 7
13 86 10
13 87 5
13 88 8
13 89 8
13 90 3
13 91 7
13 92 1
13 93 7
13 94 4
13 95 7
13 96 8
13 97 6
13 98 1
13 99 2
13 100 9
13 101 1
13 102 0
13 103 2
13 104 1
13 105 1
13 106 8
13 107 8
13 108 7
13 109 7
13 110 10
13 111 1
13 112 5
13 113 9
13 114 10
13 115 2
13 116 7
13 117 7
13 118 1
13 119 0
13 120 3
13 121 3
13 122 0
13 123 4
13 124 5
13 125 2
13 126 9
13 127 6
13 128 3
13 129 9
13 130 5
13 131 5
14 66 7
14 67 7
14 68 3
14 69 7
14 70 8
14 71 1
14 72 2
14 73 2
14 74 5
14 75 3
14 76 10
14 77 1
14 78 8
14 79 2
14 80 6
14 81 6
14 82 3
14 83 4
14 84 10
14 85 2
14 86 0
14 87 6
14 88 3
14 89 10
14 90 6
14 91 8
14 92 0
14 93 6
14 94 2
14 95 1
14 96 2
14 97 0
14 98 3
14 99 7
14 100 9
14 101 2
14 102 1
14 103 0
14 104 4
14 105 2
14 106 10
14 107 5
14 108 9
14 109 0
14 110 2
14 111 10
14 112 3
14 113 9
14 114 4
14 115 2
14 116 8
14 117 3
14 118 4
14 119 10
14 120 10
14 121 9
14 122 0
14 123 6
14 124 1
14 125 3
14 126 9
14 127 4
14 128 4
14 129 9
14 130 0
14 131 9
15 66 6
15 67 5
15 68 1
15 69 3
15 70 8
15 71 9
15 72 9
15 73 1
15 74 1
15 75 9
15 76 4
15 77 5
15 78 6
15 79 8
15 80 6
15 81 7
15 82 6
15 83 1
15 84 6
15 85 9
15 86 1
15 87 2
15 88 2
15 89 3
15 90 4
