set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 3
0 96 1
0 97 6
0 98 7
0 99 3
0 100 3
0 101 4
0 102 7
0 103 1
0 104 10
0 105 10
0 106 4
0 107 2
0 108 10
0 109 2
0 110 3
0 111 6
0 112 8
0 113 4
0 114 5
0 115 4
0 116 6
0 117 7
0 118 1
0 119 7
0 120 3
0 121 0
0 122 7
0 123 2
0 124 8
0 125 8
0 126 7
0 127 5
0 128 5
0 129 1
0 130 7
0 131 7
0 132 10
0 133 8
0 134 6
0 135 8
0 136 2
0 137 7
0 138 0
0 139 6
0 140 3
0 141 2
0 142 0
0 143 3
0 144 4
0 145 9
0 146 4
0 147 6
0 148 5
0 149 8
0 150 7
0 151 7
0 152 8
0 153 5
0 154 4
0 155 10
0 156 8
0 157 10
0 158 3
0 159 3
0 160 9
0 161 7
0 162 0
0 163 8
0 164 0
0 165 1
0 166 8
0 167 0
0 168 8
0 169 10
0 170 3
0 171 5
0 172 5
0 173 2
0 174 7
0 175 1
0 176 0
0 177 6
0 178 3
0 179 7
0 180 6
0 181 7
0 182 4
0 183 6
0 184 9
0 185 2
0 186 0
0 187 3
0 188 5
0 189 4
1 95 10
1 96 10
1 97 5
1 98 7
1 99 3
1 100 7
1 101 2
1 102 3
1 103 10
1 104 3
1 105 1
1 106 9
1 107 3
1 108 6
1 109 5
1 110 6
1 111 3
1 112 0
1 113 3
1 114 7
1 115 1
1 116 8
1 117 0
1 118 2
1 119 9
1 120 5
1 121 0
1 122 10
1 123 6
1 124 0
1 125 8
1 126 1
1 127 0
1 128 2
1 129 4
1 130 5
1 131 1
1 132 8
1 133 7
1 134 10
1 135 5
1 136 9
1 137 10
1 138 2
1 139 2
1 140 4
1 141 0
1 142 9
1 143 6
1 144 0
1 145 4
1 146 3
1 147 1
1 148 7
1 149 10
1 150 1
1 151 4
1 152 6
1 153 7
1 154 8
1 155 4
1 156 1
1 157 1
1 158 10
1 159 10
1 160 0
1 161 10
1 162 9
1 163 7
1 164 0
1 165 1
1 166 1
1 167 0
1 168 4
1 169 1
1 170 5
1 171 8
1 172 7
1 173 5
1 174 4
1 175 7
1 176 4
1 177 1
1 178 8
1 179 3
1 180 5
1 181 6
1 182 9
1 183 5
1 184 0
1 185 8
1 186 4
1 187 2
1 188 7
1 189 7
2 95 5
2 96 7
2 97 5
2 98 8
2 99 8
2 100 1
2 101 6
2 102 5
2 103 1
2 104 0
2 105 6
2 106 3
2 107 5
2 108 4
2 109 6
2 110 9
2 111 6
2 112 10
2 113 8
2 114 8
2 115 7
2 116 8
2 117 9
2 118 2
2 119 4
2 120 7
2 121 2
2 122 0
2 123 6
2 124 5
2 125 6
2 126 4
2 127 6
2 128 7
2 129 0
2 130 9
2 131 4
2 132 0
2 133 1
2 134 1
2 135 7
2 136 9
2 137 5
2 138 10
2 139 3
2 140 1
2 141 4
2 142 7
2 143 5
2 144 6
2 145 2
2 146 5
2 147 2
2 148 1
2 149 10
2 150 10
2 151 0
2 152 1
2 153 10
2 154 0
2 155 6
2 156 4
2 157 10
2 158 0
2 159 2
2 160 7
2 161 3
2 162 7
2 163 8
2 164 7
2 165 2
2 166 4
2 167 3
2 168 7
2 169 8
2 170 9
2 171 9
2 172 10
2 173 1
2 174 4
2 175 1
2 176 3
2 177 0
2 178 3
2 179 4
2 180 3
2 181 4
2 182 9
2 183 10
2 184 6
2 185 0
2 186 9
2 187 1
2 188 5
2 189 0
3 95 3
3 96 1
3 97 10
3 98 4
3 99 2
3 100 1
3 101 5
3 102 4
3 103 4
3 104 2
3 105 5
3 106 7
3 107 10
3 108 10
3 109 3
3 110 0
3 111 5
3 112 5
3 113 0
3 114 7
3 115 9
3 116 6
3 117 0
3 118 4
3 119 10
3 120 10
3 121 0
3 122 10
3 123 0
3 124 8
3 125 6
3 126 3
3 127 0
3 128 6
3 129 5
3 130 8
3 131 8
3 132 3
3 133 1
3 134 0
3 135 10
3 136 1
3 137 2
3 138 8
3 139 4
3 140 1
3 141 3
3 142 3
3 143 0
3 144 8
3 145 6
3 146 10
3 147 9
3 148 3
3 149 8
3 150 2
3 151 10
3 152 0
3 153 10
3 154 1
3 155 5
3 156 9
3 157 10
3 158 3
3 159 9
3 160 5
3 161 8
3 162 0
3 163 0
3 164 10
3 165 1
3 166 4
3 167 2
3 168 3
3 169 8
3 170 3
3 171 1
3 172 10
3 173 3
3 174 4
3 175 5
3 176 8
3 177 4
3 178 5
3 179 5
3 180 10
3 181 4
3 182 7
3 183 10
3 184 4
3 185 3
3 186 10
3 187 6
3 188 9
3 189 7
4 95 8
4 96 3
4 97 6
4 98 0
4 99 3
4 100 6
4 101 1
4 102 3
4 103 0
4 104 2
4 105 9
4 106 6
4 107 9
4 108 2
4 109 2
4 110 9
4 111 7
4 112 9
4 113 7
4 114 4
4 115 3
4 116 3
4 117 10
4 118 2
4 119 5
4 120 6
4 121 7
4 122 0
4 123 1
4 124 7
4 125 6
4 126 9
4 127 7
4 128 7
4 129 7
4 130 1
4 131 7
4 132 9
4 133 6
4 134 5
4 135 7
4 136 5
4 137 1
4 138 8
4 139 5
4 140 7
4 141 5
4 142 8
4 143 3
4 144 5
4 145 2
4 146 2
4 147 7
4 148 6
4 149 2
4 150 3
4 151 6
4 152 1
4 153 1
4 154 2
4 155 1
4 156 6
4 157 9
4 158 9
4 159 0
4 160 10
4 161 7
4 162 10
4 163 9
4 164 10
4 165 5
4 166 8
4 167 2
4 168 1
4 169 4
4 170 0
4 171 9
4 172 2
4 173 0
4 174 3
4 175 2
4 176 8
4 177 1
4 178 10
4 179 0
4 180 4
4 181 2
4 182 10
4 183 0
4 184 0
4 185 0
4 186 2
4 187 0
4 188 2
4 189 5
5 95 5
5 96 0
5 97 2
5 98 9
5 99 9
5 100 10
5 101 8
5 102 0
5 103 0
5 104 3
5 105 7
5 106 4
5 107 4
5 108 4
5 109 8
5 110 1
5 111 7
5 112 5
5 113 5
5 114 1
5 115 6
5 116 6
5 117 3
5 118 10
5 119 9
5 120 2
5 121 0
5 122 1
5 123 9
5 124 5
5 125 3
5 126 4
5 127 7
5 128 7
5 129 8
5 130 9
5 131 8
5 132 3
5 133 4
5 134 6
5 135 5
5 136 3
5 137 1
5 138 9
5 139 8
5 140 7
5 141 5
5 142 5
5 143 9
5 144 5
5 145 9
5 146 5
5 147 8
5 148 8
5 149 3
5 150 1
5 151 9
5 152 1
5 153 3
5 154 7
5 155 5
5 156 10
5 157 6
5 158 5
5 159 10
5 160 0
5 161 6
5 162 10
5 163 3
5 164 10
5 165 8
5 166 10
5 167 3
5 168 0
5 169 0
5 170 7
5 171 7
5 172 10
5 173 9
5 174 0
5 175 2
5 176 6
5 177 2
5 178 6
5 179 10
5 180 10
5 181 1
5 182 10
5 183 3
5 184 1
5 185 5
5 186 4
5 187 6
5 188 7
5 189 8
6 95 1
6 96 3
6 97 8
6 98 7
6 99 4
6 100 2
6 101 2
6 102 9
6 103 8
6 104 4
6 105 2
6 106 0
6 107 0
6 108 6
6 109 9
6 110 5
6 111 7
6 112 9
6 113 10
6 114 3
6 115 1
6 116 6
6 117 7
6 118 7
6 119 2
6 120 9
6 121 7
6 122 2
6 123 10
6 124 7
6 125 4
6 126 4
6 127 5
6 128 6
6 129 3
6 130 1
6 131 0
6 132 5
6 133 10
6 134 4
6 135 10
6 136 8
6 137 9
6 138 4
6 139 0
6 140 8
6 141 9
6 142 2
6 143 0
6 144 8
6 145 1
6 146 0
6 147 8
6 148 4
6 149 6
6 150 2
6 151 2
6 152 6
6 153 7
6 154 8
6 155 6
6 156 4
6 157 3
6 158 1
6 159 0
6 160 0
6 161 3
6 162 5
6 163 7
6 164 2
6 165 7
6 166 5
6 167 8
6 168 6
6 169 5
6 170 5
6 171 1
6 172 8
6 173 7
6 174 8
6 175 0
6 176 10
6 177 1
6 178 10
6 179 7
6 180 4
6 181 5
6 182 9
6 183 3
6 184 10
6 185 4
6 186 7
6 187 6
6 188 5
6 189 5
7 95 2
7 96 9
7 97 6
7 98 2
7 99 4
7 100 6
7 101 4
7 102 3
7 103 2
7 104 6
7 105 6
7 106 7
7 107 8
7 108 9
7 109 9
7 110 5
7 111 4
7 112 3
7 113 4
7 114 4
7 115 2
7 116 1
7 117 7
7 118 5
7 119 8
7 120 6
7 121 1
7 122 1
7 123 2
7 124 7
7 125 1
7 126 8
7 127 3
7 128 6
7 129 1
7 130 4
7 131 2
7 132 10
7 133 4
7 134 7
7 135 8
7 136 7
7 137 6
7 138 7
7 139 4
7 140 8
7 141 9
7 142 5
7 143 8
7 144 8
7 145 3
7 146 10
7 147 0
7 148 3
7 149 2
7 150 6
7 151 0
7 152 4
7 153 6
7 154 3
7 155 5
7 156 2
7 157 5
7 158 5
7 159 6
7 160 3
7 161 8
7 162 5
7 163 10
7 164 2
7 165 4
7 166 9
7 167 4
7 168 8
7 169 5
7 170 10
7 171 5
7 172 9
7 173 7
7 174 6
7 175 6
7 176 7
7 177 1
7 178 7
7 179 6
7 180 6
7 181 6
7 182 1
7 183 9
7 184 0
7 185 8
7 186 8
7 187 9
7 188 8
7 189 10
8 95 10
8 96 9
8 97 1
8 98 1
8 99 6
8 100 10
8 101 3
8 102 3
8 103 1
8 104 2
8 105 6
8 106 5
8 107 7
8 108 8
8 109 0
8 110 6
8 111 4
8 112 0
8 113 10
8 114 4
8 115 9
8 116 5
8 117 4
8 118 9
8 119 5
8 120 0
8 121 10
8 122 0
8 123 0
8 124 5
8 125 10
8 126 9
8 127 6
8 128 4
8 129 3
8 130 0
8 131 7
8 132 2
8 133 0
8 134 8
8 135 8
8 136 10
8 137 7
8 138 2
8 139 0
8 140 1
8 141 1
8 142 3
8 143 0
8 144 2
8 145 5
8 146 4
8 147 3
8 148 0
8 149 0
8 150 9
8 151 3
8 152 6
8 153 10
8 154 2
8 155 2
8 156 2
8 157 10
8 158 0
8 159 7
8 160 1
8 161 1
8 162 10
8 163 5
8 164 6
8 165 5
8 166 3
8 167 4
8 168 9
8 169 9
8 170 8
8 171 10
8 172 9
8 173 4
8 174 8
8 175 2
8 176 10
8 177 10
8 178 9
8 179 1
8 180 4
8 181 5
8 182 4
8 183 5
8 184 9
8 185 4
8 186 3
8 187 10
8 188 4
8 189 1
9 95 3
9 96 5
9 97 1
9 98 6
9 99 6
9 100 2
9 101 9
9 102 1
9 103 1
9 104 3
9 105 7
9 106 10
9 107 7
9 108 3
9 109 4
9 110 2
9 111 1
9 112 0
9 113 1
9 114 10
9 115 9
9 116 2
9 117 1
9 118 3
9 119 10
9 120 0
9 121 2
9 122 5
9 123 10
9 124 10
9 125 6
9 126 3
9 127 9
9 128 9
9 129 1
9 130 10
9 131 9
9 132 3
9 133 5
9 134 8
9 135 5
9 136 4
9 137 2
9 138 8
9 139 6
9 140 3
9 141 10
9 142 7
9 143 9
9 144 5
9 145 0
9 146 9
9 147 0
9 148 0
9 149 8
9 150 3
9 151 4
9 152 6
9 153 8
9 154 9
9 155 5
9 156 0
9 157 8
9 158 3
9 159 5
9 160 9
9 161 6
9 162 4
9 163 8
9 164 2
9 165 8
9 166 1
9 167 2
9 168 6
9 169 8
9 170 7
9 171 0
9 172 1
9 173 7
9 174 5
9 175 8
9 176 1
9 177 5
9 178 3
9 179 10
9 180 8
9 181 3
9 182 4
9 183 6
9 184 8
9 185 2
9 186 2
9 187 6
9 188 5
9 189 7
10 95 7
10 96 4
10 97 1
10 98 8
10 99 5
10 100 6
10 101 5
