set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 4
0 85 6
0 86 4
0 87 0
0 88 10
0 89 3
0 90 1
0 91 3
0 92 7
0 93 3
0 94 1
0 95 8
0 96 7
0 97 7
0 98 0
0 99 4
0 100 4
0 101 0
0 102 10
0 103 4
0 104 4
0 105 8
0 106 7
0 107 7
0 108 0
0 109 10
0 110 4
0 111 7
0 112 5
0 113 2
0 114 5
0 115 5
0 116 7
0 117 2
0 118 0
0 119 2
0 120 0
0 121 0
0 122 4
0 123 6
0 124 8
0 125 0
0 126 7
0 127 4
0 128 1
0 129 4
0 130 3
0 131 0
0 132 8
0 133 0
0 134 7
0 135 7
0 136 4
0 137 9
0 138 5
0 139 4
0 140 10
0 141 9
0 142 3
0 143 2
0 144 0
0 145 0
0 146 8
0 147 10
0 148 1
0 149 10
0 150 5
0 151 0
0 152 5
0 153 4
0 154 6
0 155 1
0 156 5
0 157 10
0 158 10
0 159 7
0 160 7
0 161 6
0 162 8
0 163 3
0 164 6
0 165 10
0 166 7
0 167 9
1 84 2
1 85 8
1 86 2
1 87 3
1 88 7
1 89 0
1 90 1
1 91 8
1 92 3
1 93 1
1 94 3
1 95 2
1 96 8
1 97 1
1 98 7
1 99 10
1 100 0
1 101 7
1 102 7
1 103 1
1 104 6
1 105 5
1 106 7
1 107 8
1 108 7
1 109 2
1 110 4
1 111 8
1 112 9
1 113 7
1 114 6
1 115 9
1 116 2
1 117 2
1 118 8
1 119 7
1 120 8
1 121 1
1 122 10
1 123 9
1 124 6
1 125 1
1 126 8
1 127 3
1 128 0
1 129 10
1 130 3
1 131 2
1 132 1
1 133 3
1 134 8
1 135 10
1 136 6
1 137 0
1 138 5
1 139 2
1 140 5
1 141 8
1 142 2
1 143 5
1 144 3
1 145 9
1 146 10
1 147 3
1 148 3
1 149 7
1 150 7
1 151 1
1 152 5
1 153 6
1 154 0
1 155 1
1 156 8
1 157 10
1 158 6
1 159 6
1 160 3
1 161 4
1 162 8
1 163 6
1 164 9
1 165 10
1 166 3
1 167 9
2 84 1
2 85 4
2 86 3
2 87 10
2 88 8
2 89 2
2 90 1
2 91 7
2 92 0
2 93 0
2 94 3
2 95 7
2 96 7
2 97 2
2 98 5
2 99 10
2 100 7
2 101 1
2 102 5
2 103 1
2 104 1
2 105 10
2 106 10
2 107 5
2 108 3
2 109 2
2 110 2
2 111 2
2 112 1
2 113 1
2 114 6
2 115 2
2 116 5
2 117 6
2 118 4
2 119 4
2 120 0
2 121 1
2 122 0
2 123 1
2 124 5
2 125 3
2 126 0
2 127 10
2 128 8
2 129 1
2 130 8
2 131 7
2 132 8
2 133 10
2 134 9
