set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 0
0 13 9
0 14 9
0 15 10
0 16 4
0 17 8
0 18 8
0 19 8
0 20 0
0 21 8
0 22 5
0 23 4
1 12 10
1 13 4
1 14 6
1 15 3
1 16 7
1 17 9
1 18 4
1 19 6
1 20 7
1 21 1
1 22 9
1 23 0
2 12 9
2 13 6
2 14 2
2 15 6
2 16 5
2 17 10
2 18 4
2 19 10
2 20 6
2 21 2
2 22 4
2 23 3
3 12 1
3 13 8
3 14 2
3 15 1
3 16 6
3 17 5
3 18 2
3 19 5
3 20 4
3 21 10
3 22 8
3 23 8
4 12 8
4 13 6
4 14 3
4 15 2
4 16 7
4 17 8
4 18 4
4 19 6
4 20 9
4 21 0
4 22 1
4 23 6
5 12 2
5 13 6
5 14 4
5 15 7
5 16 7
5 17 10
5 18 1
5 19 2
5 20 6
5 21 2
5 22 1
5 23 9
6 12 4
6 13 1
6 14 4
6 15 8
6 16 3
6 17 3
6 18 4
6 19 0
6 20 9
6 21 3
6 22 7
6 23 0
7 12 2
7 13 4
7 14 9
7 15 8
7 16 1
7 17 5
7 18 7
7 19 3
7 20 8
7 21 3
7 22 3
7 23 10
8 12 0
8 13 3
8 14 9
8 15 8
8 16 9
8 17 3
8 18 4
8 19 10
8 20 8
8 21 10
8 22 2
8 23 1
9 12 3
9 13 2
9 14 6
9 15 5
9 16 1
9 17 2
9 18 5
9 19 1
9 20 8
9 21 10
9 22 2
9 23 10
10 12 6
10 13 7
10 14 10
10 15 6
10 16 6
10 17 9
10 18 1
10 19 8
10 20 10
10 21 0
10 22 5
10 23 8
11 12 4
11 13 9
11 14 6
11 15 8
11 16 2
11 17 4
11 18 2
11 19 6
11 20 1
11 21 1
11 22 3
11 23 9
;

end;
