set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 5
0 70 4
0 71 4
0 72 4
0 73 2
0 74 3
0 75 7
0 76 8
0 77 3
0 78 6
0 79 8
0 80 0
0 81 9
0 82 9
0 83 10
0 84 1
0 85 6
0 86 6
0 87 0
0 88 0
0 89 9
0 90 2
0 91 5
0 92 9
0 93 7
0 94 10
0 95 3
0 96 10
0 97 4
0 98 4
0 99 9
0 100 8
0 101 8
0 102 3
0 103 7
0 104 2
0 105 8
0 106 4
0 107 10
0 108 7
0 109 3
0 110 3
0 111 6
0 112 10
0 113 0
0 114 0
0 115 3
0 116 2
0 117 2
0 118 1
0 119 0
0 120 1
0 121 7
0 122 3
0 123 0
0 124 3
0 125 9
0 126 1
0 127 6
0 128 1
0 129 2
0 130 9
0 131 5
0 132 7
0 133 6
0 134 4
0 135 3
0 136 7
0 137 4
1 69 5
1 70 2
1 71 6
1 72 10
1 73 3
1 74 10
1 75 3
1 76 10
1 77 8
1 78 2
1 79 2
1 80 8
1 81 7
1 82 4
1 83 4
1 84 4
1 85 0
1 86 5
1 87 8
1 88 10
1 89 10
1 90 6
1 91 7
1 92 9
1 93 3
1 94 6
1 95 6
1 96 7
1 97 0
1 98 7
1 99 7
1 100 5
1 101 1
1 102 0
1 103 3
1 104 7
1 105 0
1 106 7
1 107 4
1 108 2
1 109 5
1 110 1
1 111 2
1 112 8
1 113 8
1 114 4
1 115 7
1 116 5
1 117 5
1 118 4
1 119 4
1 120 0
1 121 10
1 122 8
1 123 5
1 124 5
1 125 10
1 126 1
1 127 1
1 128 5
1 129 0
1 130 7
1 131 2
1 132 0
1 133 6
1 134 1
1 135 0
1 136 3
1 137 0
2 69 5
2 70 3
2 71 7
2 72 9
2 73 4
2 74 7
2 75 4
2 76 4
2 77 1
2 78 10
2 79 4
2 80 4
2 81 10
2 82 10
2 83 7
2 84 9
2 85 2
2 86 3
2 87 1
2 88 6
2 89 4
2 90 5
2 91 0
2 92 10
2 93 1
2 94 10
2 95 9
2 96 10
2 97 8
2 98 10
2 99 2
2 100 1
2 101 10
2 102 0
2 103 3
2 104 6
2 105 4
2 106 7
2 107 10
2 108 6
2 109 0
2 110 4
2 111 7
2 112 8
2 113 1
2 114 0
2 115 0
2 116 7
2 117 4
2 118 3
2 119 5
2 120 2
2 121 0
2 122 2
2 123 1
2 124 4
2 125 1
2 126 4
2 127 2
2 128 5
2 129 9
2 130 7
2 131 9
2 132 3
2 133 8
2 134 0
2 135 5
2 136 2
2 137 6
3 69 2
3 70 5
3 71 2
3 72 7
3 73 7
3 74 6
3 75 5
3 76 7
3 77 8
3 78 6
3 79 3
3 80 3
3 81 0
3 82 7
3 83 10
3 84 6
3 85 9
3 86 8
3 87 4
3 88 5
3 89 8
3 90 3
3 91 0
3 92 1
3 93 10
3 94 5
3 95 8
3 96 9
3 97 10
3 98 3
3 99 5
3 100 9
3 101 1
3 102 3
3 103 3
3 104 5
3 105 2
3 106 6
3 107 1
3 108 5
3 109 2
3 110 0
3 111 9
3 112 7
3 113 6
3 114 3
3 115 10
3 116 5
3 117 3
3 118 2
3 119 0
3 120 10
3 121 9
3 122 10
3 123 0
3 124 4
3 125 4
3 126 10
3 127 10
3 128 3
3 129 9
3 130 0
3 131 4
3 132 5
3 133 6
3 134 7
3 135 7
3 136 9
3 137 3
4 69 1
4 70 4
4 71 0
4 72 7
4 73 8
4 74 1
4 75 9
4 76 2
4 77 5
4 78 9
4 79 2
4 80 2
4 81 9
4 82 10
4 83 3
4 84 8
4 85 2
4 86 2
4 87 10
4 88 9
4 89 4
4 90 2
4 91 2
4 92 10
4 93 10
4 94 8
4 95 1
4 96 9
4 97 8
4 98 5
4 99 10
4 100 1
4 101 2
4 102 3
4 103 9
4 104 6
4 105 0
4 106 9
4 107 5
4 108 4
4 109 4
4 110 0
4 111 10
4 112 6
4 113 7
4 114 4
4 115 3
4 116 4
4 117 2
4 118 5
4 119 10
4 120 5
4 121 7
4 122 1
4 123 8
4 124 3
4 125 1
4 126 7
4 127 3
4 128 0
4 129 5
4 130 10
4 131 3
4 132 6
4 133 4
4 134 8
4 135 0
4 136 4
4 137 8
5 69 8
5 70 3
5 71 4
5 72 1
5 73 7
5 74 7
5 75 3
5 76 3
5 77 4
5 78 3
5 79 3
5 80 7
5 81 7
5 82 3
5 83 4
5 84 9
5 85 0
5 86 5
5 87 4
5 88 3
5 89 3
5 90 0
5 91 2
5 92 3
5 93 1
5 94 10
5 95 4
5 96 10
5 97 10
5 98 0
