set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 2
0 72 2
0 73 0
0 74 3
0 75 1
0 76 8
0 77 7
0 78 8
0 79 5
0 80 0
0 81 7
0 82 3
0 83 9
0 84 2
0 85 2
0 86 5
0 87 6
0 88 9
0 89 1
0 90 6
0 91 8
0 92 5
0 93 6
0 94 6
0 95 10
0 96 8
0 97 1
0 98 7
0 99 7
0 100 0
0 101 7
0 102 7
0 103 4
0 104 8
0 105 7
0 106 9
0 107 2
0 108 5
0 109 3
0 110 6
0 111 9
0 112 1
0 113 2
0 114 6
0 115 4
0 116 5
0 117 1
0 118 10
0 119 10
0 120 10
0 121 0
0 122 3
0 123 2
0 124 7
0 125 5
0 126 5
0 127 1
0 128 4
0 129 8
0 130 2
0 131 4
0 132 9
0 133 3
0 134 0
0 135 10
0 136 4
0 137 3
0 138 1
0 139 2
0 140 9
0 141 1
1 71 3
1 72 0
1 73 9
1 74 8
1 75 3
1 76 2
1 77 9
1 78 2
1 79 3
1 80 1
1 81 2
1 82 0
1 83 2
1 84 0
1 85 3
1 86 1
1 87 2
1 88 3
1 89 7
1 90 9
1 91 8
1 92 2
1 93 10
1 94 7
1 95 10
1 96 10
1 97 7
1 98 8
1 99 1
1 100 4
1 101 8
1 102 7
1 103 8
1 104 6
1 105 5
1 106 4
1 107 8
1 108 1
1 109 5
1 110 4
1 111 3
1 112 8
1 113 4
1 114 10
1 115 4
1 116 0
1 117 8
1 118 2
1 119 3
1 120 6
1 121 7
1 122 1
1 123 3
1 124 3
1 125 7
1 126 2
1 127 8
1 128 4
1 129 7
1 130 5
1 131 2
1 132 6
1 133 6
1 134 1
1 135 8
1 136 1
1 137 9
1 138 6
1 139 3
1 140 9
1 141 9
2 71 9
2 72 8
2 73 3
2 74 9
2 75 5
2 76 9
2 77 6
2 78 6
2 79 2
2 80 2
2 81 8
2 82 4
2 83 8
2 84 2
2 85 3
2 86 4
2 87 1
2 88 3
2 89 6
2 90 1
2 91 1
2 92 10
2 93 7
2 94 2
2 95 8
2 96 3
2 97 1
2 98 8
2 99 4
2 100 2
2 101 0
2 102 2
2 103 4
2 104 2
2 105 9
2 106 0
2 107 9
2 108 7
2 109 2
2 110 3
2 111 0
2 112 8
2 113 8
2 114 6
2 115 4
2 116 5
2 117 6
2 118 3
2 119 7
2 120 5
2 121 4
2 122 5
2 123 9
2 124 2
2 125 10
2 126 8
2 127 9
2 128 2
2 129 3
2 130 6
2 131 5
2 132 5
2 133 9
2 134 4
2 135 5
2 136 9
2 137 4
2 138 8
2 139 8
2 140 0
2 141 4
3 71 10
3 72 8
3 73 1
3 74 9
3 75 1
3 76 3
3 77 4
3 78 8
3 79 6
3 80 6
3 81 7
3 82 6
3 83 3
3 84 1
3 85 7
3 86 9
3 87 1
3 88 8
3 89 4
3 90 1
3 91 10
3 92 3
3 93 0
3 94 7
3 95 9
3 96 2
3 97 5
3 98 0
3 99 8
3 100 4
3 101 9
3 102 3
3 103 6
3 104 0
3 105 6
3 106 6
3 107 3
3 108 5
3 109 8
3 110 1
3 111 2
3 112 2
3 113 7
3 114 3
3 115 9
3 116 5
3 117 5
3 118 6
3 119 4
3 120 5
3 121 10
3 122 2
3 123 8
3 124 2
3 125 5
3 126 3
3 127 0
3 128 0
3 129 3
3 130 3
3 131 10
3 132 10
3 133 1
3 134 3
3 135 3
3 136 8
3 137 0
3 138 10
3 139 3
3 140 3
3 141 2
4 71 2
4 72 8
4 73 6
4 74 10
