set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 0
0 10 8
0 11 2
0 12 3
0 13 10
0 14 1
0 15 4
0 16 9
0 17 10
1 9 8
1 10 9
1 11 1
1 12 9
1 13 0
1 14 3
1 15 10
1 16 10
1 17 8
2 9 7
2 10 0
2 11 0
2 12 5
2 13 7
2 14 6
2 15 1
2 16 3
2 17 7
3 9 10
3 10 9
3 11 2
3 12 10
3 13 3
3 14 3
3 15 10
3 16 1
3 17 7
4 9 7
4 10 9
4 11 3
4 12 6
4 13 3
4 14 3
4 15 6
4 16 4
4 17 4
5 9 1
5 10 4
5 11 3
5 12 8
5 13 10
5 14 1
5 15 1
5 16 5
5 17 5
6 9 8
6 10 9
6 11 0
6 12 6
6 13 3
6 14 8
6 15 2
6 16 3
6 17 9
7 9 7
7 10 7
7 11 3
7 12 3
7 13 2
7 14 9
7 15 5
7 16 1
7 17 5
8 9 4
8 10 9
8 11 6
8 12 10
8 13 1
8 14 3
8 15 5
8 16 8
8 17 0
;

end;
